Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
26632800;1;0.023;1;0;0;0
26636400;1;0.214;1;0;0;0
26640000;1;0.425;1;0;0;0
26643600;1;0.579;1;0;0;1
26647200;1;0.678;1;0;0;1
26650800;1;0.746;1;0;0;1
26654400;1;0.774;1;0;0;1
26658000;1;0.735;1;0;0;1
26661600;1;0.655;1;0;0;0
26665200;1;0.529;1;0;0;0
26668800;1;0.351;1;1;0;0
26672400;1;0.108;1;1;0;0
26676000;1;0;1;1;1;0
26679600;1;0;1;1;1;0
26683200;1;0;1;1;1;0
26686800;1;0;0;0;1;0
26690400;1;0;0;0;1;0
26694000;1;0;0;0;1;0
26697600;1;0;0;0;1;0
26701200;2;0;0;0;1;0
26704800;2;0;0;0;1;0
26708400;2;0;0;0;1;0
26712000;2;0;0;0;1;0
26715600;2;0;0;0;1;0
26719200;2;0.03;1;0;0;0
26722800;2;0.25;1;0;0;0
26726400;2;0.47;1;0;0;0
26730000;2;0.622;1;0;0;1
26733600;2;0.717;1;0;0;1
26737200;2;0.762;1;0;0;1
26740800;2;0.766;1;0;0;1
26744400;2;0.732;1;0;0;1
26748000;2;0.66;1;0;0;0
26751600;2;0.53;1;0;0;0
26755200;2;0.348;1;1;0;0
26758800;2;0.088;1;1;0;0
26762400;2;0;1;1;1;0
26766000;2;0;1;1;1;0
26769600;2;0;1;1;1;0
26773200;2;0;0;0;1;0
26776800;2;0;0;0;1;0
26780400;2;0;0;0;1;0
26784000;2;0;0;0;1;0
26787600;3;0;0;0;1;0
26791200;3;0;0;0;1;0
26794800;3;0;0;0;1;0
26798400;3;0;0;0;1;0
26802000;3;0;0;0;1;0
26805600;3;0.034;1;0;0;0
26809200;3;0.253;1;0;0;0
26812800;3;0.472;1;0;0;0
26816400;3;0.627;1;0;0;1
26820000;3;0.72;1;0;0;1
26823600;3;0.77;1;0;0;1
26827200;3;0.779;1;0;0;1
26830800;3;0.737;1;0;0;1
26834400;3;0.656;1;0;0;0
26838000;3;0.522;1;0;0;0
26841600;3;0.307;1;1;0;0
26845200;3;0.056;1;1;0;0
26848800;3;0;1;1;1;0
26852400;3;0;1;1;1;0
26856000;3;0;1;1;1;0
26859600;3;0;0;0;1;0
26863200;3;0;0;0;1;0
26866800;3;0;0;0;1;0
26870400;3;0;0;0;1;0
26874000;4;0;0;0;1;0
26877600;4;0;0;0;1;0
26881200;4;0;0;0;1;0
26884800;4;0;0;0;1;0
26888400;4;0;0;0;1;0
26892000;4;0.019;1;0;0;0
26895600;4;0.217;1;0;0;0
26899200;4;0.46;1;0;0;0
26902800;4;0.622;1;0;0;1
26906400;4;0.722;1;0;0;1
26910000;4;0.764;1;0;0;1
26913600;4;0.769;1;0;0;1
26917200;4;0.725;1;0;0;1
26920800;4;0.643;1;0;0;0
26924400;4;0.51;1;0;0;0
26928000;4;0.263;1;1;0;0
26931600;4;0.071;1;1;0;0
26935200;4;0;1;1;1;0
26938800;4;0;1;1;1;0
26942400;4;0;1;1;1;0
26946000;4;0;0;0;1;0
26949600;4;0;0;0;1;0
26953200;4;0;0;0;1;0
26956800;4;0;0;0;1;0
26960400;5;0;0;0;1;0
26964000;5;0;0;0;1;0
26967600;5;0;0;0;1;0
26971200;5;0;0;0;1;0
26974800;5;0;0;0;1;0
26978400;5;0.004;1;0;0;0
26982000;5;0.116;1;0;0;0
26985600;5;0.317;1;0;0;0
26989200;5;0.525;1;0;0;1
26992800;5;0.667;1;0;0;1
26996400;5;0.713;1;0;0;1
27000000;5;0.657;1;0;0;1
27003600;5;0.557;1;0;0;1
27007200;5;0.364;1;0;0;0
27010800;5;0.156;1;0;0;0
27014400;5;0.052;1;1;0;0
27018000;5;0;1;1;0;0
27021600;5;0;1;1;1;0
27025200;5;0;1;1;1;0
27028800;5;0;1;1;1;0
27032400;5;0;0;0;1;0
27036000;5;0;0;0;1;0
27039600;5;0;0;0;1;0
27043200;5;0;0;0;1;0
27046800;6;0;0;0;1;0
27050400;6;0;0;0;1;0
27054000;6;0;0;0;1;0
27057600;6;0;0;0;1;0
27061200;6;0;0;0;1;0
27064800;6;0;0;0;0;0
27068400;6;0.054;0;0;0;0
27072000;6;0.167;0;0;0;0
27075600;6;0.278;0;0;0;1
27079200;6;0.383;0;0;0;1
27082800;6;0.448;0;0;0;1
27086400;6;0.489;0;0;0;1
27090000;6;0.469;0;0;0;1
27093600;6;0.418;0;0;0;0
27097200;6;0.311;0;0;0;0
27100800;6;0.157;0;0;0;0
27104400;6;0.027;0;0;0;0
27108000;6;0;0;0;1;0
27111600;6;0;0;0;1;0
27115200;6;0;0;0;1;0
27118800;6;0;0;0;1;0
27122400;6;0;0;0;1;0
27126000;6;0;0;0;1;0
27129600;6;0;0;0;1;0
27133200;7;0;0;0;1;0
27136800;7;0;0;0;1;0
27140400;7;0;0;0;1;0
27144000;7;0;0;0;1;0
27147600;7;0;0;0;1;0
27151200;7;0.007;0;0;0;0
27154800;7;0.12;0;0;0;0
27158400;7;0.288;0;0;0;0
27162000;7;0.463;0;0;0;1
27165600;7;0.58;0;0;0;1
27169200;7;0.654;0;0;0;1
27172800;7;0.656;0;0;0;1
27176400;7;0.608;0;0;0;1
27180000;7;0.485;0;0;0;0
27183600;7;0.348;0;0;0;0
27187200;7;0.157;0;0;0;0
27190800;7;0.026;0;0;0;0
27194400;7;0;0;0;1;0
27198000;7;0;0;0;1;0
27201600;7;0;0;0;1;0
27205200;7;0;0;0;1;0
27208800;7;0;0;0;1;0
27212400;7;0;0;0;1;0
27216000;7;0;0;0;1;0
27219600;1;0;0;0;1;0
27223200;1;0;0;0;1;0
27226800;1;0;0;0;1;0
27230400;1;0;0;0;1;0
27234000;1;0;0;0;1;0
27237600;1;0.013;1;0;0;0
27241200;1;0.148;1;0;0;0
27244800;1;0.35;1;0;0;0
27248400;1;0.526;1;0;0;1
27252000;1;0.653;1;0;0;1
27255600;1;0.693;1;0;0;1
27259200;1;0.628;1;0;0;1
27262800;1;0.521;1;0;0;1
27266400;1;0.407;1;0;0;0
27270000;1;0.276;1;0;0;0
27273600;1;0.123;1;1;0;0
27277200;1;0.015;1;1;0;0
27280800;1;0;1;1;1;0
27284400;1;0;1;1;1;0
27288000;1;0;1;1;1;0
27291600;1;0;0;0;1;0
27295200;1;0;0;0;1;0
27298800;1;0;0;0;1;0
27302400;1;0;0;0;1;0
27306000;2;0;0;0;1;0
27309600;2;0;0;0;1;0
27313200;2;0;0;0;1;0
27316800;2;0;0;0;1;0
27320400;2;0;0;0;1;0
27324000;2;0.005;1;0;0;0
27327600;2;0.14;1;0;0;0
27331200;2;0.362;1;0;0;0
27334800;2;0.554;1;0;0;1
27338400;2;0.685;1;0;0;1
27342000;2;0.706;1;0;0;1
27345600;2;0.624;1;0;0;1
27349200;2;0.53;1;0;0;1
27352800;2;0.41;1;0;0;0
27356400;2;0.304;1;0;0;0
27360000;2;0.173;1;1;0;0
27363600;2;0.039;1;1;0;0
27367200;2;0;1;1;1;0
27370800;2;0;1;1;1;0
27374400;2;0;1;1;1;0
27378000;2;0;0;0;1;0
27381600;2;0;0;0;1;0
27385200;2;0;0;0;1;0
27388800;2;0;0;0;1;0
27392400;3;0;0;0;1;0
27396000;3;0;0;0;1;0
27399600;3;0;0;0;1;0
27403200;3;0;0;0;1;0
27406800;3;0;0;0;1;0
27410400;3;0.02;1;0;0;0
27414000;3;0.222;1;0;0;0
27417600;3;0.409;1;0;0;0
27421200;3;0.509;1;0;0;1
27424800;3;0.576;1;0;0;1
27428400;3;0.692;1;0;0;1
27432000;3;0.723;1;0;0;1
27435600;3;0.678;1;0;0;1
27439200;3;0.584;1;0;0;0
27442800;3;0.445;1;0;0;0
27446400;3;0.262;1;1;0;0
27450000;3;0.061;1;1;0;0
27453600;3;0;1;1;1;0
27457200;3;0;1;1;1;0
27460800;3;0;1;1;1;0
27464400;3;0;0;0;1;0
27468000;3;0;0;0;1;0
27471600;3;0;0;0;1;0
27475200;3;0;0;0;1;0
27478800;4;0;0;0;1;0
27482400;4;0;0;0;1;0
27486000;4;0;0;0;1;0
27489600;4;0;0;0;1;0
27493200;4;0;0;0;1;0
27496800;4;0.002;1;0;0;0
27500400;4;0.103;1;0;0;0
27504000;4;0.252;1;0;0;0
27507600;4;0.381;1;0;0;1
27511200;4;0.496;1;0;0;1
27514800;4;0.565;1;0;0;1
27518400;4;0.586;1;0;0;1
27522000;4;0.571;1;0;0;1
27525600;4;0.496;1;0;0;0
27529200;4;0.359;1;0;0;0
27532800;4;0.178;1;1;0;0
27536400;4;0.038;1;1;0;0
27540000;4;0;1;1;1;0
27543600;4;0;1;1;1;0
27547200;4;0;1;1;1;0
27550800;4;0;0;0;1;0
27554400;4;0;0;0;1;0
27558000;4;0;0;0;1;0
27561600;4;0;0;0;1;0
27565200;5;0;0;0;1;0
27568800;5;0;0;0;1;0
27572400;5;0;0;0;1;0
27576000;5;0;0;0;1;0
27579600;5;0;0;0;1;0
27583200;5;0.02;1;0;0;0
27586800;5;0.209;1;0;0;0
27590400;5;0.406;1;0;0;0
27594000;5;0.547;1;0;0;1
27597600;5;0.648;1;0;0;1
27601200;5;0.702;1;0;0;1
27604800;5;0.718;1;0;0;1
27608400;5;0.688;1;0;0;1
27612000;5;0.602;1;0;0;0
27615600;5;0.432;1;0;0;0
27619200;5;0.209;1;1;0;0
27622800;5;0.037;1;1;0;0
27626400;5;0;1;1;1;0
27630000;5;0;1;1;1;0
27633600;5;0;1;1;1;0
27637200;5;0;0;0;1;0
27640800;5;0;0;0;1;0
27644400;5;0;0;0;1;0
27648000;5;0;0;0;1;0
27651600;6;0;0;0;1;0
27655200;6;0;0;0;1;0
27658800;6;0;0;0;1;0
27662400;6;0;0;0;1;0
27666000;6;0;0;0;1;0
27669600;6;0.009;0;0;0;0
27673200;6;0.142;0;0;0;0
27676800;6;0.339;0;0;0;0
27680400;6;0.506;0;0;0;1
27684000;6;0.62;0;0;0;1
27687600;6;0.69;0;0;0;1
27691200;6;0.703;0;0;0;1
27694800;6;0.655;0;0;0;1
27698400;6;0.581;0;0;0;0
27702000;6;0.442;0;0;0;0
27705600;6;0.217;0;0;0;0
27709200;6;0.038;0;0;0;0
27712800;6;0;0;0;1;0
27716400;6;0;0;0;1;0
27720000;6;0;0;0;1;0
27723600;6;0;0;0;1;0
27727200;6;0;0;0;1;0
27730800;6;0;0;0;1;0
27734400;6;0;0;0;1;0
27738000;7;0;0;0;1;0
27741600;7;0;0;0;1;0
27745200;7;0;0;0;1;0
27748800;7;0;0;0;1;0
27752400;7;0;0;0;1;0
27756000;7;0.021;0;0;0;0
27759600;7;0.217;0;0;0;0
27763200;7;0.448;0;0;0;0
27766800;7;0.61;0;0;0;1
27770400;7;0.726;0;0;0;1
27774000;7;0.778;0;0;0;1
27777600;7;0.785;0;0;0;1
27781200;7;0.75;0;0;0;1
27784800;7;0.669;0;0;0;0
27788400;7;0.537;0;0;0;0
27792000;7;0.345;0;0;0;0
27795600;7;0.093;0;0;0;0
27799200;7;0;0;0;1;0
27802800;7;0;0;0;1;0
27806400;7;0;0;0;1;0
27810000;7;0;0;0;1;0
27813600;7;0;0;0;1;0
27817200;7;0;0;0;1;0
27820800;7;0;0;0;1;0
27824400;1;0;0;0;1;0
27828000;1;0;0;0;1;0
27831600;1;0;0;0;1;0
27835200;1;0;0;0;1;0
27838800;1;0;0;0;1;0
27842400;1;0.012;1;0;0;0
27846000;1;0.142;1;0;0;0
27849600;1;0.316;1;0;0;0
27853200;1;0.49;1;0;0;1
27856800;1;0.654;1;0;0;1
27860400;1;0.745;1;0;0;1
27864000;1;0.763;1;0;0;1
27867600;1;0.712;1;0;0;1
27871200;1;0.559;1;0;0;0
27874800;1;0.267;1;0;0;0
27878400;1;0.133;1;1;0;0
27882000;1;0.024;1;1;0;0
27885600;1;0;1;1;1;0
27889200;1;0;1;1;1;0
27892800;1;0;1;1;1;0
27896400;1;0;0;0;1;0
27900000;1;0;0;0;1;0
27903600;1;0;0;0;1;0
27907200;1;0;0;0;1;0
27910800;2;0;0;0;1;0
27914400;2;0;0;0;1;0
27918000;2;0;0;0;1;0
27921600;2;0;0;0;1;0
27925200;2;0;0;0;1;0
27928800;2;0.01;1;0;0;0
27932400;2;0.154;1;0;0;0
27936000;2;0.348;1;0;0;0
27939600;2;0.529;1;0;0;1
27943200;2;0.674;1;0;0;1
27946800;2;0.755;1;0;0;1
27950400;2;0.747;1;0;0;1
27954000;2;0.639;1;0;0;1
27957600;2;0.554;1;0;0;0
27961200;2;0.28;1;0;0;0
27964800;2;0.124;1;1;0;0
27968400;2;0.018;1;1;0;0
27972000;2;0;1;1;1;0
27975600;2;0;1;1;1;0
27979200;2;0;1;1;1;0
27982800;2;0;0;0;1;0
27986400;2;0;0;0;1;0
27990000;2;0;0;0;1;0
27993600;2;0;0;0;1;0
27997200;3;0;0;0;1;0
28000800;3;0;0;0;1;0
28004400;3;0;0;0;1;0
28008000;3;0;0;0;1;0
28011600;3;0;0;0;1;0
28015200;3;0.016;1;0;0;0
28018800;3;0.198;1;0;0;0
28022400;3;0.438;1;0;0;0
28026000;3;0.598;1;0;0;1
28029600;3;0.687;1;0;0;1
28033200;3;0.711;1;0;0;1
28036800;3;0.684;1;0;0;1
28040400;3;0.609;1;0;0;1
28044000;3;0.493;1;0;0;0
28047600;3;0.352;1;0;0;0
28051200;3;0.191;1;1;0;0
28054800;3;0.042;1;1;0;0
28058400;3;0;1;1;1;0
28062000;3;0;1;1;1;0
28065600;3;0;1;1;1;0
28069200;3;0;0;0;1;0
28072800;3;0;0;0;1;0
28076400;3;0;0;0;1;0
28080000;3;0;0;0;1;0
28083600;4;0;0;0;1;0
28087200;4;0;0;0;1;0
28090800;4;0;0;0;1;0
28094400;4;0;0;0;1;0
28098000;4;0;0;0;1;0
28101600;4;0.012;1;0;0;0
28105200;4;0.174;1;0;0;0
28108800;4;0.389;1;0;0;0
28112400;4;0.571;1;0;0;1
28116000;4;0.71;1;0;0;1
28119600;4;0.77;1;0;0;1
28123200;4;0.76;1;0;0;1
28126800;4;0.645;1;0;0;1
28130400;4;0.459;1;0;0;0
28134000;4;0.298;1;0;0;0
28137600;4;0.15;1;1;0;0
28141200;4;0.028;1;1;0;0
28144800;4;0;1;1;1;0
28148400;4;0;1;1;1;0
28152000;4;0;1;1;1;0
28155600;4;0;0;0;1;0
28159200;4;0;0;0;1;0
28162800;4;0;0;0;1;0
28166400;4;0;0;0;1;0
28170000;5;0;0;0;1;0
28173600;5;0;0;0;1;0
28177200;5;0;0;0;1;0
28180800;5;0;0;0;1;0
28184400;5;0;0;0;1;0
28188000;5;0.026;1;0;0;0
28191600;5;0.231;1;0;0;0
28195200;5;0.442;1;0;0;0
28198800;5;0.575;1;0;0;1
28202400;5;0.656;1;0;0;1
28206000;5;0.686;1;0;0;1
28209600;5;0.663;1;0;0;1
28213200;5;0.61;1;0;0;1
28216800;5;0.543;1;0;0;0
28220400;5;0.45;1;0;0;0
28224000;5;0.339;1;1;0;0
28227600;5;0.108;1;1;0;0
28231200;5;0;1;1;1;0
28234800;5;0;1;1;1;0
28238400;5;0;1;1;1;0
28242000;5;0;0;0;1;0
28245600;5;0;0;0;1;0
28249200;5;0;0;0;1;0
28252800;5;0;0;0;1;0
28256400;6;0;0;0;1;0
28260000;6;0;0;0;1;0
28263600;6;0;0;0;1;0
28267200;6;0;0;0;1;0
28270800;6;0;0;0;1;0
28274400;6;0.015;0;0;0;0
28278000;6;0.229;0;0;0;0
28281600;6;0.423;0;0;0;0
28285200;6;0.539;0;0;0;1
28288800;6;0.655;0;0;0;1
28292400;6;0.754;0;0;0;1
28296000;6;0.778;0;0;0;1
28299600;6;0.738;0;0;0;1
28303200;6;0.653;0;0;0;0
28306800;6;0.527;0;0;0;0
28310400;6;0.296;0;0;0;0
28314000;6;0.062;0;0;0;0
28317600;6;0;0;0;1;0
28321200;6;0;0;0;1;0
28324800;6;0;0;0;1;0
28328400;6;0;0;0;1;0
28332000;6;0;0;0;1;0
28335600;6;0;0;0;1;0
28339200;6;0;0;0;1;0
28342800;7;0;0;0;1;0
28346400;7;0;0;0;1;0
28350000;7;0;0;0;1;0
28353600;7;0;0;0;1;0
28357200;7;0;0;0;1;0
28360800;7;0.021;0;0;0;0
28364400;7;0.238;0;0;0;0
28368000;7;0.488;0;0;0;0
28371600;7;0.639;0;0;0;1
28375200;7;0.737;0;0;0;1
28378800;7;0.786;0;0;0;1
28382400;7;0.795;0;0;0;1
28386000;7;0.754;0;0;0;1
28389600;7;0.658;0;0;0;0
28393200;7;0.497;0;0;0;0
28396800;7;0.288;0;0;0;0
28400400;7;0.065;0;0;0;0
28404000;7;0;0;0;1;0
28407600;7;0;0;0;1;0
28411200;7;0;0;0;1;0
28414800;7;0;0;0;1;0
28418400;7;0;0;0;1;0
28422000;7;0;0;0;1;0
28425600;7;0;0;0;1;0
28429200;1;0;0;0;1;0
28432800;1;0;0;0;1;0
28436400;1;0;0;0;1;0
28440000;1;0;0;0;1;0
28443600;1;0;0;0;1;0
28447200;1;0.028;1;0;0;0
28450800;1;0.278;1;0;0;0
28454400;1;0.503;1;0;0;0
28458000;1;0.653;1;0;0;1
28461600;1;0.745;1;0;0;1
28465200;1;0.793;1;0;0;1
28468800;1;0.798;1;0;0;1
28472400;1;0.756;1;0;0;1
28476000;1;0.674;1;0;0;0
28479600;1;0.543;1;0;0;0
28483200;1;0.358;1;1;0;0
28486800;1;0.105;1;1;0;0
28490400;1;0;1;1;1;0
28494000;1;0;1;1;1;0
28497600;1;0;1;1;1;0
28501200;1;0;0;0;1;0
28504800;1;0;0;0;1;0
28508400;1;0;0;0;1;0
28512000;1;0;0;0;1;0
28515600;2;0;0;0;1;0
28519200;2;0;0;0;1;0
28522800;2;0;0;0;1;0
28526400;2;0;0;0;1;0
28530000;2;0;0;0;1;0
28533600;2;0.023;1;0;0;0
28537200;2;0.223;1;0;0;0
28540800;2;0.419;1;0;0;0
28544400;2;0.574;1;0;0;1
28548000;2;0.686;1;0;0;1
28551600;2;0.732;1;0;0;1
28555200;2;0.735;1;0;0;1
28558800;2;0.696;1;0;0;1
28562400;2;0.623;1;0;0;0
28566000;2;0.481;1;0;0;0
28569600;2;0.295;1;1;0;0
28573200;2;0.051;1;1;0;0
28576800;2;0;1;1;1;0
28580400;2;0;1;1;1;0
28584000;2;0;1;1;1;0
28587600;2;0;0;0;1;0
28591200;2;0;0;0;1;0
28594800;2;0;0;0;1;0
28598400;2;0;0;0;1;0
28602000;3;0;0;0;1;0
28605600;3;0;0;0;1;0
28609200;3;0;0;0;1;0
28612800;3;0;0;0;1;0
28616400;3;0;0;0;1;0
28620000;3;0.002;1;0;0;0
28623600;3;0.099;1;0;0;0
28627200;3;0.258;1;0;0;0
28630800;3;0.415;1;0;0;1
28634400;3;0.555;1;0;0;1
28638000;3;0.621;1;0;0;1
28641600;3;0.627;1;0;0;1
28645200;3;0.581;1;0;0;1
28648800;3;0.51;1;0;0;0
28652400;3;0.398;1;0;0;0
28656000;3;0.249;1;1;0;0
28659600;3;0.074;1;1;0;0
28663200;3;0;1;1;1;0
28666800;3;0;1;1;1;0
28670400;3;0;1;1;1;0
28674000;3;0;0;0;1;0
28677600;3;0;0;0;1;0
28681200;3;0;0;0;1;0
28684800;3;0;0;0;1;0
28688400;4;0;0;0;1;0
28692000;4;0;0;0;1;0
28695600;4;0;0;0;1;0
28699200;4;0;0;0;1;0
28702800;4;0;0;0;1;0
28706400;4;0.016;1;0;0;0
28710000;4;0.205;1;0;0;0
28713600;4;0.396;1;0;0;0
28717200;4;0.52;1;0;0;1
28720800;4;0.608;1;0;0;1
28724400;4;0.645;1;0;0;1
28728000;4;0.611;1;0;0;1
28731600;4;0.522;1;0;0;1
28735200;4;0.396;1;0;0;0
28738800;4;0.248;1;0;0;0
28742400;4;0.121;1;1;0;0
28746000;4;0.027;1;1;0;0
28749600;4;0;1;1;1;0
28753200;4;0;1;1;1;0
28756800;4;0;1;1;1;0
28760400;4;0;0;0;1;0
28764000;4;0;0;0;1;0
28767600;4;0;0;0;1;0
28771200;4;0;0;0;1;0
28774800;5;0;0;0;1;0
28778400;5;0;0;0;1;0
28782000;5;0;0;0;1;0
28785600;5;0;0;0;1;0
28789200;5;0;0;0;1;0
28792800;5;0.027;1;0;0;0
28796400;5;0.245;1;0;0;0
28800000;5;0.453;1;0;0;0
28803600;5;0.612;1;0;0;1
28807200;5;0.724;1;0;0;1
28810800;5;0.78;1;0;0;1
28814400;5;0.787;1;0;0;1
28818000;5;0.748;1;0;0;1
28821600;5;0.668;1;0;0;0
28825200;5;0.539;1;0;0;0
28828800;5;0.352;1;1;0;0
28832400;5;0.076;1;1;0;0
28836000;5;0;1;1;1;0
28839600;5;0;1;1;1;0
28843200;5;0;1;1;1;0
28846800;5;0;0;0;1;0
28850400;5;0;0;0;1;0
28854000;5;0;0;0;1;0
28857600;5;0;0;0;1;0
28861200;6;0;0;0;1;0
28864800;6;0;0;0;1;0
28868400;6;0;0;0;1;0
28872000;6;0;0;0;1;0
28875600;6;0;0;0;1;0
28879200;6;0.02;0;0;0;0
28882800;6;0.232;0;0;0;0
28886400;6;0.427;0;0;0;0
28890000;6;0.56;0;0;0;1
28893600;6;0.663;0;0;0;1
28897200;6;0.712;0;0;0;1
28900800;6;0.705;0;0;0;1
28904400;6;0.679;0;0;0;1
28908000;6;0.641;0;0;0;0
28911600;6;0.524;0;0;0;0
28915200;6;0.294;0;0;0;0
28918800;6;0.068;0;0;0;0
28922400;6;0;0;0;1;0
28926000;6;0;0;0;1;0
28929600;6;0;0;0;1;0
28933200;6;0;0;0;1;0
28936800;6;0;0;0;1;0
28940400;6;0;0;0;1;0
28944000;6;0;0;0;1;0
28947600;7;0;0;0;1;0
28951200;7;0;0;0;1;0
28954800;7;0;0;0;1;0
28958400;7;0;0;0;1;0
28962000;7;0;0;0;1;0
28965600;7;0.03;0;0;0;0
28969200;7;0.273;0;0;0;0
28972800;7;0.494;0;0;0;0
28976400;7;0.641;0;0;0;1
28980000;7;0.734;0;0;0;1
28983600;7;0.786;0;0;0;1
28987200;7;0.793;0;0;0;1
28990800;7;0.754;0;0;0;1
28994400;7;0.676;0;0;0;0
28998000;7;0.55;0;0;0;0
29001600;7;0.37;0;0;0;0
29005200;7;0.118;0;0;0;0
29008800;7;0;0;0;1;0
29012400;7;0;0;0;1;0
29016000;7;0;0;0;1;0
29019600;7;0;0;0;1;0
29023200;7;0;0;0;1;0
29026800;7;0;0;0;1;0
29030400;7;0;0;0;1;0
29034000;1;0;0;0;1;0
29037600;1;0;0;0;1;0
29041200;1;0;0;0;1;0
29044800;1;0;0;0;1;0
29048400;1;0;0;0;1;0
29052000;1;0.023;1;0;0;0
29055600;1;0.229;1;0;0;0
29059200;1;0.397;1;0;0;0
29062800;1;0.549;1;0;0;1
29066400;1;0.672;1;0;0;1
29070000;1;0.765;1;0;0;1
29073600;1;0.78;1;0;0;1
29077200;1;0.741;1;0;0;1
29080800;1;0.643;1;0;0;0
29084400;1;0.421;1;0;0;0
29088000;1;0.223;1;1;0;0
29091600;1;0.046;1;1;0;0
29095200;1;0;1;1;1;0
29098800;1;0;1;1;1;0
29102400;1;0;1;1;1;0
29106000;1;0;0;0;1;0
29109600;1;0;0;0;1;0
29113200;1;0;0;0;1;0
29116800;1;0;0;0;1;0
29120400;2;0;0;0;1;0
29124000;2;0;0;0;1;0
29127600;2;0;0;0;1;0
29131200;2;0;0;0;1;0
29134800;2;0;0;0;1;0
29138400;2;0.024;1;0;0;0
29142000;2;0.256;1;0;0;0
29145600;2;0.479;1;0;0;0
29149200;2;0.628;1;0;0;1
29152800;2;0.723;1;0;0;1
29156400;2;0.77;1;0;0;1
29160000;2;0.74;1;0;0;1
29163600;2;0.688;1;0;0;1
29167200;2;0.612;1;0;0;0
29170800;2;0.418;1;0;0;0
29174400;2;0.206;1;1;0;0
29178000;2;0.037;1;1;0;0
29181600;2;0;1;1;1;0
29185200;2;0;1;1;1;0
29188800;2;0;1;1;1;0
29192400;2;0;0;0;1;0
29196000;2;0;0;0;1;0
29199600;2;0;0;0;1;0
29203200;2;0;0;0;1;0
29206800;3;0;0;0;1;0
29210400;3;0;0;0;1;0
29214000;3;0;0;0;1;0
29217600;3;0;0;0;1;0
29221200;3;0;0;0;1;0
29224800;3;0.025;1;0;0;0
29228400;3;0.262;1;0;0;0
29232000;3;0.484;1;0;0;0
29235600;3;0.632;1;0;0;1
29239200;3;0.731;1;0;0;1
29242800;3;0.779;1;0;0;1
29246400;3;0.783;1;0;0;1
29250000;3;0.744;1;0;0;1
29253600;3;0.661;1;0;0;0
29257200;3;0.523;1;0;0;0
29260800;3;0.296;1;1;0;0
29264400;3;0.058;1;1;0;0
29268000;3;0;1;1;1;0
29271600;3;0;1;1;1;0
29275200;3;0;1;1;1;0
29278800;3;0;0;0;1;0
29282400;3;0;0;0;1;0
29286000;3;0;0;0;1;0
29289600;3;0;0;0;1;0
29293200;4;0;0;0;1;0
29296800;4;0;0;0;1;0
29300400;4;0;0;0;1;0
29304000;4;0;0;0;1;0
29307600;4;0;0;0;1;0
29311200;4;0.025;1;0;0;0
29314800;4;0.229;1;0;0;0
29318400;4;0.443;1;0;0;0
29322000;4;0.597;1;0;0;1
29325600;4;0.691;1;0;0;1
29329200;4;0.735;1;0;0;1
29332800;4;0.731;1;0;0;1
29336400;4;0.687;1;0;0;1
29340000;4;0.608;1;0;0;0
29343600;4;0.51;1;0;0;0
29347200;4;0.37;1;1;0;0
29350800;4;0.126;1;1;0;0
29354400;4;0;1;1;1;0
29358000;4;0;1;1;1;0
29361600;4;0;1;1;1;0
29365200;4;0;0;0;1;0
29368800;4;0;0;0;1;0
29372400;4;0;0;0;1;0
29376000;4;0;0;0;1;0
29379600;5;0;0;0;1;0
29383200;5;0;0;0;1;0
29386800;5;0;0;0;1;0
29390400;5;0;0;0;1;0
29394000;5;0;0;0;1;0
29397600;5;0.031;1;0;0;0
29401200;5;0.285;1;0;0;0
29404800;5;0.509;1;0;0;0
29408400;5;0.658;1;0;0;1
29412000;5;0.754;1;0;0;1
29415600;5;0.802;1;0;0;1
29419200;5;0.807;1;0;0;1
29422800;5;0.767;1;0;0;1
29426400;5;0.688;1;0;0;0
29430000;5;0.562;1;0;0;0
29433600;5;0.38;1;1;0;0
29437200;5;0.128;1;1;0;0
29440800;5;0;1;1;1;0
29444400;5;0;1;1;1;0
29448000;5;0;1;1;1;0
29451600;5;0;0;0;1;0
29455200;5;0;0;0;1;0
29458800;5;0;0;0;1;0
29462400;5;0;0;0;1;0
29466000;6;0;0;0;1;0
29469600;6;0;0;0;1;0
29473200;6;0;0;0;1;0
29476800;6;0;0;0;1;0
29480400;6;0;0;0;1;0
29484000;6;0.028;0;0;0;0
29487600;6;0.264;0;0;0;0
29491200;6;0.481;0;0;0;0
29494800;6;0.615;0;0;0;1
29498400;6;0.712;0;0;0;1
29502000;6;0.765;0;0;0;1
29505600;6;0.776;0;0;0;1
29509200;6;0.745;0;0;0;1
29512800;6;0.661;0;0;0;0
29516400;6;0.519;0;0;0;0
29520000;6;0.315;0;0;0;0
29523600;6;0.079;0;0;0;0
29527200;6;0;0;0;1;0
29530800;6;0;0;0;1;0
29534400;6;0;0;0;1;0
29538000;6;0;0;0;1;0
29541600;6;0;0;0;1;0
29545200;6;0;0;0;1;0
29548800;6;0;0;0;1;0
29552400;7;0;0;0;1;0
29556000;7;0;0;0;1;0
29559600;7;0;0;0;1;0
29563200;7;0;0;0;1;0
29566800;7;0;0;0;1;0
29570400;7;0.031;0;0;0;0
29574000;7;0.286;0;0;0;0
29577600;7;0.508;0;0;0;0
29581200;7;0.655;0;0;0;1
