Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
2.47752e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;8.72996;8.72996;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47788e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;8.54048;8.54048;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47824e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;8.35101;8.35101;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4786e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;8.16154;8.16154;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47896e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;7.97206;7.97206;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47932e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;7.78259;7.78259;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47968e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;7.59312;7.59312;0;0.189474;0.189474;0;0;0.189474;0;0;
2.48004e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;7.40364;7.40364;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4804e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;7.21417;7.21417;0;0.189474;0.189474;0;0;0.189474;0;0;
2.48076e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;7.02469;7.02469;0;0.189474;0.189474;0;0;0.189474;0;0;
2.48112e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;6.83522;6.83522;0;0.189474;0.189474;0;0;0.189474;0;0;
2.48148e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;6.64575;6.64575;0;0.189474;0.189474;0;0;0.189474;0;0;
2.48184e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.0316;0;0.0316;0;0.0316;0;0.0316;0;0;0;0;0;0;2.1684;2.1684;4.47735;4.47735;0;2.1684;2.1684;0;0;2.1684;0;0;
2.4822e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;1.264;0;1.264;0;1.264;0;1.264;0;0;0;0;0;0;0.936;0.936;3.54135;3.54135;0;0.936;0.936;0;0;0.936;0;0;
2.48256e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.1916;0;3.1916;0;3.1916;0;3.1916;0;0;0;0;0;0.9916;0;-0.9916;4.53295;4.53295;0;-0.9916;-0.9916;0;0;-0.9916;0;0;
2.48292e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;4.9296;0;4.9296;0;4.9296;0;4.9296;0.75;0.75;0.75;0;0.75;0;0.586189;0.586189;3.94676;3.94676;0;0.586189;0.586189;0;0;0.586189;0;0;
2.48328e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.241;0;6.241;0;6.241;0;6.241;0.75;0.75;0.75;0;0.75;0.725211;0;-0.725211;4.67197;4.67197;0;-0.725211;-0.725211;0;0;-0.725211;0;0;
2.48364e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.5728;0;6.5728;0;6.5728;0;6.5728;0.75;0.75;0.75;0;0.75;1.05701;0;-1.05701;5.72898;5.72898;0;-1.05701;-1.05701;0;0;-1.05701;0;0;
2.484e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.32;0;6.32;0;6.32;0;6.32;0.75;0.75;0.75;0;0.75;0.804211;0;-0.804211;6.53319;6.53319;0;-0.804211;-0.804211;0;0;-0.804211;0;0;
2.48436e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;5.6564;0;5.6564;0;5.6564;0;5.6564;0.75;0.75;0.75;0;0.75;0.140611;0;-0.140611;6.6738;6.6738;0;-0.140611;-0.140611;0;0;-0.140611;0;0;
2.48472e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.5662;0;4.5662;0;4.5662;0;4.5662;0;0;0;0;0;2.3662;0;-2.3662;9.04;9.04;0;-2.3662;-2.3662;0;0;-2.3662;0;0;
2.48508e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.16;0;3.16;0;3.16;0;3.16;0;0;0;0;0;0.96;0;-0.96;10;10;0;-0.96;-0.96;0;0;-0.96;0;0;
2.48544e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;1.3746;0;1.3746;0;1.3746;0;1.3746;0;0;0;0;0;0;0.8254;0.8254;9.1746;9.1746;0;0.8254;0.8254;0;0;0.8254;0;0;
2.4858e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.158;0;0.158;0;0.158;0;0.158;0;0;0;0;0;0;2.042;2.042;7.1326;7.1326;0;2.042;2.042;0;0;2.042;0;0;
2.48616e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;4.74313;4.74313;0;2.38947;2.38947;0;0;2.38947;0;0;
2.48652e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;2.35365;2.35365;0;2.38947;2.38947;0;0;2.38947;0;0;
2.48688e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0.0358211;0.05;0.0358211;0.00179105;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.35365;2.35365;0;0;0;2.35365;2.35365;0;0;2.35365;0;0;
2.48724e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.4876e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.48796e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.48832e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.48868e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.48904e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.4894e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.48976e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49012e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49048e+07;0;0;2.2;2.09;2.2;2.09;0;0;2.2;0.05;2.2;0.11;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49084e+07;0;0;2.2;2.09;2.2;2.09;0;0;1.3784;0.05;1.3784;0.06892;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.8216;0;0.8216;0;0.8216;0;0.8216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.4912e+07;0;0;2.2;2.09;2.2;2.09;0;0;0.1144;0.05;0.1144;0.00572;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.0856;0;2.0856;0;2.0856;0;2.0856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49156e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;2.00819;0.05;2.00819;0.100409;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;3.5076;0;3.5076;0;3.5076;0;3.5076;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49192e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0.807389;0.05;0.807389;0.0403695;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;4.7084;0;4.7084;0;4.7084;0;4.7084;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49228e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.219611;0;0.219611;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;5.7354;0;5.7354;0;5.7354;0;5.7354;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49264e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.243421;0;0.243421;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.5412;0;6.5412;0;6.5412;0;6.5412;0.75;0.75;0.75;0;0.75;0.781989;0;-0.781989;0.781989;0.781989;0;-0.781989;-0.781989;0;0;-0.781989;0;0;
2.493e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.9678;0;6.9678;0;6.9678;0;6.9678;0.75;0.75;0.75;0;0.75;1.45201;0;-1.45201;2.234;2.234;0;-1.45201;-1.45201;0;0;-1.45201;0;0;
2.49336e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.8414;0;6.8414;0;6.8414;0;6.8414;0;0;0;0;0;4.6414;0;-4.6414;6.8754;6.8754;0;-4.6414;-4.6414;0;0;-4.6414;0;0;
2.49372e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;5.3246;0;5.3246;0;5.3246;0;5.3246;0;0;0;0;0;3.1246;0;-3.1246;10;10;0;-3.1246;-3.1246;0;0;-3.1246;0;0;
2.49408e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.2918;0;1.2918;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.4918;0;3.4918;0;3.4918;0;3.4918;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;
2.49444e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.869;0;0.869;0;0.869;0;0.869;0;0;0;0;0;0;1.331;1.331;8.669;8.669;0;1.331;1.331;0;0;1.331;0;0;
2.4948e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.27953;6.27953;0;2.38947;2.38947;0;0;2.38947;0;0;
2.49516e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.89005;3.89005;0;2.38947;2.38947;0;0;2.38947;0;0;
2.49552e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.50058;1.50058;0;2.38947;2.38947;0;0;2.38947;0;0;
2.49588e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.31111;1.31111;0;0.189474;0.189474;0;0;0.189474;0;0;
2.49624e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.12163;1.12163;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4966e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.932158;0.932158;0;0.189474;0.189474;0;0;0.189474;0;0;
2.49696e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.742684;0.742684;0;0.189474;0.189474;0;0;0.189474;0;0;
2.49732e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.55321;0.55321;0;0.189474;0.189474;0;0;0.189474;0;0;
2.49768e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.363737;0.363737;0;0.189474;0.189474;0;0;0.189474;0;0;
2.49804e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.174263;0.174263;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4984e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.0152105;0.05;0.0152105;0.000760526;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.174263;0.174263;0;0;0;0.174263;0.174263;0;0;0.174263;0;0;
2.49876e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49912e+07;0;0;2.2;2.09;2.2;2.09;0;0;1.9314;0.05;1.9314;0.09657;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.2686;0;0.2686;0;0.2686;0;0.2686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49948e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.6756;0;0.6756;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.8756;0;2.8756;0;2.8756;0;2.8756;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.49984e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.8198;0;3.8198;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.0198;0;6.0198;0;6.0198;0;6.0198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.5002e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.01621;0;3.01621;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;8.532;0;8.532;0;8.532;0;8.532;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.50056e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;2.53663;0;2.53663;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.8434;0;9.8434;0;9.8434;0;9.8434;0.75;0.75;0.75;0;0.75;1.79098;0;-1.79098;1.79098;1.79098;0;-1.79098;-1.79098;0;0;-1.79098;0;0;
2.50092e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.1752;0;10.1752;0;10.1752;0;10.1752;0.75;0.75;0.75;0;0.75;4.65941;0;-4.65941;6.45039;6.45039;0;-4.65941;-4.65941;0;0;-4.65941;0;0;
2.50128e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.28021;0;4.28021;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.796;0;9.796;0;9.796;0;9.796;0.75;0.75;0.75;0;0.75;0;0;0;6.45039;6.45039;0;0;0;0;0;0;0;0;
2.50164e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;8.1054;0;8.1054;0;8.1054;0;8.1054;0.75;0.75;0.75;0;0.75;2.58961;0;-2.58961;9.04;9.04;0;-2.58961;-2.58961;0;0;-2.58961;0;0;
2.502e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.0094;0;4.0094;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;6.2094;0;6.2094;0;6.2094;0;6.2094;0;0;0;0;0;0;0;0;9.04;9.04;0;0;0;0;0;0;0;0;
