Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
26236800;0;50.11;3.09482
26240400;0;50.11;3.356469
26244000;0;50.11;3.690184
26247600;0;50.11;4.082516
26251200;0;50.11;4.594478
26254800;0;50.11;5.166856
26258400;0;50.11;5.525216
26262000;0;57.44;5.808719
26265600;0;57.44;6.104045
26269200;0;57.44;6.318171
26272800;0;57.44;6.404279
26276400;0;57.44;6.346022
26280000;0;57.44;6.01653
26283600;0;57.44;5.482967
26287200;0;57.44;4.828306
26290800;0;50.11;4.180975
26294400;0;50.11;3.466824
26298000;0;50.11;2.696882
26301600;0;50.11;2.091406
26305200;0;50.11;1.714507
26308800;18.70172727;50.11;1.244281
26312400;58.19990909;50.11;0.809801
26316000;89.37172727;50.11;0.466911
26319600;114.6393636;50.11;0.188967
26323200;122.3122727;50.11;0.104565
26326800;126.0085455;50.11;0.063906
26330400;126.604;50.11;0.057356
26334000;126.2836364;50.11;0.06088
26337600;123.788;50.11;0.088332
26341200;114.4682727;50.11;0.190849
26344800;95.98727273;50.11;0.39414
26348400;75.25027273;57.44;0.622247
26352000;52.929;57.44;0.867781
26355600;32.58181818;57.44;1.0916
26359200;13.02818182;57.44;1.30669
26362800;0;57.44;1.466454
26366400;3.855818182;57.44;1.407586
26370000;19.38327273;57.44;1.236784
26373600;26.90245455;57.44;1.154073
26377200;24.98772727;50.11;1.175135
26380800;23.607;50.11;1.190323
26384400;26.10281818;50.11;1.162869
26388000;31.08518182;50.11;1.108063
26391600;42.15972727;50.11;0.986243
26395200;58.73054545;50.11;0.803964
26398800;78.21481818;50.11;0.589637
26402400;94.563;50.11;0.409807
26406000;107.7153636;50.11;0.265131
26409600;117.2336364;50.11;0.16043
26413200;119.4728182;50.11;0.135799
26416800;117.9771818;50.11;0.152251
26420400;110.042;50.11;0.239538
26424000;94.49963636;50.11;0.410504
26427600;77.24718182;50.11;0.600281
26431200;46.41918182;50.11;0.939389
26434800;0;57.44;1.567311
26438400;0;57.44;2.279082
26442000;0;57.44;3.031523
26445600;0;57.44;4.137216
26449200;0;57.44;5.043712
26452800;0;57.44;5.699771
26456400;0;57.44;6.02359
26460000;0;57.44;6.242129
26463600;0;50.11;6.871224
26467200;0;50.11;7.397051
26470800;0;50.11;7.529936
26474400;0;50.11;7.469558
26478000;0;50.11;7.133513
26481600;0;50.11;7.218851
26485200;0;50.11;7.237648
26488800;0;50.11;7.206136
26492400;0;50.11;7.458041
26496000;0;50.11;7.754622
26499600;0;50.11;7.874523
26503200;0;50.11;7.908259
26506800;0;50.11;7.922478
26510400;0;50.11;7.91674
26514000;0;50.11;7.882407
26517600;0;50.11;7.847408
26521200;0;57.44;7.84607
26524800;0;57.44;7.845453
26528400;0;57.44;7.834569
26532000;0;57.44;7.792466
26535600;0;57.44;7.752542
26539200;0;57.44;7.754477
26542800;0;57.44;7.782753
26546400;0;57.44;7.787719
26550000;0;50.11;7.809565
26553600;0;50.11;7.834681
26557200;0;50.11;7.838072
26560800;0;50.11;7.829859
26564400;0;50.11;7.767449
26568000;0;50.11;7.710419
26571600;0;50.11;7.551838
26575200;0;50.11;7.301958
26578800;0;50.11;7.045184
26582400;0;50.11;6.814407
26586000;0;50.11;6.649115
26589600;0;50.11;6.488546
26593200;0;50.11;6.298899
26596800;0;50.11;6.023541
26600400;0;50.11;5.638845
26604000;0;50.11;5.165652
26607600;0;57.44;4.737812
26611200;0;57.44;4.663862
26614800;0;57.44;4.591593
26618400;0;57.44;4.568845
26622000;0;57.44;4.902987
26625600;0;57.44;4.859049
26629200;0;57.44;4.684911
26632800;0;57.44;4.922665
26636400;0;50.11;4.759011
26640000;0;50.11;4.942979
26643600;0;50.11;5.897206
26647200;0;50.11;6.642342
26650800;0;50.11;6.937848
26654400;0;50.11;7.126502
26658000;0;50.11;7.270242
26661600;0;50.11;7.363389
26665200;0;50.11;7.366816
26668800;0;50.11;7.405383
26672400;0;50.11;7.569949
26676000;0;50.11;7.694517
26679600;0;50.11;7.739536
26683200;0;50.11;7.73172
26686800;0;50.11;7.688836
26690400;0;50.11;7.629985
26694000;0;57.44;7.524938
26697600;0;57.44;7.353058
26701200;0;57.44;7.156702
26704800;0;57.44;7.070029
26708400;0;57.44;7.094478
26712000;0;57.44;7.027971
26715600;0;57.44;6.951145
26719200;0;57.44;6.917105
26722800;0;50.11;6.773283
26726400;0;50.11;6.461604
26730000;0;50.11;5.864859
26733600;0;50.11;5.06074
26737200;0;50.11;4.161818
26740800;0;50.11;3.203881
26744400;0;50.11;1.801803
26748000;75.88918182;50.11;0.615219
26751600;82.03809091;50.11;0.547581
26755200;51.20754545;50.11;0.886717
26758800;30.14436364;50.11;1.118412
26762400;25.393;50.11;1.170677
26766000;34.80763636;50.11;1.067116
26769600;53.638;50.11;0.859982
26773200;75.97836364;50.11;0.614238
26776800;95.13445455;50.11;0.403521
26780400;111.8810909;57.44;0.219308
26784000;119.5005455;57.44;0.135494
26787600;119.4680909;57.44;0.135851
26791200;95.92463636;57.44;0.394829
26794800;50.65590909;57.44;0.892785
26798400;0;57.44;1.533485
26802000;0;57.44;2.173646
26805600;0;57.44;2.935173
26809200;0;50.11;3.851674
26812800;0;50.11;4.593687
26816400;0;50.11;4.826235
26820000;0;50.11;4.822157
26823600;0;50.11;4.716249
26827200;0;50.11;4.39782
26830800;0;50.11;4.03583
26834400;0;50.11;3.460894
26838000;0;50.11;2.605003
26841600;0;50.11;2.045411
26845200;0;50.11;2.157153
26848800;0;50.11;2.989936
26852400;0;50.11;4.273181
26856000;0;50.11;5.088409
26859600;0;50.11;5.083632
26863200;0;50.11;4.636085
26866800;0;57.44;4.257199
26870400;0;57.44;3.873689
26874000;0;57.44;3.376754
26877600;0;57.44;2.861066
26881200;0;57.44;2.725093
26884800;0;57.44;2.820439
26888400;0;57.44;2.859833
26892000;0;57.44;3.596472
26895600;0;50.11;3.843609
26899200;0;50.11;3.203817
26902800;0;50.11;3.675302
26906400;0;50.11;4.006337
26910000;0;50.11;4.501565
26913600;0;50.11;5.482724
26917200;0;50.11;6.276002
26920800;0;50.11;6.647668
26924400;0;50.11;6.752889
26928000;0;50.11;6.722442
26931600;0;50.11;6.722095
26935200;0;50.11;6.699829
26938800;0;50.11;6.60608
26942400;0;50.11;6.493492
26946000;0;50.11;6.316823
26949600;0;50.11;6.175478
26953200;0;57.44;6.032237
26956800;0;57.44;5.833171
26960400;0;57.44;5.529842
26964000;0;57.44;4.987892
26967600;0;57.44;4.180948
26971200;0;57.44;2.858282
26974800;16.63190909;57.44;1.267049
26978400;101.969;57.44;0.328341
26982000;123.3552727;50.11;0.093092
26985600;114.172;50.11;0.194108
26989200;95.48918182;50.11;0.399619
26992800;82.53272727;50.11;0.54214
26996400;79.72590909;50.11;0.573015
27000000;80.25818182;50.11;0.56716
27003600;86.49490909;50.11;0.498556
27007200;101.0765455;50.11;0.338158
27010800;113.9976364;50.11;0.196026
27014400;116.0698182;50.11;0.173232
27018000;120.5965455;50.11;0.123438
27021600;122.8295455;50.11;0.098875
27025200;123.4702727;50.11;0.091827
27028800;123.4646364;50.11;0.091889
27032400;123.7827273;50.11;0.08839
27036000;123.7463636;50.11;0.08879
27039600;121.7971818;57.44;0.110231
27043200;117.9134545;57.44;0.152952
27046800;112.7726364;57.44;0.209501
27050400;109.2892727;57.44;0.247818
27054000;114.7538182;57.44;0.187708
27057600;121.0902727;57.44;0.118007
27061200;107.5503636;57.44;0.266946
27064800;89.06672727;57.44;0.470266
27068400;45.91727273;50.11;0.94491
27072000;0;50.11;1.688258
27075600;0;50.11;2.338986
27079200;0;50.11;2.67014
27082800;0;50.11;3.157821
27086400;0;50.11;3.70825
27090000;0;50.11;4.314304
27093600;0;50.11;5.110266
27097200;0;50.11;5.951382
27100800;0;50.11;6.562779
27104400;0;50.11;7.001473
27108000;0;50.11;7.34211
27111600;0;50.11;7.529171
27115200;0;50.11;7.645837
27118800;0;50.11;7.750192
27122400;0;50.11;7.827094
27126000;0;57.44;7.872996
27129600;0;57.44;7.886233
27133200;0;57.44;7.876522
27136800;0;57.44;7.850075
27140400;0;57.44;7.831211
27144000;0;57.44;7.815775
27147600;0;57.44;7.792554
27151200;0;57.44;7.751388
27154800;0;50.11;7.710809
27158400;0;50.11;7.676525
27162000;0;50.11;7.626776
27165600;0;50.11;7.501661
27169200;0;50.11;7.140536
27172800;0;50.11;6.215884
27176400;0;50.11;5.259071
27180000;0;50.11;4.423157
27183600;0;50.11;3.754672
27187200;0;50.11;3.311003
27190800;0;50.11;3.451779
27194400;0;50.11;3.301785
27198000;0;50.11;2.893282
27201600;0;50.11;2.737408
27205200;0;50.11;3.301808
27208800;0;50.11;4.203623
27212400;0;57.44;4.6864
27216000;0;57.44;4.684876
27219600;0;57.44;4.789101
27223200;0;57.44;5.152459
27226800;0;57.44;5.395235
27230400;0;57.44;5.522875
27234000;0;57.44;5.840801
27237600;0;57.44;6.136745
27241200;0;50.11;6.291176
27244800;0;50.11;6.567736
27248400;0;50.11;6.81208
27252000;0;50.11;6.441852
27255600;0;50.11;6.031856
27259200;0;50.11;5.456224
27262800;0;50.11;4.942962
27266400;0;50.11;4.278898
27270000;0;50.11;3.432499
27273600;0;50.11;3.00999
27277200;0;50.11;3.313927
27280800;0;50.11;3.220046
27284400;0;50.11;2.880567
27288000;0;50.11;2.449333
27291600;0;50.11;1.876912
27295200;0;50.11;1.555337
27298800;4.745272727;57.44;1.397802
27302400;22.69427273;57.44;1.200363
27306000;35.63881818;57.44;1.057973
27309600;31.29636364;57.44;1.10574
27313200;14.09727273;57.44;1.29493
27316800;0;57.44;1.55474
27320400;0;57.44;1.784627
27324000;0;57.44;1.939432
27327600;0;50.11;2.174575
27331200;0;50.11;2.724951
27334800;0;50.11;3.378332
27338400;0;50.11;2.781972
27342000;3.455818182;50.11;1.411986
27345600;88.89827273;50.11;0.472119
27349200;122.1238182;50.11;0.106638
27352800;126.107;50.11;0.062823
27356400;94.538;50.11;0.410082
27360000;82.61772727;50.11;0.541205
27363600;92.23545455;50.11;0.43541
27367200;104.1108182;50.11;0.304781
27370800;109.4495455;50.11;0.246055
27374400;109.5643636;50.11;0.244792
27378000;104.6388182;50.11;0.298973
27381600;101.783;50.11;0.330387
27385200;96.12863636;57.44;0.392585
27388800;89.74345455;57.44;0.462822
27392400;94.26563636;57.44;0.413078
27396000;91.47481818;57.44;0.443777
27399600;65.97981818;57.44;0.724222
27403200;44.40790909;57.44;0.961513
27406800;53.74209091;57.44;0.858837
27410400;56.96645455;57.44;0.823369
27414000;45.88672727;50.11;0.945246
27417600;19.92654545;50.11;1.230808
27421200;0;50.11;1.644255
27424800;0;50.11;1.950065
27428400;0;50.11;2.365398
27432000;0;50.11;3.032098
27435600;0;50.11;3.317837
27439200;0;50.11;3.829564
27442800;0;50.11;4.526332
27446400;0;50.11;5.156268
27450000;0;50.11;5.817881
27453600;0;50.11;6.563046
27457200;0;50.11;7.063891
27460800;0;50.11;7.363034
27464400;0;50.11;7.687907
27468000;0;50.11;7.837749
27471600;0;57.44;7.827317
27475200;0;57.44;7.731722
27478800;0;57.44;7.728237
27482400;0;57.44;7.332646
27486000;0;57.44;6.788549
27489600;0;57.44;6.127322
27493200;0;57.44;5.252623
27496800;0;57.44;4.026924
27500400;0;50.11;3.210452
27504000;0;50.11;2.909448
27507600;0;50.11;2.581619
27511200;0;50.11;2.19721
27514800;0;50.11;1.776579
27518400;0;50.11;1.54671
27522000;0.029909091;50.11;1.449671
27525600;10.431;50.11;1.335259
27529200;42.92863636;50.11;0.977785
27532800;80.43454545;50.11;0.56522
27536400;98.30672727;50.11;0.368626
27540000;88.95463636;50.11;0.471499
27543600;59.80354545;50.11;0.792161
27547200;25.97609091;50.11;1.164263
27550800;3.323727273;50.11;1.413439
27554400;0;50.11;1.656813
27558000;0;57.44;2.110065
27561600;0;57.44;2.935429
27565200;0;57.44;4.082518
27568800;0;57.44;5.152522
27572400;0;57.44;5.760023
27576000;0;57.44;5.794587
27579600;0;57.44;5.410582
27583200;0;57.44;4.789188
27586800;0;50.11;3.928818
27590400;0;50.11;2.723414
27594000;0;50.11;1.631342
27597600;39.41863636;50.11;1.016395
27601200;95.14481818;50.11;0.403407
27604800;128.0567273;50.11;0.041376
27608400;130.1041818;50.11;0.018854
27612000;101.8440909;50.11;0.329715
27615600;0;50.11;1.635339
27619200;0;50.11;3.400178
27622800;0;50.11;4.9168
27626400;0;50.11;5.776965
27630000;0;50.11;6.277966
27633600;0;50.11;6.608109
27637200;0;50.11;6.892344
27640800;0;50.11;7.118694
27644400;0;57.44;7.251317
27648000;0;57.44;7.082155
27651600;0;57.44;6.811029
27655200;0;57.44;6.82907
27658800;0;57.44;6.187057
27662400;0;57.44;5.063487
27666000;0;57.44;3.821787
27669600;0;57.44;2.397773
27673200;0;50.11;1.61411
27676800;44.22736364;50.11;0.963499
27680400;59.21936364;50.11;0.798587
27684000;0;50.11;2.582855
27687600;0;50.11;4.547635
27691200;0;50.11;5.844877
27694800;0;50.11;6.606031
27698400;0;50.11;7.043617
27702000;0;50.11;7.24745
27705600;0;50.11;7.391948
27709200;0;50.11;7.515006
27712800;0;50.11;7.543888
27716400;0;50.11;7.558264
27720000;0;50.11;7.482897
27723600;0;50.11;7.277382
27727200;0;50.11;7.180294
27730800;0;57.44;7.095431
27734400;0;57.44;6.815705
27738000;0;57.44;6.230439
27741600;0;57.44;5.307558
27745200;0;57.44;4.27891
27748800;0;57.44;3.280062
27752400;0;57.44;2.419679
27756000;0;57.44;1.8695
27759600;0;50.11;1.485971
27763200;24.42409091;50.11;1.181335
27766800;65.82136364;50.11;0.725965
27770400;107.1361818;50.11;0.271502
27774000;110.0406364;50.11;0.239553
27777600;39.61445455;50.11;1.014241
27781200;0;50.11;2.513284
27784800;0;50.11;3.906718
27788400;0;50.11;4.942941
27792000;0;50.11;5.538357
27795600;0;50.11;6.175401
27799200;0;50.11;6.651824
27802800;0;50.11;7.033959
27806400;0;50.11;7.190587
27810000;0;50.11;7.219114
27813600;0;50.11;7.310806
27817200;0;57.44;7.285674
27820800;0;57.44;7.201765
27824400;0;57.44;7.164995
27828000;0;57.44;7.105728
27831600;0;57.44;6.986323
27835200;0;57.44;6.710957
27838800;0;57.44;6.252637
27842400;0;57.44;5.703861
27846000;0;50.11;5.138811
27849600;0;50.11;4.688709
27853200;0;50.11;4.275137
27856800;0;50.11;4.029664
27860400;0;50.11;3.708301
27864000;0;50.11;3.532042
27867600;0;50.11;3.308868
27871200;0;50.11;3.304455
27874800;0;50.11;3.454399
27878400;0;50.11;3.693502
27882000;0;50.11;3.811297
27885600;0;50.11;3.650972
27889200;0;50.11;3.321938
27892800;0;50.11;3.123388
27896400;0;50.11;2.83065
27900000;0;50.11;2.773084
27903600;0;57.44;2.905582
27907200;0;57.44;2.915345
27910800;0;57.44;2.922875
27914400;0;57.44;2.988769
27918000;0;57.44;2.935407
27921600;0;57.44;2.480981
27925200;0;57.44;1.957946
27928800;0;57.44;1.605293
27932400;20.05054545;50.11;1.229444
27936000;54.28854545;50.11;0.852826
27939600;65.84654545;50.11;0.725688
27943200;71.13918182;50.11;0.667469
27946800;79.85527273;50.11;0.571592
27950400;91.83981818;50.11;0.439762
27954000;99.71681818;50.11;0.353115
27957600;105.9079091;50.11;0.285013
27961200;109.8889091;50.11;0.241222
27964800;115.6522727;50.11;0.177825
27968400;119.1569091;50.11;0.139274
27972000;101.5457273;50.11;0.332997
27975600;66.84609091;50.11;0.714693
27979200;37.08181818;50.11;1.0421
27982800;20.54563636;50.11;1.223998
27986400;29.94172727;50.11;1.120641
27990000;48.18218182;57.44;0.919996
27993600;57.79845455;57.44;0.814217
27997200;61.34527273;57.44;0.775202
28000800;57.976;57.44;0.812264
28004400;41.35981818;57.44;0.995042
28008000;38.75290909;57.44;1.023718
28011600;49.992;57.44;0.900088
28015200;59.73109091;57.44;0.792958
28018800;64.327;50.11;0.742403
28022400;59.771;50.11;0.792519
28026000;50.10490909;50.11;0.898846
28029600;46.36136364;50.11;0.940025
28033200;51.59109091;50.11;0.882498
28036800;61.79445455;50.11;0.770261
28040400;71.02372727;50.11;0.668739
28044000;78.56554545;50.11;0.585779
28047600;80.97890909;50.11;0.559232
28051200;76.64036364;50.11;0.606956
28054800;69.394;50.11;0.686666
28058400;63.56381818;50.11;0.750798
28062000;68.08054545;50.11;0.701114
28065600;74.451;50.11;0.631039
28069200;78.37054545;50.11;0.587924
28072800;79.87527273;50.11;0.571372
28076400;76.38;57.44;0.60982
28080000;71.07118182;57.44;0.668217
28083600;62.08181818;57.44;0.7671
28087200;48.68518182;57.44;0.914463
28090800;42.18781818;57.44;0.985934
28094400;48.64927273;57.44;0.914858
28098000;58.20527273;57.44;0.809742
28101600;63.61672727;57.44;0.750216
28105200;67.56854545;50.11;0.706746
28108800;70.97118182;50.11;0.669317
28112400;74.27418182;50.11;0.632984
28116000;75.00190909;50.11;0.624979
28119600;75.52718182;50.11;0.619201
28123200;71.99072727;50.11;0.658102
28126800;48.07045455;50.11;0.921225
28130400;9.159;50.11;1.349251
28134000;0;50.11;1.725866
28137600;0;50.11;2.09125
28141200;0;50.11;2.752463
28144800;0;50.11;3.554134
28148400;0;50.11;4.211937
28152000;0;50.11;4.853424
28155600;0;50.11;5.399493
28159200;0;50.11;5.690281
28162800;0;57.44;5.740142
28166400;0;57.44;5.856107
28170000;0;57.44;5.973771
28173600;0;57.44;6.232982
28177200;0;57.44;6.562891
28180800;0;57.44;6.630038
28184400;0;57.44;6.881767
28188000;0;57.44;7.073295
28191600;0;50.11;7.148541
28195200;0;50.11;7.270279
28198800;0;50.11;7.326036
28202400;0;50.11;7.294247
28206000;0;50.11;7.394735
28209600;0;50.11;7.530482
28213200;0;50.11;7.589257
28216800;0;50.11;7.529981
28220400;0;50.11;7.326325
28224000;0;50.11;7.090216
28227600;0;50.11;6.80029
28231200;0;50.11;6.042055
28234800;0;50.11;5.277767
28238400;0;50.11;4.732227
28242000;0;50.11;4.663852
28245600;0;50.11;4.255464
28249200;0;57.44;3.419735
28252800;0;57.44;2.596877
28256400;0;57.44;1.975337
28260000;0;57.44;1.718314
28263600;0;57.44;1.734791
28267200;0;57.44;1.925954
28270800;0;57.44;2.580801
28274400;0;57.44;3.258167
28278000;0;50.11;4.082527
28281600;0;50.11;4.999871
28285200;0;50.11;5.537748
28288800;0;50.11;5.742677
28292400;0;50.11;5.668591
28296000;0;50.11;5.597131
28299600;0;50.11;5.574293
28303200;0;50.11;5.604764
28306800;0;50.11;5.582933
28310400;0;50.11;5.449972
28314000;0;50.11;5.063547
28317600;0;50.11;4.563007
28321200;0;50.11;3.751927
28324800;0;50.11;3.224448
28328400;0;50.11;3.288712
28332000;0;50.11;3.745284
28335600;0;57.44;4.684937
28339200;0;57.44;5.152621
28342800;0;57.44;5.534914
28346400;0;57.44;5.916957
28350000;0;57.44;6.305721
28353600;0;57.44;6.43922
28357200;0;57.44;6.474659
28360800;0;57.44;6.531532
28364400;0;50.11;6.584834
28368000;0;50.11;6.634928
28371600;0;50.11;6.532243
28375200;0;50.11;6.277133
28378800;0;50.11;5.812423
28382400;0;50.11;5.180019
28386000;0;50.11;4.670454
28389600;0;50.11;4.193839
28393200;0;50.11;3.851699
28396800;0;50.11;3.395715
28400400;0;50.11;2.803027
28404000;0;50.11;2.09101
28407600;24.54372727;50.11;1.180019
28411200;89.77818182;50.11;0.46244
28414800;116.6672727;50.11;0.16666
28418400;122.2254545;50.11;0.10552
28422000;101.9056364;57.44;0.329038
28425600;70.56136364;57.44;0.673825
28429200;35.11518182;57.44;1.063733
28432800;14.26690909;57.44;1.293064
28436400;3.436545455;57.44;1.412198
28440000;0;57.44;1.574258
28443600;0;57.44;1.887075
28447200;0;57.44;2.231008
28450800;0;50.11;2.467776
28454400;0;50.11;2.633598
28458000;0;50.11;2.871267
28461600;0;50.11;3.17631
28465200;0;50.11;3.217609
28468800;0;50.11;3.305176
28472400;0;50.11;3.576465
28476000;0;50.11;3.748914
28479600;0;50.11;3.433957
28483200;0;50.11;2.861253
28486800;0;50.11;2.621992
28490400;0;50.11;2.728946
28494000;0;50.11;2.914033
28497600;0;50.11;3.239406
28501200;0;50.11;3.658002
28504800;0;50.11;4.14818
28508400;0;57.44;4.469869
28512000;0;57.44;4.533168
28515600;0;57.44;4.527892
28519200;0;57.44;4.852887
28522800;0;57.44;5.426003
28526400;0;57.44;5.805769
28530000;0;57.44;6.19269
28533600;0;57.44;6.7006
28537200;0;50.11;7.08221
28540800;0;50.11;7.237873
28544400;0;50.11;7.19236
28548000;0;50.11;7.093495
28551600;0;50.11;6.966554
28555200;0;50.11;6.700001
28558800;0;50.11;6.615726
28562400;0;50.11;6.913443
28566000;0;50.11;7.073491
28569600;0;50.11;7.174221
28573200;0;50.11;7.232131
28576800;0;50.11;7.186612
28580400;0;50.11;6.895856
28584000;0;50.11;6.485741
28587600;0;50.11;6.047076
28591200;0;50.11;6.027243
28594800;0;57.44;6.542713
28598400;0;57.44;7.008931
28602000;0;57.44;7.265361
28605600;0;57.44;7.432093
28609200;0;57.44;7.568581
28612800;0;57.44;7.600334
28616400;0;57.44;7.524919
28620000;0;57.44;7.393533
28623600;0;50.11;7.28379
28627200;0;50.11;7.281397
28630800;0;50.11;7.39767
28634400;0;50.11;7.570441
28638000;0;50.11;7.672091
28641600;0;50.11;7.727498
28645200;0;50.11;7.789385
28648800;0;50.11;7.82302
28652400;0;50.11;7.831023
28656000;0;50.11;7.847369
28659600;0;50.11;7.828441
28663200;0;50.11;7.778352
28666800;0;50.11;7.660126
28670400;0;50.11;7.56104
28674000;0;50.11;7.544337
28677600;0;50.11;7.615598
28681200;0;57.44;7.684248
28684800;0;57.44;7.640637
28688400;0;57.44;7.5453
28692000;0;57.44;7.421647
28695600;0;57.44;7.278073
28699200;0;57.44;7.188849
28702800;0;57.44;7.164685
28706400;0;57.44;7.073448
28710000;0;50.11;7.06034
28713600;0;50.11;7.141874
28717200;0;50.11;7.172642
28720800;0;50.11;7.212617
28724400;0;50.11;7.314144
28728000;0;50.11;7.362097
28731600;0;50.11;7.32558
28735200;0;50.11;7.238178
