Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
3.07548e+07;0;0;0;0;0;52.6632;21.8745;52.6632;1.21476;21.8745;0;1.21476;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.8745;0;-21.8745;4372.96;4372.96;34.3028;-21.8745;-21.8745;0;34.3028;-21.8745;0;0;8.42241;1.21476;8.42241;1.21476;0;1.21476;0;1.21476;
3.07584e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.21869;0;1.21869;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4372.96;4372.96;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21869;8.42241;1.21869;0;1.21869;0;1.21869;
3.0762e+07;0;0;0;0;0;52.6632;21.8553;52.6632;1.2137;21.8553;0;1.2137;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.8553;0;-21.8553;4394.82;4394.82;34.3028;-21.8553;-21.8553;0;34.3028;-21.8553;0;0;8.42241;1.2137;8.42241;1.2137;0;1.2137;0;1.2137;
3.07656e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.20685;0;1.20685;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4394.82;4394.82;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.20685;8.42241;1.20685;0;1.20685;0;1.20685;
3.07692e+07;0;0;0;0;0;52.6632;21.6788;52.6632;1.2039;21.6788;0;1.2039;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.6788;0;-21.6788;4416.5;4416.5;34.3028;-21.6788;-21.6788;0;34.3028;-21.6788;0;0;8.42241;1.2039;8.42241;1.2039;0;1.2039;0;1.2039;
3.07728e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.19709;0;1.19709;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4416.5;4416.5;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.19709;8.42241;1.19709;0;1.19709;0;1.19709;
3.07764e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.19056;0;1.19056;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4416.5;4416.5;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.19056;8.42241;1.19056;0;1.19056;0;1.19056;
3.078e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.17556;0;1.17556;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4416.5;4416.5;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.17556;8.42241;1.17556;0;1.17556;0;1.17556;
3.07836e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.15823;0;1.15823;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4416.5;4416.5;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.15823;8.42241;1.15823;0;1.15823;0;1.15823;
3.07872e+07;0;0;0;0;0;52.6632;58.9834;52.6632;3.27554;58.9834;0;3.27554;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.1331;32.9249;2.1331;0;2.1331;0;2.1331;58.9834;0;-58.9834;4475.48;4475.48;34.3028;-58.9834;-58.9834;0;34.3028;-58.9834;0;0;8.42241;1.14245;8.42241;1.14245;0;1.14245;0;1.14245;
3.07908e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.02428;0;5.02428;0;-2.22045e-16;0;32.9249;3.88576;32.9249;3.88576;0;3.88576;0;3.88576;0;0;0;4475.48;4475.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.13851;8.42241;1.13851;0;1.13851;0;1.13851;
3.07944e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.15046;0;1.15046;0;0;0;32.9249;4.60321;32.9249;4.60321;0;4.60321;0;4.60321;83.0726;0;-83.0726;4558.55;4558.55;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.16054;8.42241;1.16054;0;1.16054;0;1.16054;
3.0798e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.40048;0;1.40048;0;0;0;32.9249;4.82991;32.9249;4.82991;0;4.82991;0;4.82991;83.0726;0;-83.0726;4641.63;4641.63;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.18387;8.42241;1.18387;0;1.18387;0;1.18387;
3.08016e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;6.01505;0;6.01505;0;0;0;32.9249;4.81859;32.9249;4.81859;0;4.81859;0;4.81859;0;0;0;4641.63;4641.63;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.19646;8.42241;1.19646;0;1.19646;0;1.19646;
3.08052e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.33424;0;1.33424;0;0;0;32.9249;4.74699;32.9249;4.74699;0;4.74699;0;4.74699;83.0726;0;-83.0726;4724.7;4724.7;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.20055;8.42241;1.20055;0;1.20055;0;1.20055;
3.08088e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.66947;0;5.66947;0;-4.44089e-16;0;32.9249;4.48092;32.9249;4.48092;0;4.48092;0;4.48092;0;0;0;4724.7;4724.7;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.18854;8.42241;1.18854;0;1.18854;0;1.18854;
3.08124e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.263938;0;0.263938;0;0;0;32.9249;3.71689;32.9249;3.71689;0;3.71689;0;3.71689;83.0726;0;-83.0726;4807.77;4807.77;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.16034;8.42241;1.16034;0;1.16034;0;1.16034;
3.0816e+07;0;0;0;0;0;52.6632;51.7079;52.6632;2.87151;51.7079;0;2.87151;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.76896;32.9249;1.76896;0;1.76896;0;1.76896;51.7079;0;-51.7079;4859.48;4859.48;34.3028;-51.7079;-51.7079;0;34.3028;-51.7079;0;0;8.42241;1.10255;8.42241;1.10255;0;1.10255;0;1.10255;
3.08196e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.01542;0;1.01542;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4859.48;4859.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.01542;8.42241;1.01542;0;1.01542;0;1.01542;
3.08232e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.862106;0;0.862106;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4859.48;4859.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.862106;8.42241;0.862106;0;0.862106;0;0.862106;
3.08268e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.66104;0;0.66104;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4859.48;4859.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.66104;8.42241;0.66104;0;0.66104;0;0.66104;
3.08304e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.535739;0;0.535739;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4859.48;4859.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.535739;8.42241;0.535739;0;0.535739;0;0.535739;
3.0834e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.511017;0;0.511017;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4859.48;4859.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.511017;8.42241;0.511017;0;0.511017;0;0.511017;
3.08376e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.407765;0;0.407765;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4859.48;4859.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.407765;8.42241;0.407765;0;0.407765;0;0.407765;
3.08412e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.224236;0;0.224236;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4859.48;4859.48;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.224236;8.42241;0.224236;0;0.224236;0;0.224236;
3.08448e+07;57.2505;57.2505;57.2505;0;57.2505;52.6632;-3.19872e-14;52.6632;-1.77636e-15;-3.19872e-14;0;-1.77636e-15;0;0;286.834;0;0;0.126079;0;0.126079;0;1.77636e-15;0;32.9249;0;32.9249;0;0;0;0;0;0;57.2505;57.2505;4802.23;4802.23;34.3028;57.2505;57.2505;0;34.3028;57.2505;0;0;8.42241;0.126079;8.42241;0.126079;0;0.126079;0;0.126079;
3.08484e+07;83.2145;83.2145;83.2145;0;83.2145;52.6632;-3.19872e-14;52.6632;-1.77636e-15;-3.19872e-14;0;-1.77636e-15;0;0;286.834;0;0;0.082179;0;0.082179;0;1.77636e-15;0;32.9249;0;32.9249;0;0;0;0;0;0;83.2145;83.2145;4719.02;4719.02;34.3028;83.2145;83.2145;0;34.3028;83.2145;0;0;8.42241;0.082179;8.42241;0.082179;0;0.082179;0;0.082179;
3.0852e+07;76.1249;76.1249;76.1249;0;76.1249;52.6632;1.69567;52.6632;0.0941661;1.69567;0;0.0941661;0;0;286.834;0;0;0;0;0;0;-4.16334e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;74.4292;74.4292;4644.59;4644.59;34.3028;74.4292;74.4292;0;34.3028;74.4292;0;0;8.42241;0.0941661;8.42241;0.0941661;0;0.0941661;0;0.0941661;
3.08556e+07;46.4126;46.4126;46.4126;0;46.4126;52.6632;-1.59936e-14;52.6632;-8.88178e-16;-1.59936e-14;0;-8.88178e-16;0;0;286.834;0;0;0.144404;0;0.144404;0;8.88178e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;46.4126;46.4126;4598.17;4598.17;34.3028;46.4126;46.4126;0;34.3028;46.4126;0;0;8.42241;0.144404;8.42241;0.144404;0;0.144404;0;0.144404;
3.08592e+07;33.4956;33.4956;33.4956;0;33.4956;52.6632;-1.9992e-14;52.6632;-1.11022e-15;-1.9992e-14;0;-1.11022e-15;0;0;286.834;0;0;0.166244;0;0.166244;0;1.11022e-15;0;32.9249;0;32.9249;0;0;0;0;0;0;33.4956;33.4956;4564.68;4564.68;34.3028;33.4956;33.4956;0;34.3028;33.4956;0;0;8.42241;0.166244;8.42241;0.166244;0;0.166244;0;0.166244;
3.08628e+07;38.4225;38.4225;38.4225;0;38.4225;52.6632;-7.9968e-15;52.6632;-4.44089e-16;-7.9968e-15;0;-4.44089e-16;0;0;286.834;0;0;0.157913;0;0.157913;0;4.44089e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;38.4225;38.4225;4526.26;4526.26;34.3028;38.4225;38.4225;0;34.3028;38.4225;0;0;8.42241;0.157913;8.42241;0.157913;0;0.157913;0;0.157913;
3.08664e+07;46.3065;46.3065;46.3065;0;46.3065;52.6632;-1.59936e-14;52.6632;-8.88178e-16;-1.59936e-14;0;-8.88178e-16;0;0;286.834;0;0;0.144583;0;0.144583;0;8.88178e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;46.3065;46.3065;4479.95;4479.95;34.3028;46.3065;46.3065;0;34.3028;46.3065;0;0;8.42241;0.144583;8.42241;0.144583;0;0.144583;0;0.144583;
3.087e+07;55.2753;55.2753;55.2753;0;55.2753;52.6632;-2.39904e-14;52.6632;-1.33227e-15;-2.39904e-14;0;-1.33227e-15;0;0;343.119;0;0;0.129419;0;0.129419;0;1.33227e-15;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;55.2753;55.2753;4424.67;4424.67;34.3028;55.2753;55.2753;0;34.3028;55.2753;0;0;8.42241;0.129419;8.42241;0.129419;0;0.129419;0;0.129419;
3.08736e+07;49.2405;49.2405;49.2405;0;49.2405;52.6632;35.6148;52.6632;1.97781;35.6148;0;1.97781;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.83818;32.9249;1.83818;0;1.83818;0;1.83818;0;13.6258;13.6258;4411.05;4411.05;34.3028;13.6258;13.6258;0;34.3028;13.6258;0;0;8.42241;0.139622;8.42241;0.139622;0;0.139622;0;0.139622;
3.08772e+07;56.0899;56.0899;56.0899;0;56.0899;52.6632;66.2956;52.6632;3.68162;66.2956;0;3.68162;0;0;343.119;0;0;0;0;0;0;-4.44089e-16;7.10543e-15;32.9249;3.55357;32.9249;3.55357;0;3.55357;0;3.55357;10.2057;0;-10.2057;4421.25;4421.25;34.3028;-10.2057;-10.2057;0;34.3028;-10.2057;0;0;8.42241;0.128041;8.42241;0.128041;0;0.128041;0;0.128041;
3.08808e+07;34.7429;34.7429;34.7429;0;34.7429;52.6632;80.4062;52.6632;4.46523;80.4062;0;4.46523;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;4.30109;32.9249;4.30109;0;4.30109;0;4.30109;45.6633;0;-45.6633;4466.92;4466.92;34.3028;-45.6633;-45.6633;0;34.3028;-45.6633;0;0;8.42241;0.164135;8.42241;0.164135;0;0.164135;0;0.164135;
3.08844e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.195198;0;0.195198;0;0;0;32.9249;4.56046;32.9249;4.56046;0;4.56046;0;4.56046;83.0726;0;-83.0726;4549.99;4549.99;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.248041;8.42241;0.248041;0;0.248041;0;0.248041;
3.0888e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.313523;0;0.313523;0;0;0;32.9249;4.57401;32.9249;4.57401;0;4.57401;0;4.57401;83.0726;0;-83.0726;4633.06;4633.06;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.35281;8.42241;0.35281;0;0.35281;0;0.35281;
3.08916e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;4.90403;0;4.90403;0;-5.55112e-17;0;32.9249;4.44811;32.9249;4.44811;0;4.44811;0;4.44811;0;0;0;4633.06;4633.06;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.455912;8.42241;0.455912;0;0.455912;0;0.455912;
3.08952e+07;0;0;0;0;0;52.6632;77.0037;52.6632;4.27627;77.0037;0;4.27627;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.74646;32.9249;3.74646;0;3.74646;0;3.74646;77.0037;0;-77.0037;4710.07;4710.07;34.3028;-77.0037;-77.0037;0;34.3028;-77.0037;0;0;8.42241;0.529814;8.42241;0.529814;0;0.529814;0;0.529814;
3.08988e+07;0;0;0;0;0;52.6632;52.6283;52.6632;2.92262;52.6283;0;2.92262;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.33737;32.9249;2.33737;0;2.33737;0;2.33737;52.6283;0;-52.6283;4762.69;4762.69;34.3028;-52.6283;-52.6283;0;34.3028;-52.6283;0;0;8.42241;0.585253;8.42241;0.585253;0;0.585253;0;0.585253;
3.09024e+07;0;0;0;0;0;52.6632;24.5877;52.6632;1.36544;24.5877;0;1.36544;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.740163;32.9249;0.740163;0;0.740163;0;0.740163;24.5877;0;-24.5877;4787.28;4787.28;34.3028;-24.5877;-24.5877;0;34.3028;-24.5877;0;0;8.42241;0.625272;8.42241;0.625272;0;0.625272;0;0.625272;
3.0906e+07;0;0;0;0;0;52.6632;12.1726;52.6632;0.675983;12.1726;0;0.675983;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;12.1726;0;-12.1726;4799.45;4799.45;34.3028;-12.1726;-12.1726;0;34.3028;-12.1726;0;0;8.42241;0.675983;8.42241;0.675983;0;0.675983;0;0.675983;
3.09096e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.710413;0;0.710413;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4799.45;4799.45;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.710413;8.42241;0.710413;0;0.710413;0;0.710413;
3.09132e+07;0;0;0;0;0;52.6632;13.0835;52.6632;0.726571;13.0835;0;0.726571;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;13.0835;0;-13.0835;4812.54;4812.54;34.3028;-13.0835;-13.0835;0;34.3028;-13.0835;0;0;8.42241;0.726571;8.42241;0.726571;0;0.726571;0;0.726571;
3.09168e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.706159;0;0.706159;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4812.54;4812.54;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.706159;8.42241;0.706159;0;0.706159;0;0.706159;
3.09204e+07;0;0;0;0;0;52.6632;11.7002;52.6632;0.64975;11.7002;0;0.64975;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;11.7002;0;-11.7002;4824.24;4824.24;34.3028;-11.7002;-11.7002;0;34.3028;-11.7002;0;0;8.42241;0.64975;8.42241;0.64975;0;0.64975;0;0.64975;
3.0924e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.6449;0;0.6449;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4824.24;4824.24;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.6449;8.42241;0.6449;0;0.6449;0;0.6449;
3.09276e+07;0;0;0;0;0;52.6632;11.6972;52.6632;0.649587;11.6972;0;0.649587;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;11.6972;0;-11.6972;4835.94;4835.94;34.3028;-11.6972;-11.6972;0;34.3028;-11.6972;0;0;8.42241;0.649587;8.42241;0.649587;0;0.649587;0;0.649587;
3.09312e+07;0;0;0;0;0;52.6632;10.8431;52.6632;0.602154;10.8431;0;0.602154;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;10.8431;0;-10.8431;4846.78;4846.78;34.3028;-10.8431;-10.8431;0;34.3028;-10.8431;0;0;8.42241;0.602154;8.42241;0.602154;0;0.602154;0;0.602154;
3.09348e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.483967;0;0.483967;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4846.78;4846.78;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.483967;8.42241;0.483967;0;0.483967;0;0.483967;
3.09384e+07;0;0;0;0;0;52.6632;6.55722;52.6632;0.364144;6.55722;0;0.364144;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;6.55722;0;-6.55722;4853.34;4853.34;34.3028;-6.55722;-6.55722;0;34.3028;-6.55722;0;0;8.42241;0.364144;8.42241;0.364144;0;0.364144;0;0.364144;
3.0942e+07;0;0;0;0;0;52.6632;5.49105;52.6632;0.304936;5.49105;0;0.304936;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.49105;0;-5.49105;4858.83;4858.83;34.3028;-5.49105;-5.49105;0;34.3028;-5.49105;0;0;8.42241;0.304936;8.42241;0.304936;0;0.304936;0;0.304936;
3.09456e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.280813;0;0.280813;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4858.83;4858.83;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.280813;8.42241;0.280813;0;0.280813;0;0.280813;
3.09492e+07;0;0;0;0;0;52.6632;4.44083;52.6632;0.246614;4.44083;0;0.246614;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.44083;0;-4.44083;4863.27;4863.27;34.3028;-4.44083;-4.44083;0;34.3028;-4.44083;0;0;8.42241;0.246614;8.42241;0.246614;0;0.246614;0;0.246614;
3.09528e+07;0.139182;0.139182;0.139182;0;0.139182;52.6632;0.139182;52.6632;0.00772923;0.139182;0;0.00772923;0;0;286.834;0;0;0.214913;0;0.214913;0;1.30104e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4863.27;4863.27;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.222643;8.42241;0.222643;0;0.222643;0;0.222643;
3.09564e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.232097;0;0.232097;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4863.27;4863.27;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.232097;8.42241;0.232097;0;0.232097;0;0.232097;
3.096e+07;4.77245;4.77245;4.77245;0;4.77245;52.6632;4.77245;52.6632;0.26503;4.77245;0;0.26503;0;0;343.119;0;0;1.275;0;1.275;0;-1.11022e-16;0;32.9249;1.32523;32.9249;1.32523;0;1.32523;0;1.32523;0;0;0;4863.27;4863.27;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.214809;8.42241;0.214809;0;0.214809;0;0.214809;
3.09636e+07;25.0564;25.0564;25.0564;0;25.0564;52.6632;-1.59936e-14;52.6632;-8.88178e-16;-1.59936e-14;0;-8.88178e-16;0;0;343.119;0;0;2.80054;0;2.80054;0;8.04912e-16;-3.55271e-15;32.9249;2.62002;32.9249;2.62002;0;2.62002;0;2.62002;0;25.0564;25.0564;4838.21;4838.21;34.3028;25.0564;25.0564;0;34.3028;25.0564;0;0;8.42241;0.180513;8.42241;0.180513;0;0.180513;0;0.180513;
3.09672e+07;36.0594;36.0594;36.0594;0;36.0594;52.6632;36.0594;52.6632;2.0025;36.0594;0;2.0025;0;0;343.119;0;0;2.62469;0;2.62469;0;0;0;32.9249;4.46528;32.9249;4.46528;0;4.46528;0;4.46528;0;0;0;4838.21;4838.21;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.161909;8.42241;0.161909;0;0.161909;0;0.161909;
3.09708e+07;62.0066;62.0066;62.0066;0;62.0066;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.251587;0;0.251587;0;-8.88178e-16;0;32.9249;4.74685;32.9249;4.74685;0;4.74685;0;4.74685;21.066;0;-21.066;4859.28;4859.28;34.3028;-21.066;-21.066;0;34.3028;-21.066;0;0;8.42241;0.118037;8.42241;0.118037;0;0.118037;0;0.118037;
3.09744e+07;81.9143;81.9143;81.9143;0;81.9143;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.231483;0;0.231483;0;-8.88178e-16;0;32.9249;4.7604;32.9249;4.7604;0;4.7604;0;4.7604;1.15832;0;-1.15832;4860.44;4860.44;34.3028;-1.15832;-1.15832;0;34.3028;-1.15832;0;0;8.42241;0.0843774;8.42241;0.0843774;0;0.0843774;0;0.0843774;
3.0978e+07;84.4846;84.4846;84.4846;0;84.4846;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.190435;0;0.190435;0;0;0;32.9249;4.7237;32.9249;4.7237;0;4.7237;0;4.7237;0;1.41204;1.41204;4859.02;4859.02;34.3028;1.41204;1.41204;0;34.3028;1.41204;0;0;8.42241;0.0800315;8.42241;0.0800315;0;0.0800315;0;0.0800315;
3.09816e+07;81.7372;81.7372;81.7372;0;81.7372;52.6632;81.3502;52.6632;4.51765;81.3502;0;4.51765;0;0;343.119;0;0;0;0;0;0;0;-7.32747e-15;32.9249;4.43297;32.9249;4.43297;0;4.43297;0;4.43297;0;0.386948;0.386948;4858.64;4858.64;34.3028;0.386948;0.386948;0;34.3028;0.386948;0;0;8.42241;0.0846769;8.42241;0.0846769;0;0.0846769;0;0.0846769;
3.09852e+07;80.7371;80.7371;80.7371;0;80.7371;52.6632;-3.19872e-14;52.6632;-1.77636e-15;-3.19872e-14;0;-1.77636e-15;0;0;343.119;0;0;3.67203;0;3.67203;0;1.81799e-15;0;32.9249;3.58566;32.9249;3.58566;0;3.58566;0;3.58566;0;80.7371;80.7371;4777.9;4777.9;34.3028;80.7371;80.7371;0;34.3028;80.7371;0;0;8.42241;0.0863678;8.42241;0.0863678;0;0.0863678;0;0.0863678;
3.09888e+07;76.5445;76.5445;76.5445;0;76.5445;52.6632;-1.59936e-14;52.6632;-8.88178e-16;-1.59936e-14;0;-8.88178e-16;0;0;343.119;0;0;1.68035;0;1.68035;0;9.15934e-16;0;32.9249;1.5869;32.9249;1.5869;0;1.5869;0;1.5869;0;76.5445;76.5445;4701.35;4701.35;34.3028;76.5445;76.5445;0;34.3028;76.5445;0;0;8.42241;0.0934567;8.42241;0.0934567;0;0.0934567;0;0.0934567;
3.09924e+07;58.1985;58.1985;58.1985;0;58.1985;52.6632;-2.39904e-14;52.6632;-1.33227e-15;-2.39904e-14;0;-1.33227e-15;0;0;343.119;0;0;0.124476;0;0.124476;0;1.33227e-15;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;58.1985;58.1985;4643.16;4643.16;34.3028;58.1985;58.1985;0;34.3028;58.1985;0;0;8.42241;0.124476;8.42241;0.124476;0;0.124476;0;0.124476;
3.0996e+07;44.4293;44.4293;44.4293;0;44.4293;52.6632;-7.9968e-15;52.6632;-4.44089e-16;-7.9968e-15;0;-4.44089e-16;0;0;343.119;0;0;0.147757;0;0.147757;0;4.44089e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;44.4293;44.4293;4598.73;4598.73;34.3028;44.4293;44.4293;0;34.3028;44.4293;0;0;8.42241;0.147757;8.42241;0.147757;0;0.147757;0;0.147757;
