Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
27712800;0;237.8101695;0.942986;0
27716400;0;237.8101695;0.944783;0
27720000;0;237.8101695;0.935362125;0
27723600;0;237.8101695;0.90967275;0
27727200;0;237.8101695;0.89753675;0
27730800;0;272.5966102;0.886928875;0
27734400;0;272.5966102;0.851963125;0
27738000;0;272.5966102;0.778804875;0
27741600;0;272.5966102;0.66344475;0
27745200;0;272.5966102;0.53486375;0
27748800;0;272.5966102;0.41000775;0
27752400;0;272.5966102;0.302459875;0
27756000;0;272.5966102;0.2336875;0
27759600;0;237.8101695;0.185746375;0
27763200;24.42409091;237.8101695;0.147666875;0.03154
27766800;65.82136364;237.8101695;0.090745625;0.04223
27770400;107.1361818;237.8101695;0.03393775;0.06671
27774000;110.0406364;237.8101695;0.029944125;0.08026
27777600;39.61445455;237.8101695;0.126780125;0.07735
27781200;0;237.8101695;0.3141605;0.04986
27784800;0;237.8101695;0.48833975;0.03252
27788400;0;237.8101695;0.617867625;0.01505
27792000;0;237.8101695;0.692294625;0.00147
27795600;0;237.8101695;0.771925125;0
27799200;0;237.8101695;0.831478;0
27802800;0;237.8101695;0.879244875;0
27806400;0;237.8101695;0.898823375;0
27810000;0;237.8101695;0.90238925;0
27813600;0;237.8101695;0.91385075;0
27817200;0;272.5966102;0.91070925;0
27820800;0;272.5966102;0.900220625;0
27824400;0;272.5966102;0.895624375;0
27828000;0;272.5966102;0.888216;0
27831600;0;272.5966102;0.873290375;0
27835200;0;272.5966102;0.838869625;0
27838800;0;272.5966102;0.781579625;0
27842400;0;272.5966102;0.712982625;0
27846000;0;237.8101695;0.642351375;0
27849600;0;237.8101695;0.586088625;0.00533
27853200;0;237.8101695;0.534392125;0.02918
27856800;0;237.8101695;0.503708;0.06261
27860400;0;237.8101695;0.463537625;0.2039
27864000;0;237.8101695;0.44150525;0.25122
27867600;0;237.8101695;0.4136085;0.19271
27871200;0;237.8101695;0.413056875;0.08004
27874800;0;237.8101695;0.431799875;0.03697
27878400;0;237.8101695;0.46168775;0.00756
27882000;0;237.8101695;0.476412125;0
27885600;0;237.8101695;0.4563715;0
27889200;0;237.8101695;0.41524225;0
27892800;0;237.8101695;0.3904235;0
27896400;0;237.8101695;0.35383125;0
27900000;0;237.8101695;0.3466355;0
27903600;0;272.5966102;0.36319775;0
27907200;0;272.5966102;0.364418125;0
27910800;0;272.5966102;0.365359375;0
27914400;0;272.5966102;0.373596125;0
27918000;0;272.5966102;0.366925875;0
27921600;0;272.5966102;0.310122625;0
27925200;0;272.5966102;0.24474325;0
27928800;0;272.5966102;0.200661625;0
27932400;20.05054545;237.8101695;0.1536805;0
27936000;54.28854545;237.8101695;0.10660325;0.00728
27939600;65.84654545;237.8101695;0.090711;0.03769
27943200;71.13918182;237.8101695;0.083433625;0.06753
27946800;79.85527273;237.8101695;0.071449;0.09272
27950400;91.83981818;237.8101695;0.05497025;0.11947
27954000;99.71681818;237.8101695;0.044139375;0.08355
27957600;105.9079091;237.8101695;0.035626625;0.05916
27961200;109.8889091;237.8101695;0.03015275;0.03767
27964800;115.6522727;237.8101695;0.022228125;0.01268
27968400;119.1569091;237.8101695;0.01740925;0
27972000;101.5457273;237.8101695;0.041624625;0
27975600;66.84609091;237.8101695;0.089336625;0
27979200;37.08181818;237.8101695;0.1302625;0
27982800;20.54563636;237.8101695;0.15299975;0
27986400;29.94172727;237.8101695;0.140080125;0
27990000;48.18218182;272.5966102;0.1149995;0
27993600;57.79845455;272.5966102;0.101777125;0
27997200;61.34527273;272.5966102;0.09690025;0
28000800;57.976;272.5966102;0.101533;0
28004400;41.35981818;272.5966102;0.12438025;0
28008000;38.75290909;272.5966102;0.12796475;0
28011600;49.992;272.5966102;0.112511;0
28015200;59.73109091;272.5966102;0.09911975;0
28018800;64.327;237.8101695;0.092800375;0
28022400;59.771;237.8101695;0.099064875;0.0066
28026000;50.10490909;237.8101695;0.11235575;0.0273
28029600;46.36136364;237.8101695;0.117503125;0.045
28033200;51.59109091;237.8101695;0.11031225;0.06418
28036800;61.79445455;237.8101695;0.096282625;0.09215
28040400;71.02372727;237.8101695;0.083592375;0.08897
28044000;78.56554545;237.8101695;0.073222375;0.08031
28047600;80.97890909;237.8101695;0.069904;0.05318
28051200;76.64036364;237.8101695;0.0758695;0.01376
28054800;69.394;237.8101695;0.08583325;0
28058400;63.56381818;237.8101695;0.09384975;0
28062000;68.08054545;237.8101695;0.08763925;0
28065600;74.451;237.8101695;0.078879875;0
28069200;78.37054545;237.8101695;0.0734905;0
28072800;79.87527273;237.8101695;0.0714215;0
28076400;76.38;272.5966102;0.0762275;0
28080000;71.07118182;272.5966102;0.083527125;0
28083600;62.08181818;272.5966102;0.0958875;0
28087200;48.68518182;272.5966102;0.114307875;0
28090800;42.18781818;272.5966102;0.12324175;0
28094400;48.64927273;272.5966102;0.11435725;0
28098000;58.20527273;272.5966102;0.10121775;0
28101600;63.61672727;272.5966102;0.093777;0
28105200;67.56854545;237.8101695;0.08834325;0
28108800;70.97118182;237.8101695;0.083664625;0.01629
28112400;74.27418182;237.8101695;0.079123;0.0948
28116000;75.00190909;237.8101695;0.078122375;0.18998
28119600;75.52718182;237.8101695;0.077400125;0.29557
28123200;71.99072727;237.8101695;0.08226275;0.33778
28126800;48.07045455;237.8101695;0.115153125;0.28675
28130400;9.159;237.8101695;0.168656375;0.17495
28134000;0;237.8101695;0.21573325;0.10845
28137600;0;237.8101695;0.26140625;0.0372
28141200;0;237.8101695;0.344057875;0
28144800;0;237.8101695;0.44426675;0
28148400;0;237.8101695;0.526492125;0
28152000;0;237.8101695;0.606678;0
28155600;0;237.8101695;0.674936625;0
28159200;0;237.8101695;0.711285125;0
28162800;0;272.5966102;0.71751775;0
28166400;0;272.5966102;0.732013375;0
28170000;0;272.5966102;0.746721375;0
28173600;0;272.5966102;0.77912275;0
28177200;0;272.5966102;0.820361375;0
28180800;0;272.5966102;0.82875475;0
28184400;0;272.5966102;0.860220875;0
28188000;0;272.5966102;0.884161875;0
28191600;0;237.8101695;0.893567625;0
28195200;0;237.8101695;0.908784875;0.00064
28198800;0;237.8101695;0.9157545;0.01198
28202400;0;237.8101695;0.911780875;0.03684
28206000;0;237.8101695;0.924341875;0.05491
28209600;0;237.8101695;0.94131025;0.06932
28213200;0;237.8101695;0.948657125;0.05703
28216800;0;237.8101695;0.941247625;0.03654
28220400;0;237.8101695;0.915790625;0.01717
28224000;0;237.8101695;0.886277;0.0016
28227600;0;237.8101695;0.85003625;0
28231200;0;237.8101695;0.755256875;0
28234800;0;237.8101695;0.659720875;0
28238400;0;237.8101695;0.591528375;0
28242000;0;237.8101695;0.5829815;0
28245600;0;237.8101695;0.531933;0
28249200;0;272.5966102;0.427466875;0
28252800;0;272.5966102;0.324609625;0
28256400;0;272.5966102;0.246917125;0
28260000;0;272.5966102;0.21478925;0
28263600;0;272.5966102;0.216848875;0
28267200;0;272.5966102;0.24074425;0
28270800;0;272.5966102;0.322600125;0
28274400;0;272.5966102;0.407270875;0
28278000;0;237.8101695;0.510315875;0
28281600;0;237.8101695;0.624983875;0.04633
28285200;0;237.8101695;0.6922185;0.16214
28288800;0;237.8101695;0.717834625;0.21237
28292400;0;237.8101695;0.708573875;0.17601
28296000;0;237.8101695;0.699641375;0.14304
28299600;0;237.8101695;0.696786625;0.08899
28303200;0;237.8101695;0.7005955;0.07266
28306800;0;237.8101695;0.697866625;0.04722
28310400;0;237.8101695;0.6812465;0.01763
28314000;0;237.8101695;0.632943375;0
28317600;0;237.8101695;0.570375875;0
28321200;0;237.8101695;0.468990875;0
28324800;0;237.8101695;0.403056;0
28328400;0;237.8101695;0.411089;0
28332000;0;237.8101695;0.4681605;0
28335600;0;272.5966102;0.585617125;0
28339200;0;272.5966102;0.644077625;0
28342800;0;272.5966102;0.69186425;0
28346400;0;272.5966102;0.739619625;0
28350000;0;272.5966102;0.788215125;0
28353600;0;272.5966102;0.8049025;0
28357200;0;272.5966102;0.809332375;0
28360800;0;272.5966102;0.8164415;0
28364400;0;237.8101695;0.82310425;0
28368000;0;237.8101695;0.829366;0.04987
28371600;0;237.8101695;0.816530375;0.2241
28375200;0;237.8101695;0.784641625;0.39709
28378800;0;237.8101695;0.726552875;0.48387
28382400;0;237.8101695;0.647502375;0.53481
28386000;0;237.8101695;0.58380675;0.55126
28389600;0;237.8101695;0.524229875;0.53281
28393200;0;237.8101695;0.481462375;0.44053
28396800;0;237.8101695;0.424464375;0.24287
28400400;0;237.8101695;0.350378375;0
28404000;0;237.8101695;0.26137625;0
28407600;24.54372727;237.8101695;0.147502375;0
28411200;89.77818182;237.8101695;0.057805;0
28414800;116.6672727;237.8101695;0.0208325;0
28418400;122.2254545;237.8101695;0.01319;0
28422000;101.9056364;272.5966102;0.04112975;0
28425600;70.56136364;272.5966102;0.084228125;0
28429200;35.11518182;272.5966102;0.132966625;0
28432800;14.26690909;272.5966102;0.161633;0
28436400;3.436545455;272.5966102;0.17652475;0
28440000;0;272.5966102;0.19678225;0
28443600;0;272.5966102;0.235884375;0
28447200;0;272.5966102;0.278876;0
28450800;0;237.8101695;0.308472;0
28454400;0;237.8101695;0.32919975;0.10232
28458000;0;237.8101695;0.358908375;0.31597
28461600;0;237.8101695;0.39703875;0.47255
28465200;0;237.8101695;0.402201125;0.48217
28468800;0;237.8101695;0.413147;0.32792
28472400;0;237.8101695;0.447058125;0.14191
28476000;0;237.8101695;0.46861425;0.08582
28479600;0;237.8101695;0.429244625;0.1039
28483200;0;237.8101695;0.357656625;0.22988
28486800;0;237.8101695;0.327749;0
28490400;0;237.8101695;0.34111825;0
28494000;0;237.8101695;0.364254125;0
28497600;0;237.8101695;0.40492575;0
28501200;0;237.8101695;0.45725025;0
28504800;0;237.8101695;0.5185225;0
28508400;0;272.5966102;0.558733625;0
28512000;0;272.5966102;0.566646;0
28515600;0;272.5966102;0.5659865;0
28519200;0;272.5966102;0.606610875;0
28522800;0;272.5966102;0.678250375;0
28526400;0;272.5966102;0.725721125;0
28530000;0;272.5966102;0.77408625;0
28533600;0;272.5966102;0.837575;0
28537200;0;237.8101695;0.88527625;0
28540800;0;237.8101695;0.904734125;0.01077
28544400;0;237.8101695;0.899045;0.05899
28548000;0;237.8101695;0.886686875;0.16495
28551600;0;237.8101695;0.87081925;0.38663
28555200;0;237.8101695;0.837500125;0.53045
28558800;0;237.8101695;0.82696575;0.59135
28562400;0;237.8101695;0.864180375;0.5959
28566000;0;237.8101695;0.884186375;0.52203
28569600;0;237.8101695;0.896777625;0.31202
28573200;0;237.8101695;0.904016375;0
28576800;0;237.8101695;0.8983265;0
28580400;0;237.8101695;0.861982;0
28584000;0;237.8101695;0.810717625;0
28587600;0;237.8101695;0.7558845;0
28591200;0;237.8101695;0.753405375;0
28594800;0;272.5966102;0.817839125;0
28598400;0;272.5966102;0.876116375;0
28602000;0;272.5966102;0.908170125;0
28605600;0;272.5966102;0.929011625;0
28609200;0;272.5966102;0.946072625;0
28612800;0;272.5966102;0.95004175;0
28616400;0;272.5966102;0.940614875;0
28620000;0;272.5966102;0.924191625;0
28623600;0;237.8101695;0.91047375;0
28627200;0;237.8101695;0.910174625;0.198
28630800;0;237.8101695;0.92470875;0.45848
28634400;0;237.8101695;0.946305125;0.55787
28638000;0;237.8101695;0.959011375;0.57486
28641600;0;237.8101695;0.96593725;0.60762
28645200;0;237.8101695;0.973673125;0.65224
28648800;0;237.8101695;0.9778775;0.62056
28652400;0;237.8101695;0.978877875;0.52368
28656000;0;237.8101695;0.980921125;0.30844
28659600;0;237.8101695;0.978555125;0
28663200;0;237.8101695;0.972294;0
28666800;0;237.8101695;0.95751575;0
28670400;0;237.8101695;0.94513;0
28674000;0;237.8101695;0.943042125;0
28677600;0;237.8101695;0.95194975;0
28681200;0;272.5966102;0.960531;0
28684800;0;272.5966102;0.955079625;0
28688400;0;272.5966102;0.9431625;0
28692000;0;272.5966102;0.927705875;0
28695600;0;272.5966102;0.909759125;0
28699200;0;272.5966102;0.898606125;0
28702800;0;272.5966102;0.895585625;0
28706400;0;272.5966102;0.884181;0
28710000;0;237.8101695;0.8825425;0
28713600;0;237.8101695;0.89273425;0.06135
28717200;0;237.8101695;0.89658025;0.31681
28720800;0;237.8101695;0.901577125;0.57984
28724400;0;237.8101695;0.914268;0.64619
28728000;0;237.8101695;0.920262125;0.66095
28731600;0;237.8101695;0.9156975;0.66536
28735200;0;237.8101695;0.90477225;0.64016
28738800;0;237.8101695;0.895674375;0.56392
28742400;0;237.8101695;0.8814445;0.35041
28746000;0;237.8101695;0.8543145;0
28749600;0;237.8101695;0.800775125;0
28753200;0;237.8101695;0.728597125;0
28756800;0;237.8101695;0.62352825;0
28760400;0;237.8101695;0.502160875;0
28764000;0;237.8101695;0.43313575;0
28767600;0;272.5966102;0.3735895;0
28771200;0;272.5966102;0.29996225;0
28774800;0;272.5966102;0.223103625;0
28778400;16.273;272.5966102;0.158874625;0
28782000;45.67818182;272.5966102;0.1184425;0
28785600;61.12518182;272.5966102;0.097202875;0
28789200;69.2;272.5966102;0.0861;0
28792800;78.44763636;272.5966102;0.0733845;0
28796400;83.47836364;237.8101695;0.06646725;0
28800000;82.21990909;237.8101695;0.068197625;0.21784
28803600;82.12727273;237.8101695;0.068325;0.48551
28807200;83.533;237.8101695;0.066392125;0.59721
28810800;83.68963636;237.8101695;0.06617675;0.64208
28814400;84.40690909;237.8101695;0.0651905;0.65216
28818000;81.48163636;237.8101695;0.06921275;0.59838
28821600;78.61754545;237.8101695;0.073150875;0.50967
28825200;76.48363636;237.8101695;0.076085;0.38933
28828800;77.34654545;237.8101695;0.0748985;0.1685
28832400;82.98672727;237.8101695;0.06714325;0
28836000;88.56681818;237.8101695;0.059470625;0
28839600;92.48781818;237.8101695;0.05407925;0
28843200;98.29645455;237.8101695;0.046092375;0
28846800;101.8333636;237.8101695;0.041229125;0
28850400;93.77427273;237.8101695;0.052310375;0
28854000;70.13581818;272.5966102;0.08481325;0
28857600;39.36945455;272.5966102;0.127117;0
28861200;13.28790909;286.8338983;0.162979125;0
28864800;0;286.8338983;0.195844375;0
28868400;0;286.8338983;0.2113945;0
28872000;0;286.8338983;0.220044875;0
28875600;0;286.8338983;0.240741;0
28879200;0;286.8338983;0.26333375;0
28882800;0;343.1186441;0.27200125;0
28886400;0;343.1186441;0.28158575;0.01064
28890000;0;343.1186441;0.289656625;0.04569
28893600;0;343.1186441;0.27802025;0.06523
28897200;0;343.1186441;0.25041825;0.09042
28900800;0;343.1186441;0.21253775;0.10387
28904400;3.952181818;343.1186441;0.17581575;0.08552
28908000;33.63363636;343.1186441;0.13500375;0.06026
28911600;35.07836364;343.1186441;0.13301725;0.0278
28915200;5.191727273;343.1186441;0.174111375;0.00401
28918800;0;343.1186441;0.237016125;0
28922400;0;343.1186441;0.3024685;0
28926000;0;343.1186441;0.3373085;0
28929600;0;343.1186441;0.35835775;0
28933200;0;343.1186441;0.385641375;0
28936800;0;343.1186441;0.42994525;0
28940400;0;286.8338983;0.484223375;0
28944000;0;286.8338983;0.54324675;0
28947600;0;286.8338983;0.63294775;0
28951200;0;286.8338983;0.680392625;0
28954800;0;286.8338983;0.694774375;0
28958400;0;286.8338983;0.664799125;0
28962000;0;286.8338983;0.606837125;0
28965600;0;286.8338983;0.542036375;0
28969200;0;343.1186441;0.466306;0
28972800;0;343.1186441;0.388354625;0.00581
28976400;0;343.1186441;0.316967875;0.043
28980000;0;343.1186441;0.25162225;0.10934
28983600;0;343.1186441;0.208927875;0.18614
28987200;1.883272727;343.1186441;0.1786605;0.25253
28990800;24.14463636;343.1186441;0.148051125;0.33735
28994400;49.82345455;343.1186441;0.11274275;0.42588
28998000;62.17636364;343.1186441;0.0957575;0.356
29001600;58.05990909;343.1186441;0.101417625;0.10943
29005200;47.99272727;343.1186441;0.11526;0
29008800;21.73;343.1186441;0.15137125;0
29012400;0;343.1186441;0.209551;0
29016000;0;343.1186441;0.29765275;0
29019600;0;343.1186441;0.438543875;0
29023200;0;343.1186441;0.60892;0
29026800;0;286.8338983;0.739967125;0
29030400;0;286.8338983;0.819661125;0
29034000;0;286.8338983;0.831384125;0
29037600;0;286.8338983;0.815120875;0
29041200;0;286.8338983;0.831073625;0
29044800;0;286.8338983;0.87118575;0
29048400;0;286.8338983;0.897878375;0
29052000;0;286.8338983;0.89081925;0
29055600;0;343.1186441;0.8751285;0
29059200;0;343.1186441;0.865070125;0.06741
29062800;0;343.1186441;0.852714125;0.29134
29066400;0;343.1186441;0.841376;0.51279
29070000;0;343.1186441;0.843154625;0.59395
29073600;0;343.1186441;0.86307525;0.61454
29077200;0;343.1186441;0.881892875;0.61931
29080800;0;343.1186441;0.865779375;0.59108
29084400;0;343.1186441;0.855809;0.49566
29088000;0;343.1186441;0.869831;0.24194
29091600;0;343.1186441;0.895574;0
29095200;0;343.1186441;0.911970875;0
29098800;0;343.1186441;0.906566875;0
29102400;0;343.1186441;0.905148875;0
29106000;0;343.1186441;0.911657;0
29109600;0;343.1186441;0.932282125;0
29113200;0;286.8338983;0.9441275;0
29116800;0;286.8338983;0.947859125;0
29120400;0;286.8338983;0.954717875;0
29124000;0;286.8338983;0.95918125;0
29127600;0;286.8338983;0.964509625;0
29131200;0;286.8338983;0.9701005;0
29134800;0;286.8338983;0.974878125;0
29138400;0;286.8338983;0.976786;0
29142000;0;343.1186441;0.976480875;0
29145600;0;343.1186441;0.976068375;0.05016
29149200;0;343.1186441;0.97589925;0.23111
29152800;0;343.1186441;0.973211;0.42832
29156400;0;343.1186441;0.96831025;0.52417
29160000;0;343.1186441;0.963617125;0.51689
29163600;0;343.1186441;0.96113125;0.37203
29167200;0;343.1186441;0.95984975;0.18498
29170800;0;343.1186441;0.9595605;0.08447
29174400;0;343.1186441;0.961941875;0.03054
29178000;0;343.1186441;0.960317125;0
29181600;0;343.1186441;0.950583;0
29185200;0;343.1186441;0.9394155;0
29188800;0;343.1186441;0.94184925;0
29192400;0;343.1186441;0.947713;0
29196000;0;343.1186441;0.96033075;0
29199600;0;286.8338983;0.971896;0
29203200;0;286.8338983;0.9748015;0
29206800;0;286.8338983;0.970737625;0
29210400;0;286.8338983;0.962746625;0
29214000;0;286.8338983;0.953210625;0
29217600;0;286.8338983;0.946665625;0
29221200;0;286.8338983;0.943426125;0
29224800;0;286.8338983;0.93831925;0
29228400;0;343.1186441;0.932901;0
29232000;0;343.1186441;0.929537;0.01107
29235600;0;343.1186441;0.92311725;0.03458
29239200;0;343.1186441;0.899329;0.05575
29242800;0;343.1186441;0.865979375;0.07858
29246400;0;343.1186441;0.85274375;0.08488
29250000;0;343.1186441;0.85461775;0.06188
29253600;0;343.1186441;0.848888125;0.04652
29257200;0;343.1186441;0.827269125;0.02911
29260800;0;343.1186441;0.8230585;0.00625
29264400;0;343.1186441;0.822649;0
29268000;0;343.1186441;0.79853825;0
29271600;0;343.1186441;0.7712735;0
29275200;0;343.1186441;0.74786625;0
29278800;0;343.1186441;0.722684625;0
29282400;0;343.1186441;0.696546;0
29286000;0;286.8338983;0.6693575;0
29289600;0;286.8338983;0.646523125;0
29293200;0;286.8338983;0.623289;0
29296800;0;286.8338983;0.60108475;0
29300400;0;286.8338983;0.560952875;0
29304000;0;286.8338983;0.495238375;0
29307600;0;286.8338983;0.444248125;0
29311200;0;286.8338983;0.3977895;0
29314800;0;343.1186441;0.349494875;0
29318400;0;343.1186441;0.297068625;0.0177
29322000;0;343.1186441;0.25531325;0.0684
29325600;0;343.1186441;0.2122405;0.12778
29329200;5.498181818;343.1186441;0.17369;0.16436
29332800;31.64718182;343.1186441;0.137735125;0.22422
29336400;51.126;343.1186441;0.11095175;0.16891
29340000;64.892;343.1186441;0.0920235;0.13634
29343600;76.23381818;343.1186441;0.0764285;0.09278
29347200;92.49254545;343.1186441;0.05407275;0.0243
29350800;109.4703636;343.1186441;0.03072825;0
29354400;123.7024545;343.1186441;0.011159125;0
29358000;129.434;343.1186441;0.00327825;0
29361600;130.8921818;343.1186441;0.00127325;0
29365200;129.6784545;343.1186441;0.002942125;0
29368800;121.065;343.1186441;0.014785625;0
29372400;99.86254545;286.8338983;0.043939;0
29376000;64.13881818;286.8338983;0.093059125;0
29379600;8.573090909;286.8338983;0.169462;0
29383200;0;286.8338983;0.274076125;0
29386800;0;286.8338983;0.389093875;0
29390400;0;286.8338983;0.52261875;0
29394000;0;286.8338983;0.64084725;0
