Time;demand;prod;cost
29433600;11;0.2;100
29437200;11;0.2;100
29440800;11;0.2;100
29444400;11;0.2;100
29448000;11;0.2;100
29451600;11;0.2;100
29455200;11;0.2;100
29458800;11;0.2;100
29462400;11;0.2;100
29466000;11;0.2;100
29469600;11;0.2;100
29473200;11;0.2;100
29476800;11;0.2;100
29480400;11;0.2;100
29484000;11;0.2;100
29487600;11;0.2;100
29491200;11;0.2;100
29494800;11;0.2;100
29498400;11;0.2;100
29502000;11;0.2;100
29505600;11;0.2;100
29509200;11;0.2;100
29512800;11;0.2;100
29516400;11;0.2;100
29520000;11;0.2;100
29523600;11;0.2;100
29527200;11;0.2;100
29530800;11;0.2;100
29534400;11;0.2;100
29538000;11;0.2;100
29541600;11;0.2;100
29545200;11;0.2;100
29548800;11;0.2;100
29552400;11;0.2;100
29556000;11;0.2;100
29559600;11;0.2;100
29563200;11;0.2;100
29566800;11;0.2;100
29570400;11;0.2;100
29574000;11;0.2;100
29577600;11;0.2;100
29581200;11;0.2;100
29584800;11;0.2;100
29588400;11;0.2;100
29592000;11;0.2;100
29595600;11;0.2;100
29599200;11;0.2;100
29602800;11;0.2;100
29606400;11;0.2;100
29610000;11;0.2;100
29613600;11;0.2;100
29617200;11;0.2;100
29620800;11;0.2;100
29624400;11;0.2;100
29628000;11;0.2;100
29631600;11;0.2;100
29635200;11;0.2;100
29638800;11;0.2;100
29642400;11;0.2;100
29646000;11;0.2;100
29649600;11;0.2;100
29653200;11;0.2;100
29656800;11;0.2;100
29660400;11;0.2;100
29664000;11;0.2;100
29667600;11;0.2;100
29671200;11;0.2;100
29674800;11;0.2;100
29678400;11;0.2;100
29682000;11;0.2;100
29685600;11;0.2;100
29689200;11;0.2;100
29692800;11;0.2;100
29696400;11;0.2;100
29700000;11;0.2;100
29703600;11;0.2;100
29707200;11;0.2;100
29710800;11;0.2;100
29714400;11;0.2;100
29718000;11;0.2;100
29721600;11;0.2;100
29725200;11;0.2;100
29728800;11;0.2;100
29732400;11;0.2;100
29736000;11;0.2;100
29739600;11;0.2;100
29743200;11;0.2;100
29746800;11;0.2;100
29750400;11;0.2;100
29754000;11;0.2;100
29757600;11;0.2;100
29761200;11;0.2;100
29764800;11;0.2;100
29768400;11;0.2;100
29772000;11;0.2;100
29775600;11;0.2;100
29779200;11;0.2;100
29782800;11;0.2;100
29786400;11;0.2;100
29790000;11;0.2;100
29793600;11;0.2;100
29797200;11;0.2;100
29800800;11;0.2;100
29804400;11;0.2;100
29808000;11;0.2;100
29811600;11;0.2;100
29815200;11;0.2;100
29818800;11;0.2;100
29822400;11;0.2;100
29826000;11;0.2;100
29829600;11;0.2;100
29833200;11;0.2;100
29836800;11;0.2;100
29840400;11;0.2;100
29844000;11;0.2;100
29847600;11;0.2;100
29851200;11;0.2;100
29854800;11;0.2;100
29858400;11;0.2;100
29862000;11;0.2;100
29865600;11;0.2;100
29869200;11;0.2;100
29872800;11;0.2;100
29876400;11;0.2;100
29880000;11;0.2;100
29883600;11;0.2;100
29887200;11;0.2;100
29890800;11;0.2;100
29894400;11;0.2;100
29898000;11;0.2;100
29901600;11;0.2;100
29905200;11;0.2;100
29908800;11;0.2;100
29912400;11;0.2;100
29916000;11;0.2;100
29919600;11;0.2;100
29923200;11;0.2;100
29926800;11;0.2;100
29930400;11;0.2;100
29934000;11;0.2;100
29937600;11;0.2;100
29941200;11;0.2;100
29944800;11;0.2;100
29948400;11;0.2;100
29952000;11;0.2;100
29955600;11;0.2;100
29959200;11;0.2;100
29962800;11;0.2;100
29966400;11;0.2;100
29970000;11;0.2;100
29973600;11;0.2;100
29977200;11;0.2;100
29980800;11;0.2;100
29984400;11;0.2;100
29988000;11;0.2;100
29991600;11;0.2;100
29995200;11;0.2;100
29998800;11;0.2;100
30002400;11;0.2;100
30006000;11;0.2;100
30009600;11;0.2;100
30013200;11;0.2;100
30016800;11;0.2;100
30020400;11;0.2;100
30024000;11;0.2;100
30027600;11;0.2;100
30031200;11;0.2;100
30034800;11;0.2;100
30038400;11;0.2;100
30042000;11;0.2;100
30045600;11;0.2;100
30049200;11;0.2;100
30052800;11;0.2;100
30056400;11;0.2;100
30060000;11;0.2;100
30063600;11;0.2;100
30067200;11;0.2;100
30070800;11;0.2;100
30074400;11;0.2;100
30078000;11;0.2;100
30081600;11;0.2;100
30085200;11;0.2;100
30088800;11;0.2;100
30092400;11;0.2;100
30096000;11;0.2;100
30099600;11;0.2;100
30103200;11;0.2;100
30106800;11;0.2;100
30110400;11;0.2;100
30114000;11;0.2;100
30117600;11;0.2;100
30121200;11;0.2;100
30124800;11;0.2;100
30128400;11;0.2;100
30132000;11;0.2;100
30135600;11;0.2;100
30139200;11;0.2;100
30142800;11;0.2;100
30146400;11;0.2;100
30150000;11;0.2;100
30153600;11;0.2;100
30157200;11;0.2;100
30160800;11;0.2;100
30164400;11;0.2;100
30168000;11;0.2;100
30171600;11;0.2;100
30175200;11;0.2;100
30178800;11;0.2;100
30182400;11;0.2;100
30186000;11;0.2;100
30189600;11;0.2;100
30193200;11;0.2;100
30196800;11;0.2;100
30200400;11;0.2;100
30204000;11;0.2;100
30207600;11;0.2;100
30211200;11;0.2;100
30214800;11;0.2;100
30218400;11;0.2;100
30222000;11;0.2;100
30225600;11;0.2;100
30229200;11;0.2;100
30232800;11;0.2;100
30236400;11;0.2;100
30240000;11;0.2;100
30243600;11;0.2;100
30247200;11;0.2;100
30250800;11;0.2;100
30254400;11;0.2;100
30258000;11;0.2;100
30261600;11;0.2;100
30265200;11;0.2;100
30268800;11;0.2;100
30272400;11;0.2;100
30276000;11;0.2;100
30279600;11;0.2;100
30283200;11;0.2;100
30286800;11;0.2;100
30290400;11;0.2;100
30294000;11;0.2;100
30297600;11;0.2;100
30301200;11;0.2;100
30304800;11;0.2;100
30308400;11;0.2;100
30312000;11;0.2;100
30315600;11;0.2;100
30319200;11;0.2;100
30322800;11;0.2;100
30326400;11;0.2;100
30330000;11;0.2;100
30333600;11;0.2;100
30337200;11;0.2;100
30340800;11;0.2;100
30344400;11;0.2;100
30348000;11;0.2;100
30351600;11;0.2;100
30355200;11;0.2;100
30358800;11;0.2;100
30362400;11;0.2;100
30366000;11;0.2;100
30369600;11;0.2;100
30373200;11;0.2;100
30376800;11;0.2;100
30380400;11;0.2;100
30384000;11;0.2;100
30387600;11;0.2;100
30391200;11;0.2;100
30394800;11;0.2;100
30398400;11;0.2;100
30402000;11;0.2;100
30405600;11;0.2;100
30409200;11;0.2;100
30412800;11;0.2;100
30416400;11;0.2;100
30420000;11;0.2;100
30423600;11;0.2;100
30427200;11;0.2;100
30430800;11;0.2;100
30434400;11;0.2;100
30438000;11;0.2;100
30441600;11;0.2;100
30445200;11;0.2;100
30448800;11;0.2;100
30452400;11;0.2;100
30456000;11;0.2;100
30459600;11;0.2;100
30463200;11;0.2;100
30466800;11;0.2;100
30470400;11;0.2;100
30474000;11;0.2;100
30477600;11;0.2;100
30481200;11;0.2;100
30484800;11;0.2;100
30488400;11;0.2;100
30492000;11;0.2;100
30495600;11;0.2;100
30499200;11;0.2;100
30502800;11;0.2;100
30506400;11;0.2;100
30510000;11;0.2;100
30513600;11;0.2;100
30517200;11;0.2;100
30520800;11;0.2;100
30524400;11;0.2;100
30528000;11;0.2;100
30531600;11;0.2;100
30535200;11;0.2;100
30538800;11;0.2;100
30542400;11;0.2;100
30546000;11;0.2;100
30549600;11;0.2;100
30553200;11;0.2;100
30556800;11;0.2;100
30560400;11;0.2;100
30564000;11;0.2;100
30567600;11;0.2;100
30571200;11;0.2;100
30574800;11;0.2;100
30578400;11;0.2;100
30582000;11;0.2;100
30585600;11;0.2;100
30589200;11;0.2;100
30592800;11;0.2;100
30596400;11;0.2;100
30600000;11;0.2;100
30603600;11;0.2;100
30607200;11;0.2;100
30610800;11;0.2;100
30614400;11;0.2;100
30618000;11;0.2;100
30621600;11;0.2;100
30625200;11;0.2;100
30628800;11;0.2;100
30632400;11;0.2;100
30636000;11;0.2;100
30639600;11;0.2;100
30643200;11;0.2;100
30646800;11;0.2;100
30650400;11;0.2;100
30654000;11;0.2;100
30657600;11;0.2;100
30661200;11;0.2;100
30664800;11;0.2;100
30668400;11;0.2;100
30672000;11;0.2;100
30675600;11;0.2;100
30679200;11;0.2;100
30682800;11;0.2;100
30686400;11;0.2;100
30690000;11;0.2;100
30693600;11;0.2;100
30697200;11;0.2;100
30700800;11;0.2;100
30704400;11;0.2;100
30708000;11;0.2;100
30711600;11;0.2;100
30715200;11;0.2;100
30718800;11;0.2;100
30722400;11;0.2;100
30726000;11;0.2;100
30729600;11;0.2;100
30733200;11;0.2;100
30736800;11;0.2;100
30740400;11;0.2;100
30744000;11;0.2;100
30747600;11;0.2;100
30751200;11;0.2;100
30754800;11;0.2;100
30758400;11;0.2;100
30762000;11;0.2;100
30765600;11;0.2;100
30769200;11;0.2;100
30772800;11;0.2;100
30776400;11;0.2;100
30780000;11;0.2;100
30783600;11;0.2;100
30787200;11;0.2;100
30790800;11;0.2;100
30794400;11;0.2;100
30798000;11;0.2;100
30801600;11;0.2;100
30805200;11;0.2;100
30808800;11;0.2;100
30812400;11;0.2;100
30816000;11;0.2;100
30819600;11;0.2;100
30823200;11;0.2;100
30826800;11;0.2;100
30830400;11;0.2;100
30834000;11;0.2;100
30837600;11;0.2;100
30841200;11;0.2;100
30844800;11;0.2;100
30848400;11;0.2;100
30852000;11;0.2;100
30855600;11;0.2;100
30859200;11;0.2;100
30862800;11;0.2;100
30866400;11;0.2;100
30870000;11;0.2;100
30873600;11;0.2;100
30877200;11;0.2;100
30880800;11;0.2;100
30884400;11;0.2;100
30888000;11;0.2;100
30891600;11;0.2;100
30895200;11;0.2;100
30898800;11;0.2;100
30902400;11;0.2;100
30906000;11;0.2;100
30909600;11;0.2;100
30913200;11;0.2;100
30916800;11;0.2;100
30920400;11;0.2;100
30924000;11;0.2;100
30927600;11;0.2;100
30931200;11;0.2;100
30934800;11;0.2;100
30938400;11;0.2;100
30942000;11;0.2;100
30945600;11;0.2;100
30949200;11;0.2;100
30952800;11;0.2;100
30956400;11;0.2;100
30960000;11;0.2;100
30963600;11;0.2;100
30967200;11;0.2;100
30970800;11;0.2;100
30974400;11;0.2;100
30978000;11;0.2;100
30981600;11;0.2;100
30985200;11;0.2;100
30988800;11;0.2;100
30992400;11;0.2;100
30996000;11;0.2;100
30999600;11;0.2;100
31003200;11;0.2;100
31006800;11;0.2;100
31010400;11;0.2;100
31014000;11;0.2;100
31017600;11;0.2;100
31021200;11;0.2;100
31024800;11;0.2;100
31028400;11;0.2;100
31032000;11;0.2;100
31035600;11;0.2;100
31039200;11;0.2;100
31042800;11;0.2;100
31046400;11;0.2;100
31050000;11;0.2;100
31053600;11;0.2;100
31057200;11;0.2;100
31060800;11;0.2;100
31064400;11;0.2;100
31068000;11;0.2;100
31071600;11;0.2;100
31075200;11;0.2;100
31078800;11;0.2;100
31082400;11;0.2;100
31086000;11;0.2;100
31089600;11;0.2;100
31093200;11;0.2;100
31096800;11;0.2;100
31100400;11;0.2;100
31104000;11;0.2;100
31107600;11;0.2;100
31111200;11;0.2;100
31114800;11;0.2;100
31118400;11;0.2;100
31122000;11;0.2;100
31125600;11;0.2;100
31129200;11;0.2;100
31132800;11;0.2;100
31136400;11;0.2;100
31140000;11;0.2;100
31143600;11;0.2;100
31147200;11;0.2;100
31150800;11;0.2;100
31154400;11;0.2;100
31158000;11;0.2;100
31161600;11;0.2;100
31165200;11;0.2;100
31168800;11;0.2;100
31172400;11;0.2;100
31176000;11;0.2;100
31179600;11;0.2;100
31183200;11;0.2;100
31186800;11;0.2;100
31190400;11;0.2;100
31194000;11;0.2;100
31197600;11;0.2;100
31201200;11;0.2;100
31204800;11;0.2;100
31208400;11;0.2;100
31212000;11;0.2;100
31215600;11;0.2;100
31219200;11;0.2;100
31222800;11;0.2;100
31226400;11;0.2;100
31230000;11;0.2;100
31233600;11;0.2;100
31237200;11;0.2;100
31240800;11;0.2;100
31244400;11;0.2;100
31248000;11;0.2;100
31251600;11;0.2;100
31255200;11;0.2;100
31258800;11;0.2;100
31262400;11;0.2;100
31266000;11;0.2;100
31269600;11;0.2;100
31273200;11;0.2;100
31276800;11;0.2;100
31280400;11;0.2;100
31284000;11;0.2;100
31287600;11;0.2;100
31291200;11;0.2;100
31294800;11;0.2;100
31298400;11;0.2;100
31302000;11;0.2;100
31305600;11;0.2;100
31309200;11;0.2;100
31312800;11;0.2;100
31316400;11;0.2;100
31320000;11;0.2;100
31323600;11;0.2;100
31327200;11;0.2;100
31330800;11;0.2;100
31334400;11;0.2;100
31338000;11;0.2;100
31341600;11;0.2;100
31345200;11;0.2;100
31348800;11;0.2;100
31352400;11;0.2;100
31356000;11;0.2;100
31359600;11;0.2;100
31363200;11;0.2;100
31366800;11;0.2;100
31370400;11;0.2;100
31374000;11;0.2;100
31377600;11;0.2;100
31381200;11;0.2;100
31384800;11;0.2;100
31388400;11;0.2;100
31392000;11;0.2;100
31395600;11;0.2;100
31399200;11;0.2;100
31402800;11;0.2;100
31406400;11;0.2;100
31410000;11;0.2;100
31413600;11;0.2;100
31417200;11;0.2;100
31420800;11;0.2;100
31424400;11;0.2;100
31428000;11;0.2;100
31431600;11;0.2;100
31435200;11;0.2;100
31438800;11;0.2;100
31442400;11;0.2;100
31446000;11;0.2;100
31449600;11;0.2;100
31453200;11;0.2;100
31456800;11;0.2;100
31460400;11;0.2;100
31464000;11;0.2;100
31467600;11;0.2;100
31471200;11;0.2;100
31474800;11;0.2;100
31478400;11;0.2;100
31482000;11;0.2;100
31485600;11;0.2;100
31489200;11;0.2;100
31492800;11;0.2;100
31496400;11;0.2;100
31500000;11;0.2;100
31503600;11;0.2;100
31507200;11;0.2;100
31510800;11;0.2;100
31514400;11;0.2;100
31518000;11;0.2;100
31521600;11;0.2;100
31525200;11;0.2;100
31528800;11;0.2;100
31532400;11;0.2;100
31536000;11;0.2;100
