Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;zero
27828000;0;57.44;0;7.105728;0;0
27831600;0;57.44;0;6.986323;0;0
27835200;0;57.44;0;6.710957;0;0
27838800;0;57.44;0;6.252637;0;0
27842400;0;57.44;0;5.703861;0;0
27846000;0;50.11;0;5.138811;0;0
27849600;0;50.11;0;4.688709;0.04264;0
27853200;0;50.11;0;4.275137;0.23344;0
27856800;0;50.11;0;4.029664;0.50088;0
27860400;0;50.11;0;3.708301;1.6312;0
27864000;0;50.11;0;3.532042;2.00976;0
27867600;0;50.11;0;3.308868;1.54168;0
27871200;0;50.11;0;3.304455;0.64032;0
27874800;0;50.11;0;3.454399;0.29576;0
27878400;0;50.11;0;3.693502;0.06048;0
27882000;0;50.11;0;3.811297;0;0
27885600;0;50.11;0;3.650972;0;0
27889200;0;50.11;0;3.321938;0;0
27892800;0;50.11;0;3.123388;0;0
27896400;0;50.11;0;2.83065;0;0
27900000;0;50.11;0;2.773084;0;0
27903600;0;57.44;0;2.905582;0;0
27907200;0;57.44;0;2.915345;0;0
27910800;0;57.44;0;2.922875;0;0
27914400;0;57.44;0;2.988769;0;0
27918000;0;57.44;0;2.935407;0;0
27921600;0;57.44;0;2.480981;0;0
27925200;0;57.44;0;1.957946;0;0
27928800;0;57.44;0;1.605293;0;0
27932400;20.05054545;50.11;0;1.229444;0;0
27936000;54.28854545;50.11;0;0.852826;0.05824;0
27939600;65.84654545;50.11;0;0.725688;0.30152;0
27943200;71.13918182;50.11;0;0.667469;0.54024;0
27946800;79.85527273;50.11;0;0.571592;0.74176;0
27950400;91.83981818;50.11;0;0.439762;0.95576;0
27954000;99.71681818;50.11;0;0.353115;0.6684;0
27957600;105.9079091;50.11;0;0.285013;0.47328;0
27961200;109.8889091;50.11;0;0.241222;0.30136;0
27964800;115.6522727;50.11;0;0.177825;0.10144;0
27968400;119.1569091;50.11;0;0.139274;0;0
27972000;101.5457273;50.11;0;0.332997;0;0
27975600;66.84609091;50.11;0;0.714693;0;0
27979200;37.08181818;50.11;0;1.0421;0;0
27982800;20.54563636;50.11;0;1.223998;0;0
27986400;29.94172727;50.11;0;1.120641;0;0
27990000;48.18218182;57.44;0;0.919996;0;0
27993600;57.79845455;57.44;0;0.814217;0;0
27997200;61.34527273;57.44;0;0.775202;0;0
28000800;57.976;57.44;0;0.812264;0;0
28004400;41.35981818;57.44;0;0.995042;0;0
28008000;38.75290909;57.44;0;1.023718;0;0
28011600;49.992;57.44;0;0.900088;0;0
28015200;59.73109091;57.44;0;0.792958;0;0
28018800;64.327;50.11;0;0.742403;0;0
28022400;59.771;50.11;0;0.792519;0.0528;0
28026000;50.10490909;50.11;0;0.898846;0.2184;0
28029600;46.36136364;50.11;0;0.940025;0.36;0
28033200;51.59109091;50.11;0;0.882498;0.51344;0
28036800;61.79445455;50.11;0;0.770261;0.7372;0
28040400;71.02372727;50.11;0;0.668739;0.71176;0
28044000;78.56554545;50.11;0;0.585779;0.64248;0
28047600;80.97890909;50.11;0;0.559232;0.42544;0
28051200;76.64036364;50.11;0;0.606956;0.11008;0
28054800;69.394;50.11;0;0.686666;0;0
28058400;63.56381818;50.11;0;0.750798;0;0
28062000;68.08054545;50.11;0;0.701114;0;0
28065600;74.451;50.11;0;0.631039;0;0
28069200;78.37054545;50.11;0;0.587924;0;0
28072800;79.87527273;50.11;0;0.571372;0;0
28076400;76.38;57.44;0;0.60982;0;0
28080000;71.07118182;57.44;0;0.668217;0;0
28083600;62.08181818;57.44;0;0.7671;0;0
28087200;48.68518182;57.44;0;0.914463;0;0
28090800;42.18781818;57.44;0;0.985934;0;0
28094400;48.64927273;57.44;0;0.914858;0;0
28098000;58.20527273;57.44;0;0.809742;0;0
28101600;63.61672727;57.44;0;0.750216;0;0
28105200;67.56854545;50.11;0;0.706746;0;0
28108800;70.97118182;50.11;0;0.669317;0.13032;0
28112400;74.27418182;50.11;0;0.632984;0.7584;0
28116000;75.00190909;50.11;0;0.624979;1.51984;0
28119600;75.52718182;50.11;0;0.619201;2.36456;0
28123200;71.99072727;50.11;0;0.658102;2.70224;0
28126800;48.07045455;50.11;0;0.921225;2.294;0
28130400;9.159;50.11;0;1.349251;1.3996;0
28134000;0;50.11;0;1.725866;0.8676;0
28137600;0;50.11;0;2.09125;0.2976;0
28141200;0;50.11;0;2.752463;0;0
28144800;0;50.11;0;3.554134;0;0
28148400;0;50.11;0;4.211937;0;0
28152000;0;50.11;0;4.853424;0;0
28155600;0;50.11;0;5.399493;0;0
28159200;0;50.11;0;5.690281;0;0
28162800;0;57.44;0;5.740142;0;0
28166400;0;57.44;0;5.856107;0;0
28170000;0;57.44;0;5.973771;0;0
28173600;0;57.44;0;6.232982;0;0
28177200;0;57.44;0;6.562891;0;0
28180800;0;57.44;0;6.630038;0;0
28184400;0;57.44;0;6.881767;0;0
28188000;0;57.44;0;7.073295;0;0
28191600;0;50.11;0;7.148541;0;0
28195200;0;50.11;0;7.270279;0.00512;0
28198800;0;50.11;0;7.326036;0.09584;0
28202400;0;50.11;0;7.294247;0.29472;0
28206000;0;50.11;0;7.394735;0.43928;0
28209600;0;50.11;0;7.530482;0.55456;0
28213200;0;50.11;0;7.589257;0.45624;0
28216800;0;50.11;0;7.529981;0.29232;0
28220400;0;50.11;0;7.326325;0.13736;0
28224000;0;50.11;0;7.090216;0.0128;0
28227600;0;50.11;0;6.80029;0;0
28231200;0;50.11;0;6.042055;0;0
28234800;0;50.11;0;5.277767;0;0
28238400;0;50.11;0;4.732227;0;0
28242000;0;50.11;0;4.663852;0;0
28245600;0;50.11;0;4.255464;0;0
28249200;0;57.44;0;3.419735;0;0
28252800;0;57.44;0;2.596877;0;0
28256400;0;57.44;0;1.975337;0;0
28260000;0;57.44;0;1.718314;0;0
28263600;0;57.44;0;1.734791;0;0
28267200;0;57.44;0;1.925954;0;0
28270800;0;57.44;0;2.580801;0;0
28274400;0;57.44;0;3.258167;0;0
28278000;0;50.11;0;4.082527;0;0
28281600;0;50.11;0;4.999871;0.37064;0
28285200;0;50.11;0;5.537748;1.29712;0
28288800;0;50.11;0;5.742677;1.69896;0
28292400;0;50.11;0;5.668591;1.40808;0
28296000;0;50.11;0;5.597131;1.14432;0
28299600;0;50.11;0;5.574293;0.71192;0
28303200;0;50.11;0;5.604764;0.58128;0
28306800;0;50.11;0;5.582933;0.37776;0
28310400;0;50.11;0;5.449972;0.14104;0
28314000;0;50.11;0;5.063547;0;0
28317600;0;50.11;0;4.563007;0;0
28321200;0;50.11;0;3.751927;0;0
28324800;0;50.11;0;3.224448;0;0
28328400;0;50.11;0;3.288712;0;0
28332000;0;50.11;0;3.745284;0;0
28335600;0;57.44;0;4.684937;0;0
28339200;0;57.44;0;5.152621;0;0
28342800;0;57.44;0;5.534914;0;0
28346400;0;57.44;0;5.916957;0;0
28350000;0;57.44;0;6.305721;0;0
28353600;0;57.44;0;6.43922;0;0
28357200;0;57.44;0;6.474659;0;0
28360800;0;57.44;0;6.531532;0;0
28364400;0;50.11;0;6.584834;0;0
28368000;0;50.11;0;6.634928;0.39896;0
28371600;0;50.11;0;6.532243;1.7928;0
28375200;0;50.11;0;6.277133;3.17672;0
28378800;0;50.11;0;5.812423;3.87096;0
28382400;0;50.11;0;5.180019;4.27848;0
28386000;0;50.11;0;4.670454;4.41008;0
28389600;0;50.11;0;4.193839;4.26248;0
28393200;0;50.11;0;3.851699;3.52424;0
28396800;0;50.11;0;3.395715;1.94296;0
28400400;0;50.11;0;2.803027;0;0
28404000;0;50.11;0;2.09101;0;0
28407600;24.54372727;50.11;0;1.180019;0;0
28411200;89.77818182;50.11;0;0.46244;0;0
28414800;116.6672727;50.11;0;0.16666;0;0
28418400;122.2254545;50.11;0;0.10552;0;0
28422000;101.9056364;57.44;0;0.329038;0;0
28425600;70.56136364;57.44;0;0.673825;0;0
28429200;35.11518182;57.44;0;1.063733;0;0
28432800;14.26690909;57.44;0;1.293064;0;0
28436400;3.436545455;57.44;0;1.412198;0;0
28440000;0;57.44;0;1.574258;0;0
28443600;0;57.44;0;1.887075;0;0
28447200;0;57.44;0;2.231008;0;0
28450800;0;50.11;0;2.467776;0;0
28454400;0;50.11;0;2.633598;0.81856;0
28458000;0;50.11;0;2.871267;2.52776;0
28461600;0;50.11;0;3.17631;3.7804;0
28465200;0;50.11;0;3.217609;3.85736;0
28468800;0;50.11;0;3.305176;2.62336;0
28472400;0;50.11;0;3.576465;1.13528;0
28476000;0;50.11;0;3.748914;0.68656;0
28479600;0;50.11;0;3.433957;0.8312;0
28483200;0;50.11;0;2.861253;1.83904;0
28486800;0;50.11;0;2.621992;0;0
28490400;0;50.11;0;2.728946;0;0
28494000;0;50.11;0;2.914033;0;0
28497600;0;50.11;0;3.239406;0;0
28501200;0;50.11;0;3.658002;0;0
28504800;0;50.11;0;4.14818;0;0
28508400;0;57.44;0;4.469869;0;0
28512000;0;57.44;0;4.533168;0;0
28515600;0;57.44;0;4.527892;0;0
28519200;0;57.44;0;4.852887;0;0
28522800;0;57.44;0;5.426003;0;0
28526400;0;57.44;0;5.805769;0;0
28530000;0;57.44;0;6.19269;0;0
28533600;0;57.44;0;6.7006;0;0
28537200;0;50.11;0;7.08221;0;0
28540800;0;50.11;0;7.237873;0.08616;0
28544400;0;50.11;0;7.19236;0.47192;0
28548000;0;50.11;0;7.093495;1.3196;0
28551600;0;50.11;0;6.966554;3.09304;0
28555200;0;50.11;0;6.700001;4.2436;0
28558800;0;50.11;0;6.615726;4.7308;0
28562400;0;50.11;0;6.913443;4.7672;0
28566000;0;50.11;0;7.073491;4.17624;0
28569600;0;50.11;0;7.174221;2.49616;0
28573200;0;50.11;0;7.232131;0;0
28576800;0;50.11;0;7.186612;0;0
28580400;0;50.11;0;6.895856;0;0
28584000;0;50.11;0;6.485741;0;0
28587600;0;50.11;0;6.047076;0;0
28591200;0;50.11;0;6.027243;0;0
28594800;0;57.44;0;6.542713;0;0
28598400;0;57.44;0;7.008931;0;0
28602000;0;57.44;0;7.265361;0;0
28605600;0;57.44;0;7.432093;0;0
28609200;0;57.44;0;7.568581;0;0
28612800;0;57.44;0;7.600334;0;0
28616400;0;57.44;0;7.524919;0;0
28620000;0;57.44;0;7.393533;0;0
28623600;0;50.11;0;7.28379;0;0
28627200;0;50.11;0;7.281397;1.584;0
28630800;0;50.11;0;7.39767;3.66784;0
28634400;0;50.11;0;7.570441;4.46296;0
28638000;0;50.11;0;7.672091;4.59888;0
28641600;0;50.11;0;7.727498;4.86096;0
28645200;0;50.11;0;7.789385;5.21792;0
28648800;0;50.11;0;7.82302;4.96448;0
28652400;0;50.11;0;7.831023;4.18944;0
28656000;0;50.11;0;7.847369;2.46752;0
28659600;0;50.11;0;7.828441;0;0
28663200;0;50.11;0;7.778352;0;0
28666800;0;50.11;0;7.660126;0;0
28670400;0;50.11;0;7.56104;0;0
28674000;0;50.11;0;7.544337;0;0
28677600;0;50.11;0;7.615598;0;0
28681200;0;57.44;0;7.684248;0;0
28684800;0;57.44;0;7.640637;0;0
28688400;0;57.44;0;7.5453;0;0
28692000;0;57.44;0;7.421647;0;0
28695600;0;57.44;0;7.278073;0;0
28699200;0;57.44;0;7.188849;0;0
28702800;0;57.44;0;7.164685;0;0
28706400;0;57.44;0;7.073448;0;0
28710000;0;50.11;0;7.06034;0;0
28713600;0;50.11;0;7.141874;0.4908;0
28717200;0;50.11;0;7.172642;2.53448;0
28720800;0;50.11;0;7.212617;4.63872;0
28724400;0;50.11;0;7.314144;5.16952;0
28728000;0;50.11;0;7.362097;5.2876;0
28731600;0;50.11;0;7.32558;5.32288;0
28735200;0;50.11;0;7.238178;5.12128;0
28738800;0;50.11;0;7.165395;4.51136;0
28742400;0;50.11;0;7.051556;2.80328;0
28746000;0;50.11;0;6.834516;0;0
28749600;0;50.11;0;6.406201;0;0
28753200;0;50.11;0;5.828777;0;0
28756800;0;50.11;0;4.988226;0;0
28760400;0;50.11;0;4.017287;0;0
28764000;0;50.11;0;3.465086;0;0
28767600;0;57.44;0;2.988716;0;0
28771200;0;57.44;0;2.399698;0;0
28774800;0;57.44;0;1.784829;0;0
28778400;16.273;57.44;0;1.270997;0;0
28782000;45.67818182;57.44;0;0.94754;0;0
28785600;61.12518182;57.44;0;0.777623;0;0
28789200;69.2;57.44;0;0.6888;0;0
28792800;78.44763636;57.44;0;0.587076;0;0
28796400;83.47836364;50.11;0;0.531738;0;0
28800000;82.21990909;50.11;0;0.545581;1.74272;0
28803600;82.12727273;50.11;0;0.5466;3.88408;0
28807200;83.533;50.11;0;0.531137;4.77768;0
28810800;83.68963636;50.11;0;0.529414;5.13664;0
28814400;84.40690909;50.11;0;0.521524;5.21728;0
28818000;81.48163636;50.11;0;0.553702;4.78704;0
28821600;78.61754545;50.11;0;0.585207;4.07736;0
28825200;76.48363636;50.11;0;0.60868;3.11464;0
28828800;77.34654545;50.11;0;0.599188;1.348;0
28832400;82.98672727;50.11;0;0.537146;0;0
28836000;88.56681818;50.11;0;0.475765;0;0
28839600;92.48781818;50.11;0;0.432634;0;0
28843200;98.29645455;50.11;0;0.368739;0;0
28846800;101.8333636;50.11;0;0.329833;0;0
28850400;93.77427273;50.11;0;0.418483;0;0
28854000;70.13581818;57.44;0;0.678506;0;0
28857600;39.36945455;57.44;0;1.016936;0;0
28861200;13.28790909;60.44;0;1.303833;0;0
28864800;0;60.44;0;1.566755;0;0
28868400;0;60.44;0;1.691156;0;0
28872000;0;60.44;0;1.760359;0;0
28875600;0;60.44;0;1.925928;0;0
28879200;0;60.44;0;2.10667;0;0
28882800;0;72.3;0;2.17601;0;0
28886400;0;72.3;0;2.252686;0.08512;0
28890000;0;72.3;0;2.317253;0.36552;0
28893600;0;72.3;0;2.224162;0.52184;0
28897200;0;72.3;0;2.003346;0.72336;0
28900800;0;72.3;0;1.700302;0.83096;0
28904400;3.952181818;72.3;0;1.406526;0.68416;0
28908000;33.63363636;72.3;0;1.08003;0.48208;0
28911600;35.07836364;72.3;0;1.064138;0.2224;0
28915200;5.191727273;72.3;0;1.392891;0.03208;0
28918800;0;72.3;0;1.896129;0;0
28922400;0;72.3;0;2.419748;0;0
28926000;0;72.3;0;2.698468;0;0
28929600;0;72.3;0;2.866862;0;0
28933200;0;72.3;0;3.085131;0;0
28936800;0;72.3;0;3.439562;0;0
28940400;0;60.44;0;3.873787;0;0
28944000;0;60.44;0;4.345974;0;0
28947600;0;60.44;0;5.063582;0;0
28951200;0;60.44;0;5.443141;0;0
28954800;0;60.44;0;5.558195;0;0
28958400;0;60.44;0;5.318393;0;0
28962000;0;60.44;0;4.854697;0;0
28965600;0;60.44;0;4.336291;0;0
28969200;0;72.3;0;3.730448;0;0
28972800;0;72.3;0;3.106837;0.04648;0
28976400;0;72.3;0;2.535743;0.344;0
28980000;0;72.3;0;2.012978;0.87472;0
28983600;0;72.3;0;1.671423;1.48912;0
28987200;1.883272727;72.3;0;1.429284;2.02024;0
28990800;24.14463636;72.3;0;1.184409;2.6988;0
28994400;49.82345455;72.3;0;0.901942;3.40704;0
28998000;62.17636364;72.3;0;0.76606;2.848;0
29001600;58.05990909;72.3;0;0.811341;0.87544;0
29005200;47.99272727;72.3;0;0.92208;0;0
29008800;21.73;72.3;0;1.21097;0;0
29012400;0;72.3;0;1.676408;0;0
29016000;0;72.3;0;2.381222;0;0
29019600;0;72.3;0;3.508351;0;0
29023200;0;72.3;0;4.87136;0;0
29026800;0;60.44;0;5.919737;0;0
29030400;0;60.44;0;6.557289;0;0
29034000;0;60.44;0;6.651073;0;0
29037600;0;60.44;0;6.520967;0;0
29041200;0;60.44;0;6.648589;0;0
29044800;0;60.44;0;6.969486;0;0
29048400;0;60.44;0;7.183027;0;0
29052000;0;60.44;0;7.126554;0;0
29055600;0;72.3;0;7.001028;0;0
29059200;0;72.3;0;6.920561;0.53928;0
29062800;0;72.3;0;6.821713;2.33072;0
29066400;0;72.3;0;6.731008;4.10232;0
29070000;0;72.3;0;6.745237;4.7516;0
29073600;0;72.3;0;6.904602;4.91632;0
29077200;0;72.3;0;7.055143;4.95448;0
29080800;0;72.3;0;6.926235;4.72864;0
29084400;0;72.3;0;6.846472;3.96528;0
29088000;0;72.3;0;6.958648;1.93552;0
29091600;0;72.3;0;7.164592;0;0
29095200;0;72.3;0;7.295767;0;0
29098800;0;72.3;0;7.252535;0;0
29102400;0;72.3;0;7.241191;0;0
29106000;0;72.3;0;7.293256;0;0
29109600;0;72.3;0;7.458257;0;0
29113200;0;60.44;0;7.55302;0;0
29116800;0;60.44;0;7.582873;0;0
29120400;0;60.44;0;7.637743;0;0
29124000;0;60.44;0;7.67345;0;0
29127600;0;60.44;0;7.716077;0;0
29131200;0;60.44;0;7.760804;0;0
29134800;0;60.44;0;7.799025;0;0
29138400;0;60.44;0;7.814288;0;0
29142000;0;72.3;0;7.811847;0;0
29145600;0;72.3;0;7.808547;0.40128;0
29149200;0;72.3;0;7.807194;1.84888;0
29152800;0;72.3;0;7.785688;3.42656;0
29156400;0;72.3;0;7.746482;4.19336;0
29160000;0;72.3;0;7.708937;4.13512;0
29163600;0;72.3;0;7.68905;2.97624;0
29167200;0;72.3;0;7.678798;1.47984;0
29170800;0;72.3;0;7.676484;0.67576;0
29174400;0;72.3;0;7.695535;0.24432;0
29178000;0;72.3;0;7.682537;0;0
29181600;0;72.3;0;7.604664;0;0
29185200;0;72.3;0;7.515324;0;0
29188800;0;72.3;0;7.534794;0;0
29192400;0;72.3;0;7.581704;0;0
29196000;0;72.3;0;7.682646;0;0
29199600;0;60.44;0;7.775168;0;0
29203200;0;60.44;0;7.798412;0;0
29206800;0;60.44;0;7.765901;0;0
29210400;0;60.44;0;7.701973;0;0
29214000;0;60.44;0;7.625685;0;0
29217600;0;60.44;0;7.573325;0;0
29221200;0;60.44;0;7.547409;0;0
29224800;0;60.44;0;7.506554;0;0
29228400;0;72.3;0;7.463208;0;0
29232000;0;72.3;0;7.436296;0.08856;0
29235600;0;72.3;0;7.384938;0.27664;0
29239200;0;72.3;0;7.194632;0.446;0
29242800;0;72.3;0;6.927835;0.62864;0
29246400;0;72.3;0;6.82195;0.67904;0
29250000;0;72.3;0;6.836942;0.49504;0
29253600;0;72.3;0;6.791105;0.37216;0
29257200;0;72.3;0;6.618153;0.23288;0
29260800;0;72.3;0;6.584468;0.05;0
29264400;0;72.3;0;6.581192;0;0
29268000;0;72.3;0;6.388306;0;0
29271600;0;72.3;0;6.170188;0;0
29275200;0;72.3;0;5.98293;0;0
29278800;0;72.3;0;5.781477;0;0
29282400;0;72.3;0;5.572368;0;0
29286000;0;60.44;0;5.35486;0;0
29289600;0;60.44;0;5.172185;0;0
29293200;0;60.44;0;4.986312;0;0
29296800;0;60.44;0;4.808678;0;0
29300400;0;60.44;0;4.487623;0;0
29304000;0;60.44;0;3.961907;0;0
29307600;0;60.44;0;3.553985;0;0
29311200;0;60.44;0;3.182316;0;0
29314800;0;72.3;0;2.795959;0;0
29318400;0;72.3;0;2.376549;0.1416;0
29322000;0;72.3;0;2.042506;0.5472;0
29325600;0;72.3;0;1.697924;1.02224;0
29329200;5.498181818;72.3;0;1.38952;1.31488;0
29332800;31.64718182;72.3;0;1.101881;1.79376;0
29336400;51.126;72.3;0;0.887614;1.35128;0
29340000;64.892;72.3;0;0.736188;1.09072;0
29343600;76.23381818;72.3;0;0.611428;0.74224;0
29347200;92.49254545;72.3;0;0.432582;0.1944;0
29350800;109.4703636;72.3;0;0.245826;0;0
29354400;123.7024545;72.3;0;0.089273;0;0
29358000;129.434;72.3;0;0.026226;0;0
29361600;130.8921818;72.3;0;0.010186;0;0
29365200;129.6784545;72.3;0;0.023537;0;0
29368800;121.065;72.3;0;0.118285;0;0
29372400;99.86254545;60.44;0;0.351512;0;0
29376000;64.13881818;60.44;0;0.744473;0;0
29379600;8.573090909;60.44;0;1.355696;0;0
29383200;0;60.44;0;2.192609;0;0
29386800;0;60.44;0;3.112751;0;0
29390400;0;60.44;0;4.18095;0;0
29394000;0;60.44;0;5.126778;0;0
29397600;0;60.44;0;5.777258;0;0
29401200;0;72.3;0;5.984718;0;0
29404800;0;72.3;0;5.963404;1.24848;0
29408400;0;72.3;0;5.760211;3.46624;0
29412000;0;72.3;0;5.255517;4.50712;0
29415600;0;72.3;0;4.684909;4.9208;0
29419200;0;72.3;0;4.148215;5.04872;0
29422800;0;72.3;0;3.576124;5.0656;0
29426400;0;72.3;0;2.876906;4.766;0
29430000;0;72.3;0;2.157137;3.88096;0
29433600;0;72.3;0;1.603716;1.69776;0
29437200;23.29281818;72.3;0;1.193779;0;0
29440800;57.799;72.3;0;0.814211;0;0
29444400;81.80163636;72.3;0;0.550182;0;0
29448000;94.81690909;72.3;0;0.407014;0;0
29451600;110.1809091;72.3;0;0.23801;0;0
29455200;101.7687273;72.3;0;0.330544;0;0
29458800;87.51136364;60.44;0;0.487375;0;0
29462400;63.442;60.44;0;0.752138;0;0
29466000;46.21918182;60.44;0;0.941589;0;0
29469600;44.402;60.44;0;0.961578;0;0
29473200;41.88472727;60.44;0;0.989268;0;0
29476800;35.94618182;60.44;0;1.054592;0;0
29480400;28.341;60.44;0;1.138249;0;0
29484000;24.00472727;60.44;0;1.185948;0;0
29487600;30.19509091;72.3;0;1.117854;0;0
29491200;54.25363636;72.3;0;0.85321;1.21128;0
29494800;83.51281818;72.3;0;0.531359;3.326;0
29498400;103.9296364;72.3;0;0.306774;4.24192;0
29502000;115.6386364;72.3;0;0.177975;4.66496;0
29505600;123.8292727;72.3;0;0.087878;4.80536;0
29509200;120.8696364;72.3;0;0.120434;4.3996;0
29512800;112.1829091;72.3;0;0.215988;3.898;0
29516400;103.7027273;72.3;0;0.30927;2.92472;0
29520000;89.78472727;72.3;0;0.462368;1.19648;0
29523600;64.088;72.3;0;0.745032;0;0
29527200;13.95209091;72.3;0;1.296527;0;0
29530800;0;72.3;0;2.09419;0;0
29534400;0;72.3;0;3.009915;0;0
29538000;0;72.3;0;3.950753;0;0
29541600;0;72.3;0;4.922698;0;0
29545200;0;60.44;0;5.776831;0;0
29548800;0;60.44;0;6.352061;0;0
29552400;0;60.44;0;6.666402;0;0
29556000;0;60.44;0;6.880137;0;0
29559600;0;60.44;0;6.959827;0;0
29563200;0;60.44;0;6.960491;0;0
29566800;0;60.44;0;6.794682;0;0
29570400;0;60.44;0;6.452243;0;0
29574000;0;72.3;0;6.261472;0;0
29577600;0;72.3;0;6.398991;1.62672;0
29581200;0;72.3;0;6.891935;3.85024;0
29584800;0;72.3;0;7.40545;4.64064;0
29588400;0;72.3;0;7.675013;5.03224;0
29592000;0;72.3;0;7.727317;5.14968;0
29595600;0;72.3;0;7.672405;5.1016;0
29599200;0;72.3;0;7.638298;4.6564;0
29602800;0;72.3;0;7.658254;3.37528;0
29606400;0;72.3;0;7.64871;1.36704;0
29610000;0;72.3;0;7.581854;0;0
29613600;0;72.3;0;7.447131;0;0
29617200;0;72.3;0;7.043058;0;0
29620800;0;72.3;0;6.039752;0;0
29624400;0;72.3;0;5.063731;0;0
29628000;0;72.3;0;5.376347;0;0
29631600;0;60.44;0;5.967227;0;0
29635200;0;60.44;0;6.5693;0;0
29638800;0;60.44;0;6.918284;0;0
29642400;0;60.44;0;6.900731;0;0
29646000;0;60.44;0;6.968508;0;0
29649600;0;60.44;0;7.277228;0;0
29653200;0;60.44;0;7.557477;0;0
29656800;0;60.44;0;7.842378;0;0
29660400;0;72.3;0;7.915224;0;0
29664000;0;72.3;0;7.929128;1.7936;0
29667600;0;72.3;0;7.928468;4.0712;0
29671200;0;72.3;0;7.916745;4.97104;0
29674800;0;72.3;0;7.879711;5.32304;0
29678400;0;72.3;0;7.785633;5.41864;0
29682000;0;72.3;0;7.528536;5.45016;0
29685600;0;72.3;0;7.128204;5.23016;0
29689200;0;72.3;0;6.505468;4.52008;0
29692800;0;72.3;0;5.709452;2.2988;0
29696400;0;72.3;0;4.744842;0;0
29700000;0;72.3;0;3.740936;0;0
29703600;0;72.3;0;2.902986;0;0
29707200;0;72.3;0;2.021423;0;0
29710800;20.207;72.3;0;1.227723;0;0
29714400;45.26881818;72.3;0;0.952043;0;0
29718000;28.457;60.44;0;1.136973;0;0
29721600;0;60.44;0;1.606959;0;0
29725200;0;60.44;0;2.223902;0;0
29728800;0;60.44;0;2.745902;0;0
29732400;0;60.44;0;2.892964;0;0
29736000;0;60.44;0;2.350643;0;0
29739600;0;60.44;0;1.560321;0;0
29743200;41.97809091;60.44;0;0.988241;0;0
29746800;86.78963636;72.3;0;0.495314;0;0
29750400;112.8843636;72.3;0;0.208272;1.28392;0
29754000;121.838;72.3;0;0.109782;3.36664;0
29757600;122.9391818;72.3;0;0.097669;4.35816;0
29761200;122.7171818;72.3;0;0.100111;4.61664;0
29764800;117.1695455;72.3;0;0.161135;4.02592;0
29768400;104.0469091;72.3;0;0.305484;2.29184;0
29772000;80.16445455;72.3;0;0.568191;0.83064;0
29775600;50.87845455;72.3;0;0.890337;0.23632;0
29779200;20.11154545;72.3;0;1.228773;0.02144;0
29782800;0;72.3;0;1.758552;0;0
29786400;0;72.3;0;2.574972;0;0
29790000;0;72.3;0;3.554138;0;0
29793600;0;72.3;0;4.148208;0;0
29797200;0;72.3;0;4.305587;0;0
29800800;0;72.3;0;4.419344;0;0
29804400;0;60.44;0;3.906763;0;0
29808000;0;60.44;0;3.97688;0;0
29811600;0;60.44;0;5.12405;0;0
29815200;0;60.44;0;5.966824;0;0
29818800;0;60.44;0;5.627854;0;0
29822400;0;60.44;0;4.419331;0;0
29826000;0;60.44;0;3.301851;0;0
29829600;0;60.44;0;2.57327;0;0
29833200;0;72.3;0;2.224162;0;0
29836800;0;72.3;0;2.082121;1.88016;0
29840400;0;72.3;0;1.989356;3.98968;0
29844000;0;72.3;0;1.825742;4.92632;0
29847600;0;72.3;0;1.454172;5.276;0
29851200;41.79127273;72.3;0;0.990296;5.36112;0
29854800;68.49536364;72.3;0;0.696551;5.38832;0
29858400;79.83945455;72.3;0;0.571766;5.1352;0
29862000;80.92418182;72.3;0;0.559834;4.29384;0
29865600;71.28672727;72.3;0;0.665846;1.93576;0
29869200;39.92572727;72.3;0;1.010817;0;0
29872800;0;72.3;0;1.489327;0;0
29876400;0;72.3;0;2.014578;0;0
29880000;0;72.3;0;2.879804;0;0
29883600;0;72.3;0;4.034243;0;0
29887200;0;72.3;0;5.019587;0;0
29890800;0;60.44;0;5.345262;0;0
29894400;0;60.44;0;5.33723;0;0
29898000;0;60.44;0;4.937245;0;0
29901600;0;60.44;0;4.260655;0;0
29905200;0;60.44;0;3.991597;0;0
29908800;0;60.44;0;4.397821;0;0
29912400;0;60.44;0;5.0109;0;0
29916000;0;60.44;0;5.626493;0;0
29919600;0;72.3;0;6.629034;0;0
29923200;0;72.3;0;7.463977;0.02416;0
29926800;0;72.3;0;7.828739;0.40992;0
29930400;0;72.3;0;7.913659;1.23448;0
29934000;0;72.3;0;7.929818;4.33264;0
29937600;0;72.3;0;7.899949;4.57464;0
29941200;0;72.3;0;7.898693;4.21032;0
29944800;0;72.3;0;7.901815;3.59144;0
29948400;0;72.3;0;7.904172;2.63648;0
29952000;0;72.3;0;7.900291;1.24088;0
29955600;0;72.3;0;7.912359;0;0
29959200;0;72.3;0;7.929928;0;0
29962800;0;72.3;0;7.916713;0;0
29966400;0;72.3;0;7.847394;0;0
29970000;0;72.3;0;7.740262;0;0
29973600;0;72.3;0;7.486509;0;0
29977200;0;60.44;0;7.021048;0;0
29980800;0;60.44;0;6.331458;0;0
29984400;0;60.44;0;5.862556;0;0
29988000;0;60.44;0;6.202589;0;0
29991600;0;60.44;0;7.111999;0;0
29995200;0;60.44;0;7.551592;0;0
