Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
26611200;0;57.44;0;0;114.88
26614800;0;57.44;0;0;114.88
26618400;0;57.44;0;0;114.88
26622000;0;57.44;0;0;114.88
26625600;0;57.44;0;0;114.88
26629200;0;57.44;0;0;114.88
26632800;0;57.44;0;0;114.88
26636400;0;50.11;0;0.05904;100.22
26640000;0;50.11;0;1.66976;100.22
26643600;0;50.11;0;3.94872;100.22
26647200;0;50.11;0;5.05488;100.22
26650800;0;50.11;0;5.53832;100.22
26654400;0;50.11;0;5.71416;100.22
26658000;0;50.11;0;5.80336;100.22
26661600;0;50.11;0;5.614;100.22
26665200;0;50.11;0;5.08064;100.22
26668800;0;50.11;0;3.7728;100.22
26672400;0;50.11;0;0.1648;100.22
26676000;0;50.11;0;0;100.22
26679600;0;50.11;0;0;100.22
26683200;0;50.11;0;0;100.22
26686800;0;50.11;0;0;100.22
26690400;0;50.11;0;0;100.22
26694000;0;57.44;0;0;114.88
26697600;0;57.44;0;0;114.88
26701200;0;57.44;0;0;114.88
26704800;0;57.44;0;0;114.88
26708400;0;57.44;0;0;114.88
26712000;0;57.44;0;0;114.88
26715600;0;57.44;0;0;114.88
26719200;0;57.44;0;0;114.88
26722800;0;50.11;0;0.08352;100.22
26726400;0;50.11;0;1.8972;100.22
26730000;0;50.11;0;3.97824;100.22
26733600;0;50.11;0;4.96504;100.22
26737200;0;50.11;0;5.4348;100.22
26740800;0;50.11;0;5.48848;100.22
26744400;0;50.11;0;5.32744;100.22
26748000;75.88918182;50.11;0;4.80504;100.22
26751600;82.03809091;50.11;0;3.96144;100.22
26755200;51.20754545;50.11;0;2.65288;100.22
26758800;30.14436364;50.11;0;0.0916;100.22
26762400;25.393;50.11;0;0;100.22
26766000;34.80763636;50.11;0;0;100.22
26769600;53.638;50.11;0;0;100.22
26773200;75.97836364;50.11;0;0;100.22
26776800;95.13445455;50.11;0;0;100.22
26780400;111.8810909;57.44;0;0;114.88
26784000;119.5005455;57.44;0;0;114.88
26787600;119.4680909;57.44;0;0;114.88
26791200;95.92463636;57.44;0;0;114.88
26794800;50.65590909;57.44;0;0;114.88
26798400;0;57.44;0;0;114.88
26802000;0;57.44;0;0;114.88
26805600;0;57.44;0;0;114.88
26809200;0;50.11;0;0.22576;100.22
26812800;0;50.11;0;2.71192;100.22
26816400;0;50.11;0;4.22424;100.22
26820000;0;50.11;0;4.84624;100.22
26823600;0;50.11;0;5.392;100.22
26827200;0;50.11;0;5.20344;100.22
26830800;0;50.11;0;3.85792;100.22
26834400;0;50.11;0;1.94288;100.22
26838000;0;50.11;0;1.20288;100.22
26841600;0;50.11;0;0.79816;100.22
26845200;0;50.11;0;0.00728;100.22
26848800;0;50.11;0;0;100.22
26852400;0;50.11;0;0;100.22
26856000;0;50.11;0;0;100.22
26859600;0;50.11;0;0;100.22
26863200;0;50.11;0;0;100.22
26866800;0;57.44;0;0;114.88
26870400;0;57.44;0;0;114.88
26874000;0;57.44;0;0;114.88
26877600;0;57.44;0;0;114.88
26881200;0;57.44;0;0;114.88
26884800;0;57.44;0;0;114.88
26888400;0;57.44;0;0;114.88
26892000;0;57.44;0;0;114.88
26895600;0;50.11;0;0.02632;100.22
26899200;0;50.11;0;0.9976;100.22
26902800;0;50.11;0;3.56464;100.22
26906400;0;50.11;0;4.90344;100.22
26910000;0;50.11;0;5.1668;100.22
26913600;0;50.11;0;5.198;100.22
26917200;0;50.11;0;5.14784;100.22
26920800;0;50.11;0;4.82088;100.22
26924400;0;50.11;0;4.22296;100.22
26928000;0;50.11;0;3.17208;100.22
26931600;0;50.11;0;0.10224;100.22
26935200;0;50.11;0;0;100.22
26938800;0;50.11;0;0;100.22
26942400;0;50.11;0;0;100.22
26946000;0;50.11;0;0;100.22
26949600;0;50.11;0;0;100.22
26953200;0;57.44;0;0;114.88
26956800;0;57.44;0;0;114.88
26960400;0;57.44;0;0;114.88
26964000;0;57.44;0;0;114.88
26967600;0;57.44;0;0;114.88
26971200;0;57.44;0;0;114.88
26974800;16.63190909;57.44;0;0;114.88
26978400;101.969;57.44;0;0;114.88
26982000;123.3552727;50.11;0;0.03112;100.22
26985600;114.172;50.11;0;0.95184;100.22
26989200;95.48918182;50.11;0;1.94248;100.22
26992800;82.53272727;50.11;0;2.54048;100.22
26996400;79.72590909;50.11;0;2.80544;100.22
27000000;80.25818182;50.11;0;3.05408;100.22
27003600;86.49490909;50.11;0;2.84896;100.22
27007200;101.0765455;50.11;0;2.58824;100.22
27010800;113.9976364;50.11;0;2.15008;100.22
27014400;116.0698182;50.11;0;1.32752;100.22
27018000;120.5965455;50.11;0;0.01816;100.22
27021600;122.8295455;50.11;0;0;100.22
27025200;123.4702727;50.11;0;0;100.22
27028800;123.4646364;50.11;0;0;100.22
27032400;123.7827273;50.11;0;0;100.22
27036000;123.7463636;50.11;0;0;100.22
27039600;121.7971818;57.44;0;0;114.88
27043200;117.9134545;57.44;0;0;114.88
27046800;112.7726364;57.44;0;0;114.88
27050400;109.2892727;57.44;0;0;114.88
27054000;114.7538182;57.44;0;0;114.88
27057600;121.0902727;57.44;0;0;114.88
27061200;107.5503636;57.44;0;0;114.88
27064800;89.06672727;57.44;0;0;114.88
27068400;45.91727273;50.11;0;0;100.22
27072000;0;50.11;0;0.10248;100.22
27075600;0;50.11;0;0.32792;100.22
27079200;0;50.11;0;0.56816;100.22
27082800;0;50.11;0;0.66248;100.22
27086400;0;50.11;0;0.7272;100.22
27090000;0;50.11;0;0.53112;100.22
27093600;0;50.11;0;0.39016;100.22
27097200;0;50.11;0;0.20152;100.22
27100800;0;50.11;0;0.03728;100.22
27104400;0;50.11;0;0;100.22
27108000;0;50.11;0;0;100.22
27111600;0;50.11;0;0;100.22
27115200;0;50.11;0;0;100.22
27118800;0;50.11;0;0;100.22
27122400;0;50.11;0;0;100.22
27126000;0;57.44;0;0;114.88
27129600;0;57.44;0;0;114.88
27133200;0;57.44;0;0;114.88
27136800;0;57.44;0;0;114.88
27140400;0;57.44;0;0;114.88
27144000;0;57.44;0;0;114.88
27147600;0;57.44;0;0;114.88
27151200;0;57.44;0;0;114.88
27154800;0;50.11;0;0;100.22
27158400;0;50.11;0;0.02288;100.22
27162000;0;50.11;0;0.1536;100.22
27165600;0;50.11;0;0.28456;100.22
27169200;0;50.11;0;0.36384;100.22
27172800;0;50.11;0;0.50896;100.22
27176400;0;50.11;0;0.31792;100.22
27180000;0;50.11;0;0.16288;100.22
27183600;0;50.11;0;0.09304;100.22
27187200;0;50.11;0;0.01704;100.22
27190800;0;50.11;0;0;100.22
27194400;0;50.11;0;0;100.22
27198000;0;50.11;0;0;100.22
27201600;0;50.11;0;0;100.22
27205200;0;50.11;0;0;100.22
27208800;0;50.11;0;0;100.22
27212400;0;57.44;0;0;114.88
27216000;0;57.44;0;0;114.88
27219600;0;57.44;0;0;114.88
27223200;0;57.44;0;0;114.88
27226800;0;57.44;0;0;114.88
27230400;0;57.44;0;0;114.88
27234000;0;57.44;0;0;114.88
27237600;0;57.44;0;0;114.88
27241200;0;50.11;0;0;100.22
27244800;0;50.11;0;0.2792;100.22
27248400;0;50.11;0;0.66472;100.22
27252000;0;50.11;0;0.95528;100.22
27255600;0;50.11;0;1.99592;100.22
27259200;0;50.11;0;2.50464;100.22
27262800;0;50.11;0;1.9136;100.22
27266400;0;50.11;0;1.63616;100.22
27270000;0;50.11;0;1.11448;100.22
27273600;0;50.11;0;0.60832;100.22
27277200;0;50.11;0;0.00576;100.22
27280800;0;50.11;0;0;100.22
27284400;0;50.11;0;0;100.22
27288000;0;50.11;0;0;100.22
27291600;0;50.11;0;0;100.22
27295200;0;50.11;0;0;100.22
27298800;4.745272727;57.44;0;0;114.88
27302400;22.69427273;57.44;0;0;114.88
27306000;35.63881818;57.44;0;0;114.88
27309600;31.29636364;57.44;0;0;114.88
27313200;14.09727273;57.44;0;0;114.88
27316800;0;57.44;0;0;114.88
27320400;0;57.44;0;0;114.88
27324000;0;57.44;0;0;114.88
27327600;0;50.11;0;0.09664;100.22
27331200;0;50.11;0;2.82104;100.22
27334800;0;50.11;0;4.6212;100.22
27338400;0;50.11;0;5.36504;100.22
27342000;3.455818182;50.11;0;5.68704;100.22
27345600;88.89827273;50.11;0;5.74664;100.22
27349200;122.1238182;50.11;0;5.80064;100.22
27352800;126.107;50.11;0;5.48696;100.22
27356400;94.538;50.11;0;4.59488;100.22
27360000;82.61772727;50.11;0;3.00192;100.22
27363600;92.23545455;50.11;0;0.03992;100.22
27367200;104.1108182;50.11;0;0;100.22
27370800;109.4495455;50.11;0;0;100.22
27374400;109.5643636;50.11;0;0;100.22
27378000;104.6388182;50.11;0;0;100.22
27381600;101.783;50.11;0;0;100.22
27385200;96.12863636;57.44;0;0;114.88
27388800;89.74345455;57.44;0;0;114.88
27392400;94.26563636;57.44;0;0;114.88
27396000;91.47481818;57.44;0;0;114.88
27399600;65.97981818;57.44;0;0;114.88
27403200;44.40790909;57.44;0;0;114.88
27406800;53.74209091;57.44;0;0;114.88
27410400;56.96645455;57.44;0;0;114.88
27414000;45.88672727;50.11;0;0.00728;100.22
27417600;19.92654545;50.11;0;1.12336;100.22
27421200;0;50.11;0;1.67456;100.22
27424800;0;50.11;0;1.26784;100.22
27428400;0;50.11;0;1.1592;100.22
27432000;0;50.11;0;1.10528;100.22
27435600;0;50.11;0;0.62856;100.22
27439200;0;50.11;0;0.44648;100.22
27442800;0;50.11;0;0.23752;100.22
27446400;0;50.11;0;0.06032;100.22
27450000;0;50.11;0;0;100.22
27453600;0;50.11;0;0;100.22
27457200;0;50.11;0;0;100.22
27460800;0;50.11;0;0;100.22
27464400;0;50.11;0;0;100.22
27468000;0;50.11;0;0;100.22
27471600;0;57.44;0;0;114.88
27475200;0;57.44;0;0;114.88
27478800;0;57.44;0;0;114.88
27482400;0;57.44;0;0;114.88
27486000;0;57.44;0;0;114.88
27489600;0;57.44;0;0;114.88
27493200;0;57.44;0;0;114.88
27496800;0;57.44;0;0;114.88
27500400;0;50.11;0;0;100.22
27504000;0;50.11;0;0.60856;100.22
27507600;0;50.11;0;1.17472;100.22
27511200;0;50.11;0;1.44584;100.22
27514800;0;50.11;0;1.75312;100.22
27518400;0;50.11;0;1.97568;100.22
27522000;0.029909091;50.11;0;1.94824;100.22
27525600;10.431;50.11;0;1.89832;100.22
27529200;42.92863636;50.11;0;1.32808;100.22
27532800;80.43454545;50.11;0;0.59968;100.22
27536400;98.30672727;50.11;0;0.04904;100.22
27540000;88.95463636;50.11;0;0;100.22
27543600;59.80354545;50.11;0;0;100.22
27547200;25.97609091;50.11;0;0;100.22
27550800;3.323727273;50.11;0;0;100.22
27554400;0;50.11;0;0;100.22
27558000;0;57.44;0;0;114.88
27561600;0;57.44;0;0;114.88
27565200;0;57.44;0;0;114.88
27568800;0;57.44;0;0;114.88
27572400;0;57.44;0;0;114.88
27576000;0;57.44;0;0;114.88
27579600;0;57.44;0;0;114.88
27583200;0;57.44;0;0;114.88
27586800;0;50.11;0;0.00344;100.22
27590400;0;50.11;0;1.4772;100.22
27594000;0;50.11;0;3.4912;100.22
27597600;39.41863636;50.11;0;4.31688;100.22
27601200;95.14481818;50.11;0;4.26216;100.22
27604800;128.0567273;50.11;0;4.28888;100.22
27608400;130.1041818;50.11;0;3.39616;100.22
27612000;101.8440909;50.11;0;1.30624;100.22
27615600;0;50.11;0;0.53512;100.22
27619200;0;50.11;0;0.1972;100.22
27622800;0;50.11;0;0;100.22
27626400;0;50.11;0;0;100.22
27630000;0;50.11;0;0;100.22
27633600;0;50.11;0;0;100.22
27637200;0;50.11;0;0;100.22
27640800;0;50.11;0;0;100.22
27644400;0;57.44;0;0;114.88
27648000;0;57.44;0;0;114.88
27651600;0;57.44;0;0;114.88
27655200;0;57.44;0;0;114.88
27658800;0;57.44;0;0;114.88
27662400;0;57.44;0;0;114.88
27666000;0;57.44;0;0;114.88
27669600;0;57.44;0;0;114.88
27673200;0;50.11;0;0;100.22
27676800;44.22736364;50.11;0;0.1376;100.22
27680400;59.21936364;50.11;0;0.782;100.22
27684000;0;50.11;0;1.96008;100.22
27687600;0;50.11;0;3.57696;100.22
27691200;0;50.11;0;4.75032;100.22
27694800;0;50.11;0;5.33048;100.22
27698400;0;50.11;0;5.2436;100.22
27702000;0;50.11;0;4.47576;100.22
27705600;0;50.11;0;2.66416;100.22
27709200;0;50.11;0;0;100.22
27712800;0;50.11;0;0;100.22
27716400;0;50.11;0;0;100.22
27720000;0;50.11;0;0;100.22
27723600;0;50.11;0;0;100.22
27727200;0;50.11;0;0;100.22
27730800;0;57.44;0;0;114.88
27734400;0;57.44;0;0;114.88
27738000;0;57.44;0;0;114.88
27741600;0;57.44;0;0;114.88
27745200;0;57.44;0;0;114.88
27748800;0;57.44;0;0;114.88
27752400;0;57.44;0;0;114.88
27756000;0;57.44;0;0;114.88
27759600;0;50.11;0;0;100.22
27763200;24.42409091;50.11;0;0.25232;100.22
27766800;65.82136364;50.11;0;0.33784;100.22
27770400;107.1361818;50.11;0;0.53368;100.22
27774000;110.0406364;50.11;0;0.64208;100.22
27777600;39.61445455;50.11;0;0.6188;100.22
27781200;0;50.11;0;0.39888;100.22
27784800;0;50.11;0;0.26016;100.22
27788400;0;50.11;0;0.1204;100.22
27792000;0;50.11;0;0.01176;100.22
27795600;0;50.11;0;0;100.22
27799200;0;50.11;0;0;100.22
27802800;0;50.11;0;0;100.22
27806400;0;50.11;0;0;100.22
27810000;0;50.11;0;0;100.22
27813600;0;50.11;0;0;100.22
27817200;0;57.44;0;0;114.88
27820800;0;57.44;0;0;114.88
27824400;0;57.44;0;0;114.88
27828000;0;57.44;0;0;114.88
27831600;0;57.44;0;0;114.88
27835200;0;57.44;0;0;114.88
27838800;0;57.44;0;0;114.88
27842400;0;57.44;0;0;114.88
27846000;0;50.11;0;0;100.22
27849600;0;50.11;0;0.04264;100.22
27853200;0;50.11;0;0.23344;100.22
27856800;0;50.11;0;0.50088;100.22
27860400;0;50.11;0;1.6312;100.22
27864000;0;50.11;0;2.00976;100.22
27867600;0;50.11;0;1.54168;100.22
27871200;0;50.11;0;0.64032;100.22
27874800;0;50.11;0;0.29576;100.22
27878400;0;50.11;0;0.06048;100.22
27882000;0;50.11;0;0;100.22
27885600;0;50.11;0;0;100.22
27889200;0;50.11;0;0;100.22
27892800;0;50.11;0;0;100.22
27896400;0;50.11;0;0;100.22
27900000;0;50.11;0;0;100.22
27903600;0;57.44;0;0;114.88
27907200;0;57.44;0;0;114.88
27910800;0;57.44;0;0;114.88
27914400;0;57.44;0;0;114.88
27918000;0;57.44;0;0;114.88
27921600;0;57.44;0;0;114.88
27925200;0;57.44;0;0;114.88
27928800;0;57.44;0;0;114.88
27932400;20.05054545;50.11;0;0;100.22
27936000;54.28854545;50.11;0;0.05824;100.22
27939600;65.84654545;50.11;0;0.30152;100.22
27943200;71.13918182;50.11;0;0.54024;100.22
27946800;79.85527273;50.11;0;0.74176;100.22
27950400;91.83981818;50.11;0;0.95576;100.22
27954000;99.71681818;50.11;0;0.6684;100.22
27957600;105.9079091;50.11;0;0.47328;100.22
27961200;109.8889091;50.11;0;0.30136;100.22
27964800;115.6522727;50.11;0;0.10144;100.22
27968400;119.1569091;50.11;0;0;100.22
27972000;101.5457273;50.11;0;0;100.22
27975600;66.84609091;50.11;0;0;100.22
27979200;37.08181818;50.11;0;0;100.22
27982800;20.54563636;50.11;0;0;100.22
27986400;29.94172727;50.11;0;0;100.22
27990000;48.18218182;57.44;0;0;114.88
27993600;57.79845455;57.44;0;0;114.88
27997200;61.34527273;57.44;0;0;114.88
28000800;57.976;57.44;0;0;114.88
28004400;41.35981818;57.44;0;0;114.88
28008000;38.75290909;57.44;0;0;114.88
28011600;49.992;57.44;0;0;114.88
28015200;59.73109091;57.44;0;0;114.88
28018800;64.327;50.11;0;0;100.22
28022400;59.771;50.11;0;0.0528;100.22
28026000;50.10490909;50.11;0;0.2184;100.22
28029600;46.36136364;50.11;0;0.36;100.22
28033200;51.59109091;50.11;0;0.51344;100.22
28036800;61.79445455;50.11;0;0.7372;100.22
28040400;71.02372727;50.11;0;0.71176;100.22
28044000;78.56554545;50.11;0;0.64248;100.22
28047600;80.97890909;50.11;0;0.42544;100.22
28051200;76.64036364;50.11;0;0.11008;100.22
28054800;69.394;50.11;0;0;100.22
28058400;63.56381818;50.11;0;0;100.22
28062000;68.08054545;50.11;0;0;100.22
28065600;74.451;50.11;0;0;100.22
28069200;78.37054545;50.11;0;0;100.22
28072800;79.87527273;50.11;0;0;100.22
28076400;76.38;57.44;0;0;114.88
28080000;71.07118182;57.44;0;0;114.88
28083600;62.08181818;57.44;0;0;114.88
28087200;48.68518182;57.44;0;0;114.88
28090800;42.18781818;57.44;0;0;114.88
28094400;48.64927273;57.44;0;0;114.88
28098000;58.20527273;57.44;0;0;114.88
28101600;63.61672727;57.44;0;0;114.88
28105200;67.56854545;50.11;0;0;100.22
28108800;70.97118182;50.11;0;0.13032;100.22
28112400;74.27418182;50.11;0;0.7584;100.22
28116000;75.00190909;50.11;0;1.51984;100.22
28119600;75.52718182;50.11;0;2.36456;100.22
28123200;71.99072727;50.11;0;2.70224;100.22
28126800;48.07045455;50.11;0;2.294;100.22
28130400;9.159;50.11;0;1.3996;100.22
28134000;0;50.11;0;0.8676;100.22
28137600;0;50.11;0;0.2976;100.22
28141200;0;50.11;0;0;100.22
28144800;0;50.11;0;0;100.22
28148400;0;50.11;0;0;100.22
28152000;0;50.11;0;0;100.22
28155600;0;50.11;0;0;100.22
28159200;0;50.11;0;0;100.22
28162800;0;57.44;0;0;114.88
28166400;0;57.44;0;0;114.88
28170000;0;57.44;0;0;114.88
28173600;0;57.44;0;0;114.88
28177200;0;57.44;0;0;114.88
28180800;0;57.44;0;0;114.88
28184400;0;57.44;0;0;114.88
28188000;0;57.44;0;0;114.88
28191600;0;50.11;0;0;100.22
28195200;0;50.11;0;0.00512;100.22
28198800;0;50.11;0;0.09584;100.22
28202400;0;50.11;0;0.29472;100.22
28206000;0;50.11;0;0.43928;100.22
28209600;0;50.11;0;0.55456;100.22
28213200;0;50.11;0;0.45624;100.22
28216800;0;50.11;0;0.29232;100.22
28220400;0;50.11;0;0.13736;100.22
28224000;0;50.11;0;0.0128;100.22
28227600;0;50.11;0;0;100.22
28231200;0;50.11;0;0;100.22
28234800;0;50.11;0;0;100.22
28238400;0;50.11;0;0;100.22
28242000;0;50.11;0;0;100.22
28245600;0;50.11;0;0;100.22
28249200;0;57.44;0;0;114.88
28252800;0;57.44;0;0;114.88
28256400;0;57.44;0;0;114.88
28260000;0;57.44;0;0;114.88
28263600;0;57.44;0;0;114.88
28267200;0;57.44;0;0;114.88
28270800;0;57.44;0;0;114.88
28274400;0;57.44;0;0;114.88
28278000;0;50.11;0;0;100.22
28281600;0;50.11;0;0.37064;100.22
28285200;0;50.11;0;1.29712;100.22
28288800;0;50.11;0;1.69896;100.22
28292400;0;50.11;0;1.40808;100.22
28296000;0;50.11;0;1.14432;100.22
28299600;0;50.11;0;0.71192;100.22
28303200;0;50.11;0;0.58128;100.22
28306800;0;50.11;0;0.37776;100.22
28310400;0;50.11;0;0.14104;100.22
28314000;0;50.11;0;0;100.22
28317600;0;50.11;0;0;100.22
28321200;0;50.11;0;0;100.22
28324800;0;50.11;0;0;100.22
28328400;0;50.11;0;0;100.22
28332000;0;50.11;0;0;100.22
28335600;0;57.44;0;0;114.88
28339200;0;57.44;0;0;114.88
28342800;0;57.44;0;0;114.88
28346400;0;57.44;0;0;114.88
28350000;0;57.44;0;0;114.88
28353600;0;57.44;0;0;114.88
28357200;0;57.44;0;0;114.88
28360800;0;57.44;0;0;114.88
28364400;0;50.11;0;0;100.22
28368000;0;50.11;0;0.39896;100.22
28371600;0;50.11;0;1.7928;100.22
28375200;0;50.11;0;3.17672;100.22
28378800;0;50.11;0;3.87096;100.22
28382400;0;50.11;0;4.27848;100.22
28386000;0;50.11;0;4.41008;100.22
28389600;0;50.11;0;4.26248;100.22
28393200;0;50.11;0;3.52424;100.22
28396800;0;50.11;0;1.94296;100.22
28400400;0;50.11;0;0;100.22
28404000;0;50.11;0;0;100.22
28407600;24.54372727;50.11;0;0;100.22
28411200;89.77818182;50.11;0;0;100.22
28414800;116.6672727;50.11;0;0;100.22
28418400;122.2254545;50.11;0;0;100.22
28422000;101.9056364;57.44;0;0;114.88
28425600;70.56136364;57.44;0;0;114.88
28429200;35.11518182;57.44;0;0;114.88
28432800;14.26690909;57.44;0;0;114.88
28436400;3.436545455;57.44;0;0;114.88
28440000;0;57.44;0;0;114.88
28443600;0;57.44;0;0;114.88
28447200;0;57.44;0;0;114.88
28450800;0;50.11;0;0;100.22
28454400;0;50.11;0;0.81856;100.22
28458000;0;50.11;0;2.52776;100.22
28461600;0;50.11;0;3.7804;100.22
28465200;0;50.11;0;3.85736;100.22
28468800;0;50.11;0;2.62336;100.22
28472400;0;50.11;0;1.13528;100.22
28476000;0;50.11;0;0.68656;100.22
28479600;0;50.11;0;0.8312;100.22
28483200;0;50.11;0;1.83904;100.22
28486800;0;50.11;0;0;100.22
28490400;0;50.11;0;0;100.22
28494000;0;50.11;0;0;100.22
28497600;0;50.11;0;0;100.22
28501200;0;50.11;0;0;100.22
28504800;0;50.11;0;0;100.22
28508400;0;57.44;0;0;114.88
28512000;0;57.44;0;0;114.88
28515600;0;57.44;0;0;114.88
28519200;0;57.44;0;0;114.88
28522800;0;57.44;0;0;114.88
28526400;0;57.44;0;0;114.88
28530000;0;57.44;0;0;114.88
28533600;0;57.44;0;0;114.88
28537200;0;50.11;0;0;100.22
28540800;0;50.11;0;0.08616;100.22
28544400;0;50.11;0;0.47192;100.22
28548000;0;50.11;0;1.3196;100.22
28551600;0;50.11;0;3.09304;100.22
28555200;0;50.11;0;4.2436;100.22
28558800;0;50.11;0;4.7308;100.22
28562400;0;50.11;0;4.7672;100.22
28566000;0;50.11;0;4.17624;100.22
28569600;0;50.11;0;2.49616;100.22
28573200;0;50.11;0;0;100.22
28576800;0;50.11;0;0;100.22
28580400;0;50.11;0;0;100.22
28584000;0;50.11;0;0;100.22
28587600;0;50.11;0;0;100.22
28591200;0;50.11;0;0;100.22
28594800;0;57.44;0;0;114.88
28598400;0;57.44;0;0;114.88
28602000;0;57.44;0;0;114.88
28605600;0;57.44;0;0;114.88
28609200;0;57.44;0;0;114.88
28612800;0;57.44;0;0;114.88
28616400;0;57.44;0;0;114.88
28620000;0;57.44;0;0;114.88
28623600;0;50.11;0;0;100.22
28627200;0;50.11;0;1.584;100.22
28630800;0;50.11;0;3.66784;100.22
28634400;0;50.11;0;4.46296;100.22
28638000;0;50.11;0;4.59888;100.22
28641600;0;50.11;0;4.86096;100.22
28645200;0;50.11;0;5.21792;100.22
28648800;0;50.11;0;4.96448;100.22
28652400;0;50.11;0;4.18944;100.22
28656000;0;50.11;0;2.46752;100.22
28659600;0;50.11;0;0;100.22
28663200;0;50.11;0;0;100.22
28666800;0;50.11;0;0;100.22
28670400;0;50.11;0;0;100.22
28674000;0;50.11;0;0;100.22
28677600;0;50.11;0;0;100.22
28681200;0;57.44;0;0;114.88
28684800;0;57.44;0;0;114.88
28688400;0;57.44;0;0;114.88
28692000;0;57.44;0;0;114.88
28695600;0;57.44;0;0;114.88
28699200;0;57.44;0;0;114.88
28702800;0;57.44;0;0;114.88
28706400;0;57.44;0;0;114.88
28710000;0;50.11;0;0;100.22
28713600;0;50.11;0;0.4908;100.22
28717200;0;50.11;0;2.53448;100.22
28720800;0;50.11;0;4.63872;100.22
28724400;0;50.11;0;5.16952;100.22
28728000;0;50.11;0;5.2876;100.22
28731600;0;50.11;0;5.32288;100.22
28735200;0;50.11;0;5.12128;100.22
28738800;0;50.11;0;4.51136;100.22
28742400;0;50.11;0;2.80328;100.22
28746000;0;50.11;0;0;100.22
28749600;0;50.11;0;0;100.22
28753200;0;50.11;0;0;100.22
28756800;0;50.11;0;0;100.22
28760400;0;50.11;0;0;100.22
28764000;0;50.11;0;0;100.22
28767600;0;57.44;0;0;114.88
28771200;0;57.44;0;0;114.88
28774800;0;57.44;0;0;114.88
28778400;16.273;57.44;0;0;114.88
28782000;45.67818182;57.44;0;0;114.88
28785600;61.12518182;57.44;0;0;114.88
28789200;69.2;57.44;0;0;114.88
28792800;78.44763636;57.44;0;0;114.88
28796400;83.47836364;50.11;0;0;100.22
28800000;82.21990909;50.11;0;1.74272;100.22
28803600;82.12727273;50.11;0;3.88408;100.22
28807200;83.533;50.11;0;4.77768;100.22
28810800;83.68963636;50.11;0;5.13664;100.22
28814400;84.40690909;50.11;0;5.21728;100.22
28818000;81.48163636;50.11;0;4.78704;100.22
28821600;78.61754545;50.11;0;4.07736;100.22
28825200;76.48363636;50.11;0;3.11464;100.22
28828800;77.34654545;50.11;0;1.348;100.22
28832400;82.98672727;50.11;0;0;100.22
28836000;88.56681818;50.11;0;0;100.22
28839600;92.48781818;50.11;0;0;100.22
28843200;98.29645455;50.11;0;0;100.22
28846800;101.8333636;50.11;0;0;100.22
28850400;93.77427273;50.11;0;0;100.22
28854000;70.13581818;57.44;0;0;114.88
28857600;39.36945455;57.44;0;0;114.88
28861200;13.28790909;60.44;0;0;120.88
28864800;0;60.44;0;0;120.88
28868400;0;60.44;0;0;120.88
28872000;0;60.44;0;0;120.88
28875600;0;60.44;0;0;120.88
28879200;0;60.44;0;0;120.88
28882800;0;72.3;0;0;144.6
28886400;0;72.3;0;0.08512;144.6
28890000;0;72.3;0;0.36552;144.6
28893600;0;72.3;0;0.52184;144.6
28897200;0;72.3;0;0.72336;144.6
28900800;0;72.3;0;0.83096;144.6
28904400;3.952181818;72.3;0;0.68416;144.6
28908000;33.63363636;72.3;0;0.48208;144.6
28911600;35.07836364;72.3;0;0.2224;144.6
28915200;5.191727273;72.3;0;0.03208;144.6
28918800;0;72.3;0;0;144.6
28922400;0;72.3;0;0;144.6
28926000;0;72.3;0;0;144.6
28929600;0;72.3;0;0;144.6
28933200;0;72.3;0;0;144.6
28936800;0;72.3;0;0;144.6
28940400;0;60.44;0;0;120.88
28944000;0;60.44;0;0;120.88
28947600;0;60.44;0;0;120.88
28951200;0;60.44;0;0;120.88
28954800;0;60.44;0;0;120.88
28958400;0;60.44;0;0;120.88
28962000;0;60.44;0;0;120.88
28965600;0;60.44;0;0;120.88
28969200;0;72.3;0;0;144.6
28972800;0;72.3;0;0.04648;144.6
28976400;0;72.3;0;0.344;144.6
28980000;0;72.3;0;0.87472;144.6
28983600;0;72.3;0;1.48912;144.6
28987200;1.883272727;72.3;0;2.02024;144.6
28990800;24.14463636;72.3;0;2.6988;144.6
28994400;49.82345455;72.3;0;3.40704;144.6
28998000;62.17636364;72.3;0;2.848;144.6
29001600;58.05990909;72.3;0;0.87544;144.6
29005200;47.99272727;72.3;0;0;144.6
29008800;21.73;72.3;0;0;144.6
29012400;0;72.3;0;0;144.6
