Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
2.6136e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;204.633;0;-204.633;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;204.633;4.33195;204.633;0;204.633;0;204.633;
2.6172e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;190.903;0;-190.903;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;190.903;4.33195;190.903;0;190.903;0;190.903;
2.6208e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;178.059;0;-178.059;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;178.059;4.33195;178.059;0;178.059;0;178.059;
2.6244e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;163.795;0;-163.795;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;163.795;4.33195;163.795;0;163.795;0;163.795;
2.628e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;134.997;0;-134.997;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;134.997;4.33195;134.997;0;134.997;0;134.997;
2.6316e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;94.472;0;-94.472;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.472;4.33195;94.472;0;94.472;0;94.472;
2.6352e+06;0;9.51127;0;-0.528193;9.51127;0;0.528193;0;0;72.3;0;0;50.526;0;-50.526;0;0;0;9.51127;-9.51127;9.51127;0;9.51127;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;51.0542;4.33195;51.0542;0;51.0542;0;51.0542;
2.6388e+06;0;90.3261;0;-5.01611;90.3261;0;5.01611;0;0;72.3;0;0;12.3038;0;-12.3038;0;0;-1.42109e-14;90.3261;-90.3261;90.3261;0;90.3261;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;17.3199;4.33195;17.3199;0;17.3199;0;17.3199;
2.6424e+06;0;123.068;0;-6.83438;123.068;0;6.83438;0;3.18186;72.3;3.18186;230.048;0;0;-0;0;0;0;123.068;-123.068;123.068;0;123.068;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;3.65252;4.33195;3.65252;0;3.65252;0;3.65252;
2.646e+06;0;74.6325;0;-4.14459;74.6325;0;4.14459;0;0;72.3;0;0;19.7262;0;-19.7262;0;0;0;74.6325;-74.6325;74.6325;0;74.6325;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;23.8708;4.33195;23.8708;0;23.8708;0;23.8708;
2.6496e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;56.1204;0;-56.1204;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;56.1204;4.33195;56.1204;0;56.1204;0;56.1204;
2.6532e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;78.6499;0;-78.6499;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;78.6499;4.33195;78.6499;0;78.6499;0;78.6499;
2.6568e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;84.3938;0;-84.3938;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;84.3938;4.33195;84.3938;0;84.3938;0;84.3938;
2.6604e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;60.7426;0;-60.7426;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;60.7426;4.33195;60.7426;0;60.7426;0;60.7426;
2.664e+06;0;58.1927;0;-3.23164;58.1927;0;3.23164;0;0;72.3;0;0;27.5016;0;-27.5016;0;0;0;58.1927;-58.1927;58.1927;0;58.1927;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;30.7332;4.33195;30.7332;0;30.7332;0;30.7332;
2.6676e+06;0;76.8579;0;-4.26818;76.8579;0;4.26818;0;0;72.3;0;0;18.6737;0;-18.6737;0;0;0;76.8579;-76.8579;76.8579;0;76.8579;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;22.9419;4.33195;22.9419;0;22.9419;0;22.9419;
2.6712e+06;0;15.1452;0;-0.841062;15.1452;0;0.841062;0;0;72.3;0;0;47.8614;0;-47.8614;0;0;0;15.1452;-15.1452;15.1452;0;15.1452;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;48.7024;4.33195;48.7024;0;48.7024;0;48.7024;
2.6748e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;94.1008;0;-94.1008;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.1008;4.33195;94.1008;0;94.1008;0;94.1008;
2.6784e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;130.3;0;-130.3;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;130.3;4.33195;130.3;0;130.3;0;130.3;
2.682e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;153.276;0;-153.276;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;153.276;4.33195;153.276;0;153.276;0;153.276;
2.6856e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;172.572;0;-172.572;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;172.572;4.33195;172.572;0;172.572;0;172.572;
2.6892e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;172.178;0;-172.178;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;172.178;4.33195;172.178;0;172.178;0;172.178;
2.6928e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;151.98;0;-151.98;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;151.98;4.33195;151.98;0;151.98;0;151.98;
2.6964e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;126.293;0;-126.293;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;126.293;4.33195;126.293;0;126.293;0;126.293;
2.7e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;91.7355;0;-91.7355;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;91.7355;4.33195;91.7355;0;91.7355;0;91.7355;
2.7036e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;67.7192;0;-67.7192;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;67.7192;4.33195;67.7192;0;67.7192;0;67.7192;
2.7072e+06;0;24.3651;0;-1.35307;24.3651;0;1.35307;0;0;72.3;0;0;43.5007;0;-43.5007;0;0;0;24.3651;-24.3651;24.3651;0;24.3651;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;44.8538;4.33195;44.8538;0;44.8538;0;44.8538;
2.7108e+06;0;30.7996;0;-1.71041;30.7996;0;1.71041;0;0;72.3;0;0;40.4574;0;-40.4574;0;0;0;30.7996;-30.7996;30.7996;0;30.7996;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;42.1678;4.33195;42.1678;0;42.1678;0;42.1678;
2.7144e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;56.8166;0;-56.8166;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;56.8166;4.33195;56.8166;0;56.8166;0;56.8166;
2.718e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;77.9144;0;-77.9144;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;77.9144;4.33195;77.9144;0;77.9144;0;77.9144;
2.7216e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;119.326;0;-119.326;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;119.326;4.33195;119.326;0;119.326;0;119.326;
2.7252e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;189.747;0;-189.747;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;189.747;4.33195;189.747;0;189.747;0;189.747;
2.7288e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;242.279;0;-242.279;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;242.279;4.33195;242.279;0;242.279;0;242.279;
2.7324e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;272.584;0;-272.584;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;272.584;4.33195;272.584;0;272.584;0;272.584;
2.736e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;289.447;0;-289.447;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;289.447;4.33195;289.447;0;289.447;0;289.447;
2.7396e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;295.282;0;-295.282;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;295.282;4.33195;295.282;0;295.282;0;295.282;
2.7432e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;297.6;0;-297.6;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;297.6;4.33195;297.6;0;297.6;0;297.6;
2.7468e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;297.975;0;-297.975;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;297.975;4.33195;297.975;0;297.975;0;297.975;
2.7504e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;294.7;0;-294.7;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;294.7;4.33195;294.7;0;294.7;0;294.7;
2.754e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;282.775;0;-282.775;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;282.775;4.33195;282.775;0;282.775;0;282.775;
2.7576e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;264.848;0;-264.848;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;264.848;4.33195;264.848;0;264.848;0;264.848;
2.7612e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;246.081;0;-246.081;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;246.081;4.33195;246.081;0;246.081;0;246.081;
2.7648e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;230.616;0;-230.616;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;230.616;4.33195;230.616;0;230.616;0;230.616;
2.7684e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;212.737;0;-212.737;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;212.737;4.33195;212.737;0;212.737;0;212.737;
2.772e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;182.523;0;-182.523;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;182.523;4.33195;182.523;0;182.523;0;182.523;
2.7756e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;148.089;0;-148.089;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;148.089;4.33195;148.089;0;148.089;0;148.089;
2.7792e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;109.776;0;-109.776;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.776;4.33195;109.776;0;109.776;0;109.776;
2.7828e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;81.1055;0;-81.1055;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;81.1055;4.33195;81.1055;0;81.1055;0;81.1055;
2.7864e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;73.6996;0;-73.6996;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;73.6996;4.33195;73.6996;0;73.6996;0;73.6996;
2.79e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;79.5002;0;-79.5002;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;79.5002;4.33195;79.5002;0;79.5002;0;79.5002;
2.7936e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;93.7325;0;-93.7325;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;93.7325;4.33195;93.7325;0;93.7325;0;93.7325;
2.7972e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.636;0;-109.636;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.636;4.33195;109.636;0;109.636;0;109.636;
2.8008e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;107.541;0;-107.541;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;107.541;4.33195;107.541;0;107.541;0;107.541;
2.8044e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;97.9406;0;-97.9406;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;97.9406;4.33195;97.9406;0;97.9406;0;97.9406;
2.808e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;84.3887;0;-84.3887;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;84.3887;4.33195;84.3887;0;84.3887;0;84.3887;
2.8116e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;66.3041;0;-66.3041;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;66.3041;4.33195;66.3041;0;66.3041;0;66.3041;
2.8152e+06;0;23.5447;0;-1.30752;23.5447;0;1.30752;0;0;72.3;0;0;43.8887;0;-43.8887;0;0;0;23.5447;-23.5447;23.5447;0;23.5447;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;45.1962;4.33195;45.1962;0;45.1962;0;45.1962;
2.8188e+06;0;72.4195;0;-4.0217;72.4195;0;4.0217;0;0;72.3;0;0;20.7729;0;-20.7729;0;-3.55271e-15;0;72.4195;-72.4195;72.4195;0;72.4195;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;24.7946;4.33195;24.7946;0;24.7946;0;24.7946;
2.8224e+06;0;116.238;0;-6.4551;116.238;0;6.4551;0;0;72.3;0;0;0.0483709;0;-0.0483709;0;-8.88178e-16;0;116.238;-116.238;116.238;0;116.238;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.50347;4.33195;6.50347;0;6.50347;0;6.50347;
2.826e+06;0;122.585;0;-6.80755;122.585;0;6.80755;0;2.95338;72.3;2.95338;213.529;0;0;-0;0;0;0;122.585;-122.585;122.585;0;122.585;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;3.85418;4.33195;3.85418;0;3.85418;0;3.85418;
2.8296e+06;0;102.359;0;-5.68433;102.359;0;5.68433;0;0;72.3;0;0;6.6128;0;-6.6128;0;0;0;102.359;-102.359;102.359;0;102.359;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;12.2971;4.33195;12.2971;0;12.2971;0;12.2971;
2.8332e+06;0;87.5295;0;-4.8608;87.5295;0;4.8608;0;0;72.3;0;0;13.6265;0;-13.6265;0;0;0;87.5295;-87.5295;87.5295;0;87.5295;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;18.4873;4.33195;18.4873;0;18.4873;0;18.4873;
2.8368e+06;0;67.0056;0;-3.72105;67.0056;0;3.72105;0;0;72.3;0;0;23.3334;0;-23.3334;0;0;0;67.0056;-67.0056;67.0056;0;67.0056;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;27.0545;4.33195;27.0545;0;27.0545;0;27.0545;
2.8404e+06;0;45.3792;0;-2.52006;45.3792;0;2.52006;0;0;72.3;0;0;33.5619;0;-33.5619;0;0;0;45.3792;-45.3792;45.3792;0;45.3792;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;36.0819;4.33195;36.0819;0;36.0819;0;36.0819;
2.844e+06;0;30.9087;0;-1.71646;30.9087;0;1.71646;0;0;72.3;0;0;40.4058;0;-40.4058;0;0;-3.55271e-15;30.9087;-30.9087;30.9087;0;30.9087;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;42.1223;4.33195;42.1223;0;42.1223;0;42.1223;
2.8476e+06;0;21.0776;0;-1.17051;21.0776;0;1.17051;0;0;60.44;0;0;45.0555;0;-45.0555;0;0;0;21.0776;-21.0776;21.0776;0;21.0776;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;46.2261;4.33195;46.2261;0;46.2261;0;46.2261;
2.8512e+06;0;18.4961;0;-1.02715;18.4961;0;1.02715;0;0;60.44;0;0;46.2765;0;-46.2765;0;0;0;18.4961;-18.4961;18.4961;0;18.4961;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;47.3037;4.33195;47.3037;0;47.3037;0;47.3037;
2.8548e+06;0;25.0469;0;-1.39094;25.0469;0;1.39094;0;0;60.44;0;0;43.1782;0;-43.1782;0;0;-3.55271e-15;25.0469;-25.0469;25.0469;0;25.0469;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;44.5692;4.33195;44.5692;0;44.5692;0;44.5692;
2.8584e+06;0;39.3626;0;-2.18594;39.3626;0;2.18594;0;0;60.44;0;0;36.4075;0;-36.4075;0;0;0;39.3626;-39.3626;39.3626;0;39.3626;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;38.5934;4.33195;38.5934;0;38.5934;0;38.5934;
2.862e+06;0;57.5896;0;-3.19814;57.5896;0;3.19814;0;0;60.44;0;0;27.7868;0;-27.7868;0;-3.55271e-15;0;57.5896;-57.5896;57.5896;0;57.5896;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;30.985;4.33195;30.985;0;30.985;0;30.985;
2.8656e+06;0;91.7207;0;-5.09356;91.7207;0;5.09356;0;0;60.44;0;0;11.6442;0;-11.6442;0;0;0;91.7207;-91.7207;91.7207;0;91.7207;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.7377;4.33195;16.7377;0;16.7377;0;16.7377;
2.8692e+06;0;103.107;0;-5.72588;103.107;0;5.72588;0;0;60.44;0;0;6.25894;0;-6.25894;0;0;0;103.107;-103.107;103.107;0;103.107;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;11.9848;4.33195;11.9848;0;11.9848;0;11.9848;
2.8728e+06;0;101.772;0;-5.65175;101.772;0;5.65175;0;0;60.44;0;0;6.89021;0;-6.89021;0;0;0;101.772;-101.772;101.772;0;101.772;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;12.542;4.33195;12.542;0;12.542;0;12.542;
2.8764e+06;0;93.2371;0;-5.17777;93.2371;0;5.17777;0;0;72.3;0;0;10.927;0;-10.927;0;0;0;93.2371;-93.2371;93.2371;0;93.2371;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.1048;4.33195;16.1048;0;16.1048;0;16.1048;
2.88e+06;0;27.0898;0;-1.50439;27.0898;0;1.50439;0;0;72.3;0;0;42.212;0;-42.212;0;0;0;27.0898;-27.0898;27.0898;0;27.0898;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;43.7164;4.33195;43.7164;0;43.7164;0;43.7164;
2.8836e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;113.689;0;-113.689;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;113.689;4.33195;113.689;0;113.689;0;113.689;
2.8872e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;182.642;0;-182.642;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;182.642;4.33195;182.642;0;182.642;0;182.642;
2.8908e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;210.232;0;-210.232;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;210.232;4.33195;210.232;0;210.232;0;210.232;
2.8944e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;223.372;0;-223.372;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;223.372;4.33195;223.372;0;223.372;0;223.372;
2.898e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;209.725;0;-209.725;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;209.725;4.33195;209.725;0;209.725;0;209.725;
2.9016e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;188.229;0;-188.229;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;188.229;4.33195;188.229;0;188.229;0;188.229;
2.9052e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;174.183;0;-174.183;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;174.183;4.33195;174.183;0;174.183;0;174.183;
2.9088e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;179.85;0;-179.85;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;179.85;4.33195;179.85;0;179.85;0;179.85;
2.9124e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;207.366;0;-207.366;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;207.366;4.33195;207.366;0;207.366;0;207.366;
2.916e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;239.917;0;-239.917;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;239.917;4.33195;239.917;0;239.917;0;239.917;
2.9196e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;263.553;0;-263.553;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;263.553;4.33195;263.553;0;263.553;0;263.553;
2.9232e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;279.975;0;-279.975;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;279.975;4.33195;279.975;0;279.975;0;279.975;
2.9268e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;288.419;0;-288.419;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;288.419;4.33195;288.419;0;288.419;0;288.419;
2.9304e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;291.062;0;-291.062;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;291.062;4.33195;291.062;0;291.062;0;291.062;
2.934e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;291.914;0;-291.914;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;291.914;4.33195;291.914;0;291.914;0;291.914;
2.9376e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;292.576;0;-292.576;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;292.576;4.33195;292.576;0;292.576;0;292.576;
2.9412e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;292.35;0;-292.35;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;292.35;4.33195;292.35;0;292.35;0;292.35;
2.9448e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;290.828;0;-290.828;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;290.828;4.33195;290.828;0;290.828;0;290.828;
2.9484e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;288.732;0;-288.732;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;288.732;4.33195;288.732;0;288.732;0;288.732;
2.952e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;285.133;0;-285.133;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;285.133;4.33195;285.133;0;285.133;0;285.133;
2.9556e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;279.488;0;-279.488;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;279.488;4.33195;279.488;0;279.488;0;279.488;
2.9592e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;273.269;0;-273.269;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;273.269;4.33195;273.269;0;273.269;0;273.269;
2.9628e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;266.368;0;-266.368;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;266.368;4.33195;266.368;0;266.368;0;266.368;
2.9664e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;258.536;0;-258.536;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;258.536;4.33195;258.536;0;258.536;0;258.536;
2.97e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;249.052;0;-249.052;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;249.052;4.33195;249.052;0;249.052;0;249.052;
2.9736e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;238.756;0;-238.756;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;238.756;4.33195;238.756;0;238.756;0;238.756;
2.9772e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;225.694;0;-225.694;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;225.694;4.33195;225.694;0;225.694;0;225.694;
2.9808e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;211.223;0;-211.223;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;211.223;4.33195;211.223;0;211.223;0;211.223;
