Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
28130400;9.159;50.11;0;1.349251;1.3996
28134000;0;50.11;0;1.725866;0.8676
28137600;0;50.11;0;2.09125;0.2976
28141200;0;50.11;0;2.752463;0
28144800;0;50.11;0;3.554134;0
28148400;0;50.11;0;4.211937;0
28152000;0;50.11;0;4.853424;0
28155600;0;50.11;0;5.399493;0
28159200;0;50.11;0;5.690281;0
28162800;0;57.44;0;5.740142;0
28166400;0;57.44;0;5.856107;0
28170000;0;57.44;0;5.973771;0
28173600;0;57.44;0;6.232982;0
28177200;0;57.44;0;6.562891;0
28180800;0;57.44;0;6.630038;0
28184400;0;57.44;0;6.881767;0
28188000;0;57.44;0;7.073295;0
28191600;0;50.11;0;7.148541;0
28195200;0;50.11;0;7.270279;0.00512
28198800;0;50.11;0;7.326036;0.09584
28202400;0;50.11;0;7.294247;0.29472
28206000;0;50.11;0;7.394735;0.43928
28209600;0;50.11;0;7.530482;0.55456
28213200;0;50.11;0;7.589257;0.45624
28216800;0;50.11;0;7.529981;0.29232
28220400;0;50.11;0;7.326325;0.13736
28224000;0;50.11;0;7.090216;0.0128
28227600;0;50.11;0;6.80029;0
28231200;0;50.11;0;6.042055;0
28234800;0;50.11;0;5.277767;0
28238400;0;50.11;0;4.732227;0
28242000;0;50.11;0;4.663852;0
28245600;0;50.11;0;4.255464;0
28249200;0;57.44;0;3.419735;0
28252800;0;57.44;0;2.596877;0
28256400;0;57.44;0;1.975337;0
28260000;0;57.44;0;1.718314;0
28263600;0;57.44;0;1.734791;0
28267200;0;57.44;0;1.925954;0
28270800;0;57.44;0;2.580801;0
28274400;0;57.44;0;3.258167;0
28278000;0;50.11;0;4.082527;0
28281600;0;50.11;0;4.999871;0.37064
28285200;0;50.11;0;5.537748;1.29712
28288800;0;50.11;0;5.742677;1.69896
28292400;0;50.11;0;5.668591;1.40808
28296000;0;50.11;0;5.597131;1.14432
28299600;0;50.11;0;5.574293;0.71192
28303200;0;50.11;0;5.604764;0.58128
28306800;0;50.11;0;5.582933;0.37776
28310400;0;50.11;0;5.449972;0.14104
28314000;0;50.11;0;5.063547;0
28317600;0;50.11;0;4.563007;0
28321200;0;50.11;0;3.751927;0
28324800;0;50.11;0;3.224448;0
28328400;0;50.11;0;3.288712;0
28332000;0;50.11;0;3.745284;0
28335600;0;57.44;0;4.684937;0
28339200;0;57.44;0;5.152621;0
28342800;0;57.44;0;5.534914;0
28346400;0;57.44;0;5.916957;0
28350000;0;57.44;0;6.305721;0
28353600;0;57.44;0;6.43922;0
28357200;0;57.44;0;6.474659;0
28360800;0;57.44;0;6.531532;0
28364400;0;50.11;0;6.584834;0
28368000;0;50.11;0;6.634928;0.39896
28371600;0;50.11;0;6.532243;1.7928
28375200;0;50.11;0;6.277133;3.17672
28378800;0;50.11;0;5.812423;3.87096
28382400;0;50.11;0;5.180019;4.27848
28386000;0;50.11;0;4.670454;4.41008
28389600;0;50.11;0;4.193839;4.26248
28393200;0;50.11;0;3.851699;3.52424
28396800;0;50.11;0;3.395715;1.94296
28400400;0;50.11;0;2.803027;0
28404000;0;50.11;0;2.09101;0
28407600;24.54372727;50.11;0;1.180019;0
28411200;89.77818182;50.11;0;0.46244;0
28414800;116.6672727;50.11;0;0.16666;0
28418400;122.2254545;50.11;0;0.10552;0
28422000;101.9056364;57.44;0;0.329038;0
28425600;70.56136364;57.44;0;0.673825;0
28429200;35.11518182;57.44;0;1.063733;0
28432800;14.26690909;57.44;0;1.293064;0
28436400;3.436545455;57.44;0;1.412198;0
28440000;0;57.44;0;1.574258;0
28443600;0;57.44;0;1.887075;0
28447200;0;57.44;0;2.231008;0
28450800;0;50.11;0;2.467776;0
28454400;0;50.11;0;2.633598;0.81856
28458000;0;50.11;0;2.871267;2.52776
28461600;0;50.11;0;3.17631;3.7804
28465200;0;50.11;0;3.217609;3.85736
28468800;0;50.11;0;3.305176;2.62336
28472400;0;50.11;0;3.576465;1.13528
28476000;0;50.11;0;3.748914;0.68656
28479600;0;50.11;0;3.433957;0.8312
28483200;0;50.11;0;2.861253;1.83904
28486800;0;50.11;0;2.621992;0
28490400;0;50.11;0;2.728946;0
28494000;0;50.11;0;2.914033;0
28497600;0;50.11;0;3.239406;0
28501200;0;50.11;0;3.658002;0
28504800;0;50.11;0;4.14818;0
28508400;0;57.44;0;4.469869;0
28512000;0;57.44;0;4.533168;0
28515600;0;57.44;0;4.527892;0
28519200;0;57.44;0;4.852887;0
28522800;0;57.44;0;5.426003;0
28526400;0;57.44;0;5.805769;0
28530000;0;57.44;0;6.19269;0
28533600;0;57.44;0;6.7006;0
28537200;0;50.11;0;7.08221;0
28540800;0;50.11;0;7.237873;0.08616
28544400;0;50.11;0;7.19236;0.47192
28548000;0;50.11;0;7.093495;1.3196
28551600;0;50.11;0;6.966554;3.09304
28555200;0;50.11;0;6.700001;4.2436
28558800;0;50.11;0;6.615726;4.7308
28562400;0;50.11;0;6.913443;4.7672
28566000;0;50.11;0;7.073491;4.17624
28569600;0;50.11;0;7.174221;2.49616
28573200;0;50.11;0;7.232131;0
28576800;0;50.11;0;7.186612;0
28580400;0;50.11;0;6.895856;0
28584000;0;50.11;0;6.485741;0
28587600;0;50.11;0;6.047076;0
28591200;0;50.11;0;6.027243;0
28594800;0;57.44;0;6.542713;0
28598400;0;57.44;0;7.008931;0
28602000;0;57.44;0;7.265361;0
28605600;0;57.44;0;7.432093;0
28609200;0;57.44;0;7.568581;0
28612800;0;57.44;0;7.600334;0
28616400;0;57.44;0;7.524919;0
28620000;0;57.44;0;7.393533;0
28623600;0;50.11;0;7.28379;0
28627200;0;50.11;0;7.281397;1.584
28630800;0;50.11;0;7.39767;3.66784
28634400;0;50.11;0;7.570441;4.46296
28638000;0;50.11;0;7.672091;4.59888
28641600;0;50.11;0;7.727498;4.86096
28645200;0;50.11;0;7.789385;5.21792
28648800;0;50.11;0;7.82302;4.96448
28652400;0;50.11;0;7.831023;4.18944
28656000;0;50.11;0;7.847369;2.46752
28659600;0;50.11;0;7.828441;0
28663200;0;50.11;0;7.778352;0
28666800;0;50.11;0;7.660126;0
28670400;0;50.11;0;7.56104;0
28674000;0;50.11;0;7.544337;0
28677600;0;50.11;0;7.615598;0
28681200;0;57.44;0;7.684248;0
28684800;0;57.44;0;7.640637;0
28688400;0;57.44;0;7.5453;0
28692000;0;57.44;0;7.421647;0
28695600;0;57.44;0;7.278073;0
28699200;0;57.44;0;7.188849;0
28702800;0;57.44;0;7.164685;0
28706400;0;57.44;0;7.073448;0
28710000;0;50.11;0;7.06034;0
28713600;0;50.11;0;7.141874;0.4908
28717200;0;50.11;0;7.172642;2.53448
28720800;0;50.11;0;7.212617;4.63872
28724400;0;50.11;0;7.314144;5.16952
28728000;0;50.11;0;7.362097;5.2876
28731600;0;50.11;0;7.32558;5.32288
28735200;0;50.11;0;7.238178;5.12128
28738800;0;50.11;0;7.165395;4.51136
28742400;0;50.11;0;7.051556;2.80328
28746000;0;50.11;0;6.834516;0
28749600;0;50.11;0;6.406201;0
28753200;0;50.11;0;5.828777;0
28756800;0;50.11;0;4.988226;0
28760400;0;50.11;0;4.017287;0
28764000;0;50.11;0;3.465086;0
28767600;0;57.44;0;2.988716;0
28771200;0;57.44;0;2.399698;0
28774800;0;57.44;0;1.784829;0
28778400;16.273;57.44;0;1.270997;0
28782000;45.67818182;57.44;0;0.94754;0
28785600;61.12518182;57.44;0;0.777623;0
28789200;69.2;57.44;0;0.6888;0
28792800;78.44763636;57.44;0;0.587076;0
28796400;83.47836364;50.11;0;0.531738;0
28800000;82.21990909;50.11;0;0.545581;1.74272
28803600;82.12727273;50.11;0;0.5466;3.88408
28807200;83.533;50.11;0;0.531137;4.77768
28810800;83.68963636;50.11;0;0.529414;5.13664
28814400;84.40690909;50.11;0;0.521524;5.21728
28818000;81.48163636;50.11;0;0.553702;4.78704
28821600;78.61754545;50.11;0;0.585207;4.07736
28825200;76.48363636;50.11;0;0.60868;3.11464
28828800;77.34654545;50.11;0;0.599188;1.348
28832400;82.98672727;50.11;0;0.537146;0
28836000;88.56681818;50.11;0;0.475765;0
28839600;92.48781818;50.11;0;0.432634;0
28843200;98.29645455;50.11;0;0.368739;0
28846800;101.8333636;50.11;0;0.329833;0
28850400;93.77427273;50.11;0;0.418483;0
28854000;70.13581818;57.44;0;0.678506;0
28857600;39.36945455;57.44;0;1.016936;0
28861200;13.28790909;60.44;0;1.303833;0
28864800;0;60.44;0;1.566755;0
28868400;0;60.44;0;1.691156;0
28872000;0;60.44;0;1.760359;0
28875600;0;60.44;0;1.925928;0
28879200;0;60.44;0;2.10667;0
28882800;0;72.3;0;2.17601;0
28886400;0;72.3;0;2.252686;0.08512
28890000;0;72.3;0;2.317253;0.36552
28893600;0;72.3;0;2.224162;0.52184
28897200;0;72.3;0;2.003346;0.72336
28900800;0;72.3;0;1.700302;0.83096
28904400;3.952181818;72.3;0;1.406526;0.68416
28908000;33.63363636;72.3;0;1.08003;0.48208
28911600;35.07836364;72.3;0;1.064138;0.2224
28915200;5.191727273;72.3;0;1.392891;0.03208
28918800;0;72.3;0;1.896129;0
28922400;0;72.3;0;2.419748;0
28926000;0;72.3;0;2.698468;0
28929600;0;72.3;0;2.866862;0
28933200;0;72.3;0;3.085131;0
28936800;0;72.3;0;3.439562;0
28940400;0;60.44;0;3.873787;0
28944000;0;60.44;0;4.345974;0
28947600;0;60.44;0;5.063582;0
28951200;0;60.44;0;5.443141;0
28954800;0;60.44;0;5.558195;0
28958400;0;60.44;0;5.318393;0
28962000;0;60.44;0;4.854697;0
28965600;0;60.44;0;4.336291;0
28969200;0;72.3;0;3.730448;0
28972800;0;72.3;0;3.106837;0.04648
28976400;0;72.3;0;2.535743;0.344
28980000;0;72.3;0;2.012978;0.87472
28983600;0;72.3;0;1.671423;1.48912
28987200;1.883272727;72.3;0;1.429284;2.02024
28990800;24.14463636;72.3;0;1.184409;2.6988
28994400;49.82345455;72.3;0;0.901942;3.40704
28998000;62.17636364;72.3;0;0.76606;2.848
29001600;58.05990909;72.3;0;0.811341;0.87544
29005200;47.99272727;72.3;0;0.92208;0
29008800;21.73;72.3;0;1.21097;0
29012400;0;72.3;0;1.676408;0
29016000;0;72.3;0;2.381222;0
29019600;0;72.3;0;3.508351;0
29023200;0;72.3;0;4.87136;0
29026800;0;60.44;0;5.919737;0
29030400;0;60.44;0;6.557289;0
29034000;0;60.44;0;6.651073;0
29037600;0;60.44;0;6.520967;0
29041200;0;60.44;0;6.648589;0
29044800;0;60.44;0;6.969486;0
29048400;0;60.44;0;7.183027;0
29052000;0;60.44;0;7.126554;0
29055600;0;72.3;0;7.001028;0
29059200;0;72.3;0;6.920561;0.53928
29062800;0;72.3;0;6.821713;2.33072
29066400;0;72.3;0;6.731008;4.10232
29070000;0;72.3;0;6.745237;4.7516
29073600;0;72.3;0;6.904602;4.91632
29077200;0;72.3;0;7.055143;4.95448
29080800;0;72.3;0;6.926235;4.72864
29084400;0;72.3;0;6.846472;3.96528
29088000;0;72.3;0;6.958648;1.93552
29091600;0;72.3;0;7.164592;0
29095200;0;72.3;0;7.295767;0
29098800;0;72.3;0;7.252535;0
29102400;0;72.3;0;7.241191;0
29106000;0;72.3;0;7.293256;0
29109600;0;72.3;0;7.458257;0
29113200;0;60.44;0;7.55302;0
29116800;0;60.44;0;7.582873;0
29120400;0;60.44;0;7.637743;0
29124000;0;60.44;0;7.67345;0
29127600;0;60.44;0;7.716077;0
29131200;0;60.44;0;7.760804;0
29134800;0;60.44;0;7.799025;0
29138400;0;60.44;0;7.814288;0
29142000;0;72.3;0;7.811847;0
29145600;0;72.3;0;7.808547;0.40128
29149200;0;72.3;0;7.807194;1.84888
29152800;0;72.3;0;7.785688;3.42656
29156400;0;72.3;0;7.746482;4.19336
29160000;0;72.3;0;7.708937;4.13512
29163600;0;72.3;0;7.68905;2.97624
29167200;0;72.3;0;7.678798;1.47984
29170800;0;72.3;0;7.676484;0.67576
29174400;0;72.3;0;7.695535;0.24432
29178000;0;72.3;0;7.682537;0
29181600;0;72.3;0;7.604664;0
29185200;0;72.3;0;7.515324;0
29188800;0;72.3;0;7.534794;0
29192400;0;72.3;0;7.581704;0
29196000;0;72.3;0;7.682646;0
29199600;0;60.44;0;7.775168;0
29203200;0;60.44;0;7.798412;0
29206800;0;60.44;0;7.765901;0
29210400;0;60.44;0;7.701973;0
29214000;0;60.44;0;7.625685;0
29217600;0;60.44;0;7.573325;0
29221200;0;60.44;0;7.547409;0
29224800;0;60.44;0;7.506554;0
29228400;0;72.3;0;7.463208;0
29232000;0;72.3;0;7.436296;0.08856
29235600;0;72.3;0;7.384938;0.27664
29239200;0;72.3;0;7.194632;0.446
29242800;0;72.3;0;6.927835;0.62864
29246400;0;72.3;0;6.82195;0.67904
29250000;0;72.3;0;6.836942;0.49504
29253600;0;72.3;0;6.791105;0.37216
29257200;0;72.3;0;6.618153;0.23288
29260800;0;72.3;0;6.584468;0.05
29264400;0;72.3;0;6.581192;0
29268000;0;72.3;0;6.388306;0
29271600;0;72.3;0;6.170188;0
29275200;0;72.3;0;5.98293;0
29278800;0;72.3;0;5.781477;0
29282400;0;72.3;0;5.572368;0
29286000;0;60.44;0;5.35486;0
29289600;0;60.44;0;5.172185;0
29293200;0;60.44;0;4.986312;0
29296800;0;60.44;0;4.808678;0
29300400;0;60.44;0;4.487623;0
29304000;0;60.44;0;3.961907;0
29307600;0;60.44;0;3.553985;0
29311200;0;60.44;0;3.182316;0
29314800;0;72.3;0;2.795959;0
29318400;0;72.3;0;2.376549;0.1416
29322000;0;72.3;0;2.042506;0.5472
29325600;0;72.3;0;1.697924;1.02224
29329200;5.498181818;72.3;0;1.38952;1.31488
29332800;31.64718182;72.3;0;1.101881;1.79376
29336400;51.126;72.3;0;0.887614;1.35128
29340000;64.892;72.3;0;0.736188;1.09072
29343600;76.23381818;72.3;0;0.611428;0.74224
29347200;92.49254545;72.3;0;0.432582;0.1944
29350800;109.4703636;72.3;0;0.245826;0
29354400;123.7024545;72.3;0;0.089273;0
29358000;129.434;72.3;0;0.026226;0
29361600;130.8921818;72.3;0;0.010186;0
29365200;129.6784545;72.3;0;0.023537;0
29368800;121.065;72.3;0;0.118285;0
29372400;99.86254545;60.44;0;0.351512;0
29376000;64.13881818;60.44;0;0.744473;0
29379600;8.573090909;60.44;0;1.355696;0
29383200;0;60.44;0;2.192609;0
29386800;0;60.44;0;3.112751;0
29390400;0;60.44;0;4.18095;0
29394000;0;60.44;0;5.126778;0
29397600;0;60.44;0;5.777258;0
29401200;0;72.3;0;5.984718;0
29404800;0;72.3;0;5.963404;1.24848
29408400;0;72.3;0;5.760211;3.46624
29412000;0;72.3;0;5.255517;4.50712
29415600;0;72.3;0;4.684909;4.9208
29419200;0;72.3;0;4.148215;5.04872
29422800;0;72.3;0;3.576124;5.0656
29426400;0;72.3;0;2.876906;4.766
29430000;0;72.3;0;2.157137;3.88096
29433600;0;72.3;0;1.603716;1.69776
29437200;23.29281818;72.3;0;1.193779;0
29440800;57.799;72.3;0;0.814211;0
29444400;81.80163636;72.3;0;0.550182;0
29448000;94.81690909;72.3;0;0.407014;0
29451600;110.1809091;72.3;0;0.23801;0
29455200;101.7687273;72.3;0;0.330544;0
29458800;87.51136364;60.44;0;0.487375;0
29462400;63.442;60.44;0;0.752138;0
29466000;46.21918182;60.44;0;0.941589;0
29469600;44.402;60.44;0;0.961578;0
29473200;41.88472727;60.44;0;0.989268;0
29476800;35.94618182;60.44;0;1.054592;0
29480400;28.341;60.44;0;1.138249;0
29484000;24.00472727;60.44;0;1.185948;0
29487600;30.19509091;72.3;0;1.117854;0
29491200;54.25363636;72.3;0;0.85321;1.21128
29494800;83.51281818;72.3;0;0.531359;3.326
29498400;103.9296364;72.3;0;0.306774;4.24192
29502000;115.6386364;72.3;0;0.177975;4.66496
29505600;123.8292727;72.3;0;0.087878;4.80536
29509200;120.8696364;72.3;0;0.120434;4.3996
29512800;112.1829091;72.3;0;0.215988;3.898
29516400;103.7027273;72.3;0;0.30927;2.92472
29520000;89.78472727;72.3;0;0.462368;1.19648
29523600;64.088;72.3;0;0.745032;0
29527200;13.95209091;72.3;0;1.296527;0
29530800;0;72.3;0;2.09419;0
29534400;0;72.3;0;3.009915;0
29538000;0;72.3;0;3.950753;0
29541600;0;72.3;0;4.922698;0
29545200;0;60.44;0;5.776831;0
29548800;0;60.44;0;6.352061;0
29552400;0;60.44;0;6.666402;0
29556000;0;60.44;0;6.880137;0
29559600;0;60.44;0;6.959827;0
29563200;0;60.44;0;6.960491;0
29566800;0;60.44;0;6.794682;0
29570400;0;60.44;0;6.452243;0
29574000;0;72.3;0;6.261472;0
29577600;0;72.3;0;6.398991;1.62672
29581200;0;72.3;0;6.891935;3.85024
29584800;0;72.3;0;7.40545;4.64064
29588400;0;72.3;0;7.675013;5.03224
29592000;0;72.3;0;7.727317;5.14968
29595600;0;72.3;0;7.672405;5.1016
29599200;0;72.3;0;7.638298;4.6564
29602800;0;72.3;0;7.658254;3.37528
29606400;0;72.3;0;7.64871;1.36704
29610000;0;72.3;0;7.581854;0
29613600;0;72.3;0;7.447131;0
29617200;0;72.3;0;7.043058;0
29620800;0;72.3;0;6.039752;0
29624400;0;72.3;0;5.063731;0
29628000;0;72.3;0;5.376347;0
29631600;0;60.44;0;5.967227;0
29635200;0;60.44;0;6.5693;0
29638800;0;60.44;0;6.918284;0
29642400;0;60.44;0;6.900731;0
29646000;0;60.44;0;6.968508;0
29649600;0;60.44;0;7.277228;0
29653200;0;60.44;0;7.557477;0
29656800;0;60.44;0;7.842378;0
29660400;0;72.3;0;7.915224;0
29664000;0;72.3;0;7.929128;1.7936
29667600;0;72.3;0;7.928468;4.0712
29671200;0;72.3;0;7.916745;4.97104
29674800;0;72.3;0;7.879711;5.32304
29678400;0;72.3;0;7.785633;5.41864
29682000;0;72.3;0;7.528536;5.45016
29685600;0;72.3;0;7.128204;5.23016
29689200;0;72.3;0;6.505468;4.52008
29692800;0;72.3;0;5.709452;2.2988
29696400;0;72.3;0;4.744842;0
29700000;0;72.3;0;3.740936;0
29703600;0;72.3;0;2.902986;0
29707200;0;72.3;0;2.021423;0
29710800;20.207;72.3;0;1.227723;0
29714400;45.26881818;72.3;0;0.952043;0
29718000;28.457;60.44;0;1.136973;0
29721600;0;60.44;0;1.606959;0
29725200;0;60.44;0;2.223902;0
29728800;0;60.44;0;2.745902;0
29732400;0;60.44;0;2.892964;0
29736000;0;60.44;0;2.350643;0
29739600;0;60.44;0;1.560321;0
29743200;41.97809091;60.44;0;0.988241;0
29746800;86.78963636;72.3;0;0.495314;0
29750400;112.8843636;72.3;0;0.208272;1.28392
29754000;121.838;72.3;0;0.109782;3.36664
29757600;122.9391818;72.3;0;0.097669;4.35816
29761200;122.7171818;72.3;0;0.100111;4.61664
29764800;117.1695455;72.3;0;0.161135;4.02592
29768400;104.0469091;72.3;0;0.305484;2.29184
29772000;80.16445455;72.3;0;0.568191;0.83064
29775600;50.87845455;72.3;0;0.890337;0.23632
29779200;20.11154545;72.3;0;1.228773;0.02144
29782800;0;72.3;0;1.758552;0
29786400;0;72.3;0;2.574972;0
29790000;0;72.3;0;3.554138;0
29793600;0;72.3;0;4.148208;0
29797200;0;72.3;0;4.305587;0
29800800;0;72.3;0;4.419344;0
29804400;0;60.44;0;3.906763;0
29808000;0;60.44;0;3.97688;0
29811600;0;60.44;0;5.12405;0
29815200;0;60.44;0;5.966824;0
29818800;0;60.44;0;5.627854;0
29822400;0;60.44;0;4.419331;0
29826000;0;60.44;0;3.301851;0
29829600;0;60.44;0;2.57327;0
29833200;0;72.3;0;2.224162;0
29836800;0;72.3;0;2.082121;1.88016
29840400;0;72.3;0;1.989356;3.98968
29844000;0;72.3;0;1.825742;4.92632
29847600;0;72.3;0;1.454172;5.276
29851200;41.79127273;72.3;0;0.990296;5.36112
29854800;68.49536364;72.3;0;0.696551;5.38832
29858400;79.83945455;72.3;0;0.571766;5.1352
29862000;80.92418182;72.3;0;0.559834;4.29384
29865600;71.28672727;72.3;0;0.665846;1.93576
29869200;39.92572727;72.3;0;1.010817;0
29872800;0;72.3;0;1.489327;0
29876400;0;72.3;0;2.014578;0
29880000;0;72.3;0;2.879804;0
29883600;0;72.3;0;4.034243;0
29887200;0;72.3;0;5.019587;0
29890800;0;60.44;0;5.345262;0
29894400;0;60.44;0;5.33723;0
29898000;0;60.44;0;4.937245;0
29901600;0;60.44;0;4.260655;0
29905200;0;60.44;0;3.991597;0
29908800;0;60.44;0;4.397821;0
29912400;0;60.44;0;5.0109;0
29916000;0;60.44;0;5.626493;0
29919600;0;72.3;0;6.629034;0
29923200;0;72.3;0;7.463977;0.02416
29926800;0;72.3;0;7.828739;0.40992
29930400;0;72.3;0;7.913659;1.23448
29934000;0;72.3;0;7.929818;4.33264
29937600;0;72.3;0;7.899949;4.57464
29941200;0;72.3;0;7.898693;4.21032
29944800;0;72.3;0;7.901815;3.59144
29948400;0;72.3;0;7.904172;2.63648
29952000;0;72.3;0;7.900291;1.24088
29955600;0;72.3;0;7.912359;0
29959200;0;72.3;0;7.929928;0
29962800;0;72.3;0;7.916713;0
29966400;0;72.3;0;7.847394;0
29970000;0;72.3;0;7.740262;0
29973600;0;72.3;0;7.486509;0
29977200;0;60.44;0;7.021048;0
29980800;0;60.44;0;6.331458;0
29984400;0;60.44;0;5.862556;0
29988000;0;60.44;0;6.202589;0
29991600;0;60.44;0;7.111999;0
29995200;0;60.44;0;7.551592;0
29998800;0;60.44;0;7.612922;0
30002400;0;60.44;0;7.593929;0
30006000;0;72.3;0;7.604457;0
30009600;0;72.3;0;7.586192;1.81768
30013200;0;72.3;0;7.529769;3.85896
30016800;0;72.3;0;7.52969;4.77448
30020400;0;72.3;0;7.604685;5.09672
30024000;0;72.3;0;7.613399;5.13672
30027600;0;72.3;0;7.553902;5.058
30031200;0;72.3;0;7.427067;4.75248
30034800;0;72.3;0;7.405574;3.71576
30038400;0;72.3;0;7.487618;1.63712
30042000;0;72.3;0;7.468784;0
30045600;0;72.3;0;7.293269;0
30049200;0;72.3;0;7.018612;0
30052800;0;72.3;0;6.70689;0
30056400;0;72.3;0;6.345472;0
30060000;0;72.3;0;6.253993;0
30063600;0;60.44;0;6.327281;0
30067200;0;60.44;0;6.401902;0
30070800;0;60.44;0;6.587217;0
30074400;0;60.44;0;6.766728;0
30078000;0;60.44;0;6.882133;0
30081600;0;60.44;0;6.868592;0
30085200;0;60.44;0;6.590905;0
30088800;0;60.44;0;6.069426;0
30092400;0;72.3;0;5.70179;0
30096000;0;72.3;0;5.360918;1.2364
30099600;0;72.3;0;5.089861;3.43824
30103200;0;72.3;0;4.809742;4.44896
30106800;0;72.3;0;4.515383;4.81176
30110400;0;72.3;0;4.148223;4.90272
30114000;0;72.3;0;3.730334;4.8528
30117600;0;72.3;0;3.282346;4.45968
30121200;0;72.3;0;2.724977;3.48432
30124800;0;72.3;0;2.156966;1.31568
30128400;0;72.3;0;1.716131;0
30132000;8.514636364;72.3;0;1.356339;0
30135600;30.70409091;72.3;0;1.112255;0
30139200;39.77354545;72.3;0;1.012491;0
30142800;41.93672727;72.3;0;0.988696;0
30146400;46.20818182;72.3;0;0.94171;0
30150000;53.59745455;60.44;0;0.860428;0
30153600;60.918;60.44;0;0.779902;0
30157200;64.45545455;60.44;0;0.74099;0
30160800;61.94727273;60.44;0;0.76858;0
30164400;54.677;60.44;0;0.848553;0
30168000;42.30327273;60.44;0;0.984664;0
30171600;27.07918182;60.44;0;1.152129;0
30175200;14.62445455;60.44;0;1.289131;0
30178800;7.281818182;72.3;0;1.3699;0
30182400;13.79818182;72.3;0;1.29822;0.04616
30186000;20.126;72.3;0;1.228614;0.3616
30189600;20.09581818;72.3;0;1.228946;1.04776
30193200;2.38;72.3;0;1.42382;1.78584
30196800;0;72.3;0;1.813527;1.84072
30200400;0;72.3;0;2.493336;1.28664
30204000;0;72.3;0;3.492144;0.85736
30207600;0;72.3;0;4.642813;0.57664
30211200;0;72.3;0;5.783951;0.16
30214800;0;72.3;0;6.665016;0
30218400;0;72.3;0;7.08168;0
30222000;0;72.3;0;7.173507;0
30225600;0;72.3;0;7.091855;0
30229200;0;72.3;0;6.97868;0
30232800;0;72.3;0;6.839011;0
30236400;0;60.44;0;6.616713;0
30240000;0;60.44;0;6.44857;0
30243600;0;60.44;0;6.421384;0
30247200;0;60.44;0;6.49505;0
30250800;0;60.44;0;6.64606;0
30254400;0;60.44;0;6.699833;0
30258000;0;60.44;0;6.773812;0
30261600;0;60.44;0;6.677557;0
30265200;0;72.3;0;6.401851;0
30268800;0;72.3;0;5.649933;0.1016
30272400;0;72.3;0;4.538332;0.41664
30276000;0;72.3;0;3.67518;0.67832
30279600;0;72.3;0;3.206736;0.7336
30283200;0;72.3;0;2.601473;0.73152
30286800;0;72.3;0;2.527748;0.52512
30290400;0;72.3;0;2.954254;0.30904
30294000;0;72.3;0;3.431896;0.1548
30297600;0;72.3;0;3.873716;0.0176
30301200;0;72.3;0;4.126334;0
30304800;0;72.3;0;4.300586;0
30308400;0;72.3;0;4.354688;0
30312000;0;72.3;0;4.419316;0
30315600;0;72.3;0;4.040927;0
30319200;0;72.3;0;3.16143;0
30322800;0;60.44;0;2.725193;0
30326400;0;60.44;0;2.725098;0
30330000;0;60.44;0;2.935337;0
30333600;0;60.44;0;3.085082;0
30337200;0;60.44;0;3.182275;0
30340800;0;60.44;0;3.565701;0
30344400;0;60.44;0;4.014324;0
30348000;0;60.44;0;4.31128;0
30351600;0;72.3;0;4.404459;0
30355200;0;72.3;0;4.568882;0.25888
30358800;0;72.3;0;4.954367;1.2624
30362400;0;72.3;0;5.345424;2.52424
30366000;0;72.3;0;5.764085;2.83
30369600;0;72.3;0;6.092372;2.13016
30373200;0;72.3;0;6.260257;0.88584
30376800;0;72.3;0;6.420531;0.37504
30380400;0;72.3;0;6.56418;0.1824
30384000;0;72.3;0;6.681286;0.07752
30387600;0;72.3;0;6.661707;0
30391200;0;72.3;0;6.605722;0
30394800;0;72.3;0;6.496721;0
30398400;0;72.3;0;6.368871;0
30402000;0;72.3;0;6.298202;0
30405600;0;72.3;0;6.252424;0
30409200;0;60.44;0;6.250338;0
30412800;0;60.44;0;6.175543;0
30416400;0;60.44;0;6.112178;0
30420000;0;60.44;0;6.236662;0
30423600;0;60.44;0;6.388181;0
30427200;0;60.44;0;6.489744;0
30430800;0;60.44;0;6.613104;0
30434400;0;60.44;0;6.711329;0
30438000;0;72.3;0;6.702246;0
30441600;0;72.3;0;6.662828;0.06008
30445200;0;72.3;0;6.470257;0.4356
30448800;0;72.3;0;6.045865;0.86496
30452400;0;72.3;0;5.378444;1.11432
30456000;0;72.3;0;4.684892;0.9336
30459600;0;72.3;0;4.454725;0.82144
30463200;0;72.3;0;4.257181;1.0224
30466800;0;72.3;0;3.766346;0.85272
30470400;0;72.3;0;3.204162;0.20512
30474000;0;72.3;0;2.641129;0
30477600;0;72.3;0;2.035822;0
30481200;0;72.3;0;1.819072;0
30484800;0;72.3;0;1.845781;0
30488400;0;72.3;0;1.89833;0
30492000;0;72.3;0;2.105749;0
30495600;0;60.44;0;2.364684;0
30499200;0;60.44;0;2.531975;0
30502800;0;60.44;0;2.652491;0
