Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
3.042e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;46.3309;0;46.3309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;46.3309;1.14155;46.3309;0;46.3309;0;46.3309;
3.0456e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;43.0504;0;43.0504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.0504;1.14155;43.0504;0;43.0504;0;43.0504;
3.0492e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;38.5164;0;38.5164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;38.5164;1.14155;38.5164;0;38.5164;0;38.5164;
3.0528e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;33.7846;0;33.7846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.7846;1.14155;33.7846;0;33.7846;0;33.7846;
3.0564e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.1002;0;30.1002;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.1002;1.14155;30.1002;0;30.1002;0;30.1002;
3.06e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.5475;0;26.5475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.5475;1.14155;26.5475;0;26.5475;0;26.5475;
3.0636e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.6699;0;22.6699;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.6699;1.14155;22.6699;0;22.6699;0;22.6699;
3.0672e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.2603;0;19.2603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.2603;1.14155;19.2603;0;19.2603;0;19.2603;
3.0708e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.5856;0;17.5856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.5856;1.14155;17.5856;0;17.5856;0;17.5856;
3.0744e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.3222;0;17.3222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.3222;1.14155;17.3222;0;17.3222;0;17.3222;
3.078e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.0954;0;17.0954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.0954;1.14155;17.0954;0;17.0954;0;17.0954;
3.0816e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.5282;0;17.5282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.5282;1.14155;17.5282;0;17.5282;0;17.5282;
3.0852e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.2567;0;19.2567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.2567;1.14155;19.2567;0;19.2567;0;19.2567;
3.0888e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;21.8521;0;21.8521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.8521;1.14155;21.8521;0;21.8521;0;21.8521;
3.0924e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;24.29;0;24.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.29;1.14155;24.29;0;24.29;0;24.29;
3.096e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.219;0;26.219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.219;1.14155;26.219;0;26.219;0;26.219;
3.0996e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.1931;0;28.1931;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.1931;1.14155;28.1931;0;28.1931;0;28.1931;
3.1032e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;29.5793;0;29.5793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.5793;1.14155;29.5793;0;29.5793;0;29.5793;
3.1068e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;28.5571;0;28.5571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.5571;1.14155;28.5571;0;28.5571;0;28.5571;
3.1104e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;28.6126;0;28.6126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.6126;1.14155;28.6126;0;28.6126;0;28.6126;
3.114e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;28.8957;0;28.8957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.8957;1.14155;28.8957;0;28.8957;0;28.8957;
3.1176e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;29.5101;0;29.5101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.5101;1.14155;29.5101;0;29.5101;0;29.5101;
3.1212e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;31.092;0;31.092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.092;1.14155;31.092;0;31.092;0;31.092;
3.1248e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.4219;0;33.4219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.4219;1.14155;33.4219;0;33.4219;0;33.4219;
3.1284e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;35.5395;0;35.5395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.5395;1.14155;35.5395;0;35.5395;0;35.5395;
3.132e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;36.6962;0;36.6962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;36.6962;1.14155;36.6962;0;36.6962;0;36.6962;
3.1356e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;36.1595;0;36.1595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;36.1595;1.14155;36.1595;0;36.1595;0;36.1595;
3.1392e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;34.5527;0;34.5527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.5527;1.14155;34.5527;0;34.5527;0;34.5527;
3.1428e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.7994;0;32.7994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.7994;1.14155;32.7994;0;32.7994;0;32.7994;
3.1464e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;31.5083;0;31.5083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.5083;1.14155;31.5083;0;31.5083;0;31.5083;
3.15e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.5208;0;30.5208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.5208;1.14155;30.5208;0;30.5208;0;30.5208;
3.1536e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;27.809;0;27.809;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.809;1.14155;27.809;0;27.809;0;27.809;
3.1572e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.604;0;25.604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.604;1.14155;25.604;0;25.604;0;25.604;
3.1608e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.3145;0;25.3145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.3145;1.14155;25.3145;0;25.3145;0;25.3145;
3.1644e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.7508;0;26.7508;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.7508;1.14155;26.7508;0;26.7508;0;26.7508;
3.168e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.1921;0;28.1921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.1921;1.14155;28.1921;0;28.1921;0;28.1921;
3.1716e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;29.6387;0;29.6387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.6387;1.14155;29.6387;0;29.6387;0;29.6387;
3.1752e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.7054;0;30.7054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.7054;1.14155;30.7054;0;30.7054;0;30.7054;
3.1788e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;29.6204;0;29.6204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.6204;1.14155;29.6204;0;29.6204;0;29.6204;
3.1824e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.6151;0;26.6151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.6151;1.14155;26.6151;0;26.6151;0;26.6151;
3.186e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.4137;0;22.4137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.4137;1.14155;22.4137;0;22.4137;0;22.4137;
3.1896e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.4397;0;20.4397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.4397;1.14155;20.4397;0;20.4397;0;20.4397;
3.1932e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;19.8185;0;19.8185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.8185;1.14155;19.8185;0;19.8185;0;19.8185;
3.1968e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;18.8377;0;18.8377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.8377;1.14155;18.8377;0;18.8377;0;18.8377;
3.2004e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;18.0211;0;18.0211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.0211;1.14155;18.0211;0;18.0211;0;18.0211;
3.204e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;17.5161;0;17.5161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.5161;1.14155;17.5161;0;17.5161;0;17.5161;
3.2076e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;15.337;0;15.337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;15.337;1.14155;15.337;0;15.337;0;15.337;
3.2112e+06;0.0827662;22.5655;0.0827662;1.25313;22.5655;0;1.25313;0;0;60.44;0;0;10.7647;0;10.7647;0;0;3.55271e-15;22.5655;22.5655;22.5655;0;22.5655;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.0178;1.14155;12.0178;0;12.0178;0;12.0178;
3.2148e+06;0.0827662;49.3904;0.0827662;2.74281;49.3904;0;2.74281;0;0;60.44;0;0;6.32425;0;6.32425;0;0;0;49.3904;49.3904;49.3904;0;49.3904;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.06706;1.14155;9.06706;0;9.06706;0;9.06706;
3.2184e+06;0.0827662;70.8749;0.0827662;3.93592;70.8749;0;3.93592;0;0;60.44;0;0;2.76784;0;2.76784;0;0;0;70.8749;70.8749;70.8749;0;70.8749;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.70376;1.14155;6.70376;0;6.70376;0;6.70376;
3.222e+06;0.0827662;90.0995;0.0827662;5.00352;90.0995;0;5.00352;0;0.414463;72.3;0.414463;29.9657;0;0;0;0;-8.88178e-16;1.42109e-14;90.0995;90.0995;90.0995;0;90.0995;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.58906;1.14155;4.58906;0;4.58906;0;4.58906;
3.2256e+06;0.0827662;106.804;0.0827662;5.9312;106.804;0;5.9312;0;3.17968;72.3;3.17968;229.891;0;0;0;0;-8.88178e-16;0;106.804;106.804;106.804;0;106.804;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.75152;1.14155;2.75152;0;2.75152;0;2.75152;
3.2292e+06;0.0827662;114.409;0.0827662;6.35352;114.409;0;6.35352;0;4.43852;72.3;4.43852;320.905;0;0;0;0;0;0;114.409;114.409;114.409;0;114.409;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.915;1.14155;1.915;0;1.915;0;1.915;
3.2328e+06;0.0827662;111.443;0.0827662;6.1888;111.443;0;6.1888;0;3.94752;72.3;3.94752;285.405;0;0;0;0;0;0;111.443;111.443;111.443;0;111.443;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.24128;1.14155;2.24128;0;2.24128;0;2.24128;
3.2364e+06;0.0827662;103.125;0.0827662;5.7269;103.125;0;5.7269;0;2.5707;72.3;2.5707;185.862;0;0;0;0;0;0;103.125;103.125;103.125;0;103.125;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.1562;1.14155;3.1562;0;3.1562;0;3.1562;
3.24e+06;0.0827662;91.9218;0.0827662;5.10472;91.9218;0;5.10472;0;0.716125;72.3;0.716125;51.7758;0;0;0;0;0;0;91.9218;91.9218;91.9218;0;91.9218;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.3886;1.14155;4.3886;0;4.3886;0;4.3886;
3.2436e+06;0.0827662;78.167;0.0827662;4.34087;78.167;0;4.34087;0;0;72.3;0;0;1.56076;0;1.56076;0;0;0;78.167;78.167;78.167;0;78.167;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.90163;1.14155;5.90163;0;5.90163;0;5.90163;
3.2472e+06;0.0827662;59.9304;0.0827662;3.32813;59.9304;0;3.32813;0;0;72.3;0;0;4.57953;0;4.57953;0;0;0;59.9304;59.9304;59.9304;0;59.9304;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.90766;1.14155;7.90766;0;7.90766;0;7.90766;
3.2508e+06;0.0827662;39.867;0.0827662;2.21395;39.867;0;2.21395;0;0;72.3;0;0;7.90068;0;7.90068;0;0;-7.10543e-15;39.867;39.867;39.867;0;39.867;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.1146;1.14155;10.1146;0;10.1146;0;10.1146;
3.2544e+06;0.0827662;15.4415;0.0827662;0.85752;15.4415;0;0.85752;0;0;72.3;0;0;11.9439;0;11.9439;0;0;-1.77636e-15;15.4415;15.4415;15.4415;0;15.4415;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.8014;1.14155;12.8014;0;12.8014;0;12.8014;
3.258e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.1737;0;17.1737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.1737;1.14155;17.1737;0;17.1737;0;17.1737;
3.2616e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.6221;0;22.6221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.6221;1.14155;22.6221;0;22.6221;0;22.6221;
3.2652e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.4394;0;26.4394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.4394;1.14155;26.4394;0;26.4394;0;26.4394;
3.2688e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.5289;0;26.5289;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.5289;1.14155;26.5289;0;26.5289;0;26.5289;
3.2724e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.1115;0;23.1115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.1115;1.14155;23.1115;0;23.1115;0;23.1115;
3.276e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.1906;0;18.1906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.1906;1.14155;18.1906;0;18.1906;0;18.1906;
3.2796e+06;0.0827662;9.00264;0.0827662;0.499946;9.00264;0;0.499946;0;0;60.44;0;0;13.0098;0;13.0098;0;0;0;9.00264;9.00264;9.00264;0;9.00264;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.5097;1.14155;13.5097;0;13.5097;0;13.5097;
3.2832e+06;0.0827662;3.81136;0.0827662;0.211658;3.81136;0;0.211658;0;0;60.44;0;0;13.8691;0;13.8691;0;0;0;3.81136;3.81136;3.81136;0;3.81136;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.0808;1.14155;14.0808;0;14.0808;0;14.0808;
3.2868e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;16.1299;0;16.1299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.1299;1.14155;16.1299;0;16.1299;0;16.1299;
3.2904e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;18.1721;0;18.1721;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.1721;1.14155;18.1721;0;18.1721;0;18.1721;
3.294e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;22.8921;0;22.8921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.8921;1.14155;22.8921;0;22.8921;0;22.8921;
3.2976e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;27.3697;0;27.3697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.3697;1.14155;27.3697;0;27.3697;0;27.3697;
3.3012e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;29.6181;0;29.6181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.6181;1.14155;29.6181;0;29.6181;0;29.6181;
3.3048e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;30.3149;0;30.3149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.3149;1.14155;30.3149;0;30.3149;0;30.3149;
3.3084e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.5882;0;28.5882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.5882;1.14155;28.5882;0;28.5882;0;28.5882;
3.312e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.1983;0;26.1983;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.1983;1.14155;26.1983;0;26.1983;0;26.1983;
3.3156e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.3874;0;22.3874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.3874;1.14155;22.3874;0;22.3874;0;22.3874;
3.3192e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.6204;0;19.6204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.6204;1.14155;19.6204;0;19.6204;0;19.6204;
3.3228e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.416;0;16.416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.416;1.14155;16.416;0;16.416;0;16.416;
3.3264e+06;0.0827662;17.062;0.0827662;0.94751;17.062;0;0.94751;0;0;72.3;0;0;11.6757;0;11.6757;0;0;0;17.062;17.062;17.062;0;17.062;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.6232;1.14155;12.6232;0;12.6232;0;12.6232;
3.33e+06;0.0827662;49.3018;0.0827662;2.73789;49.3018;0;2.73789;0;0;72.3;0;0;6.33891;0;6.33891;0;0;0;49.3018;49.3018;49.3018;0;49.3018;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.0768;1.14155;9.0768;0;9.0768;0;9.0768;
3.3336e+06;0.0827662;78.5087;0.0827662;4.35985;78.5087;0;4.35985;0;0;72.3;0;0;1.50419;0;1.50419;0;0;0;78.5087;78.5087;78.5087;0;78.5087;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.86404;1.14155;5.86404;0;5.86404;0;5.86404;
3.3372e+06;0.0827662;103.852;0.0827662;5.76722;103.852;0;5.76722;0;2.69089;72.3;2.69089;194.552;0;0;0;0;0;-1.42109e-14;103.852;103.852;103.852;0;103.852;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.07633;1.14155;3.07633;0;3.07633;0;3.07633;
3.3408e+06;0.0827662;123.027;0.0827662;6.83209;123.027;0;6.83209;0;5.86505;72.3;5.86505;424.043;0;0;0;0;1.11022e-16;0;123.027;123.027;123.027;0;123.027;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.96704;1.14155;0.96704;0;0.96704;0;0.96704;
3.3444e+06;0.0827662;129.433;0.0827662;7.18784;129.433;0;7.18784;0;6.92545;72.3;6.92545;500.71;0;0;0;0;1.11022e-16;0;129.433;129.433;129.433;0;129.433;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.26239;1.14155;0.26239;0;0.26239;0;0.26239;
3.348e+06;0.0827662;128.942;0.0827662;7.16057;128.942;0;7.16057;0;6.84418;72.3;6.84418;494.835;0;0;0;0;-1.66533e-16;0;128.942;128.942;128.942;0;128.942;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.31639;1.14155;0.31639;0;0.31639;0;0.31639;
3.3516e+06;0.0827662;121.55;0.0827662;6.75009;121.55;0;6.75009;0;5.62062;72.3;5.62062;406.371;0;0;0;0;4.44089e-16;0;121.55;121.55;121.55;0;121.55;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.12947;1.14155;1.12947;0;1.12947;0;1.12947;
3.3552e+06;0.0827662;103.667;0.0827662;5.75699;103.667;0;5.75699;0;2.6604;72.3;2.6604;192.347;0;0;0;0;0;0;103.667;103.667;103.667;0;103.667;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.09659;1.14155;3.09659;0;3.09659;0;3.09659;
3.3588e+06;0.0827662;92.9015;0.0827662;5.15913;92.9015;0;5.15913;0;0.878303;72.3;0.878303;63.5013;0;0;0;0;0;0;92.9015;92.9015;92.9015;0;92.9015;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.28083;1.14155;4.28083;0;4.28083;0;4.28083;
3.3624e+06;0.0827662;93.1834;0.0827662;5.17478;93.1834;0;5.17478;0;0.924953;72.3;0.924953;66.8741;0;0;0;0;0;0;93.1834;93.1834;93.1834;0;93.1834;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.24983;1.14155;4.24983;0;4.24983;0;4.24983;
3.366e+06;0.0827662;83.237;0.0827662;4.62243;83.237;0;4.62243;0;0;60.44;0;0;0.721502;0;0.721502;0;0;0;83.237;83.237;83.237;0;83.237;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.34393;1.14155;5.34393;0;5.34393;0;5.34393;
3.3696e+06;0.0827662;61.1348;0.0827662;3.39502;61.1348;0;3.39502;0;0;60.44;0;0;4.38015;0;4.38015;0;-8.88178e-16;0;61.1348;61.1348;61.1348;0;61.1348;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.77517;1.14155;7.77517;0;7.77517;0;7.77517;
3.3732e+06;0.0827662;43.0654;0.0827662;2.39156;43.0654;0;2.39156;0;0;60.44;0;0;7.37125;0;7.37125;0;0;0;43.0654;43.0654;43.0654;0;43.0654;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.76281;1.14155;9.76281;0;9.76281;0;9.76281;
3.3768e+06;0.0827662;28.1485;0.0827662;1.56318;28.1485;0;1.56318;0;0;60.44;0;0;9.84048;0;9.84048;0;0;0;28.1485;28.1485;28.1485;0;28.1485;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.4037;1.14155;11.4037;0;11.4037;0;11.4037;
3.3804e+06;0.0827662;10.073;0.0827662;0.559387;10.073;0;0.559387;0;0;60.44;0;0;12.8326;0;12.8326;0;0;0;10.073;10.073;10.073;0;10.073;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.392;1.14155;13.392;0;13.392;0;13.392;
3.384e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;16.0708;0;16.0708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.0708;1.14155;16.0708;0;16.0708;0;16.0708;
